I,Q
-0.05114328334629222,0.029569534362874423
-0.040720781511091646,0.03523962588972791
0.034388515935292234,0.19625766404723466
-0.058320786514557396,-0.08274771150420944
0.041157324660824106,-0.0881686842664223
0.2511334933347896,0.030797201330829586
-0.09292860698351162,-0.14167933794526463
0.16010965394730478,-0.08900632011666544
0.07365696067966106,0.02450001379224728
0.033237049915451636,-0.08707282389802772
-0.06876825259103751,0.04596922114050536
-0.19875682356247662,-0.20177516434295312
0.06377668168847375,0.01832517651893333
-0.170746198632833,-0.13038150389855893
-0.03748867769238645,-0.042079862013537236
0.05981059686962159,0.2146963573440878
0.04446920506367864,0.007370239638259892
-0.08670477313004989,0.06379358168773468
-0.09420023153234676,-0.022164764985035165
0.03467213741832483,0.07830345982658607
-0.0273852402271413,-0.015474839693274251
0.025902889040019934,0.16900466645695075
0.20874169103487178,-0.08497829091533157
-0.08271260618549399,0.07243652380334877
-0.099255451268726,-0.04100043839092897
0.0064275311054363795,0.0010044081471981773
-0.10869139368335916,0.2121477995403227
0.07585300821543964,-0.21592539553110093
0.16862971748067998,0.0670060944216302
0.04296733472439981,0.0965463739172196
0.055472664946130304,-0.14894770145959194
0.11046173639763057,0.19259628686315766
0.1425700353061315,0.03891551908112933
0.21601894343689387,-0.18037638378061388
0.09417226208689805,-0.020970376573695458
-0.0744587335106267,-0.12155140334369965
-0.20960904229756944,0.07038314905372858
0.04352248170797189,-0.07629502929291483
-0.015670236256985545,-0.07953238511161685
-0.14714712016149287,0.14266933541348678
-0.03736248785221936,-0.165101545724264
-0.0591893763256752,-0.017354446994892348
0.19028222178650553,0.05628038735887889
0.008589968154546582,0.09680503417614648
-0.034218227275455045,-0.13410607589539328
0.06720371884641708,-0.04599371925093704
-0.13195080516525154,0.10165154730947584
0.009909618161482756,0.014503082787554227
0.07713959606190522,0.035942306263785896
0.020802392807208376,-0.3900195260309782
-0.1887784978449973,0.003999531027302763
0.04296733212102995,0.0635965904899603
-0.023087267094640627,0.017351602987611504
-0.03460755730438807,-0.14519989004287084
0.0426191447862504,-0.002748774035417735
0.025063026388278797,-0.027495134641043903
-0.10187963757440033,-0.07187100043677343
0.17553803247751137,-0.10760438397287685
0.22502973644493032,-0.12038869880520296
-0.11503025276363348,0.08056409431835192
-0.04202549498910874,0.015086777476202158
-0.19190035946189632,0.0434422460584626
-0.02379038987865037,0.05667118462959136
0.048711705589889326,0.12053517067365921
-0.005955042225878904,-0.036029154883714894
-0.0013133937804286745,-0.012675565495344791
-0.0357307361571623,0.04613903952396673
0.07686544203479055,0.02471405015715381
-0.1494583168618747,0.029839639892748078
-0.2288257288816193,-1.0163024016287827
-0.755838335460564,0.5629294047881432
-0.3096500217184419,1.070466033998215
-0.27083983564331376,1.0144742095241328
-0.049756052808621984,0.7954554992789966
0.04093455056793793,1.1904577681873254
0.8950227108132697,0.581779388753235
0.6156674626567873,-0.7976140420151148
-0.8405460849851936,-0.261953498409622
-0.5008349976441494,0.9570513717045781
0.506947862829231,0.9393236815485562
0.7014219598299178,0.7625765086162455
0.6577564583196001,0.7645088555086302
0.6658995480175006,0.6485823246009608
1.1209277924234597,-0.3424398724607317
-0.07242609325332097,-0.95167768275556
-0.918910626962828,0.32907224741432356
0.2651993660821738,0.9696243896125746
0.8546232307547659,0.34947991522131155
0.9759823781524629,0.2596394398741529
0.951140677897169,-0.04129432903777769
1.1623200519575523,-0.004480571922603982
0.6007251442327198,-0.9504033901551241
-0.9138267506368499,-0.4788532732890789
-0.4096416604793255,0.8630422617187288
0.9141024853810512,0.5399003818152792
1.0984372706417134,-0.33188430807094343
0.8290072212181271,-0.34656298440130884
0.7309403740464997,-0.6658294608700195
0.7748932300542271,-0.6053054824393107
-0.20748828257220006,-0.8588837881031641
-0.8887953219583924,0.07600754944295036
0.2267358511749442,1.1480755910598022
0.8854049345703509,0.024591283876593262
0.4408640852039986,-0.8764212003399883
0.20367913768462467,-0.7912939302115014
0.10300215686308367,-1.0645214404069692
-0.1943605364185709,-1.1231579026706988
-0.9293316641323868,-0.2861867246349006
-0.6937453627501322,0.6877532482453743
0.782717301455068,0.46091426135329633
0.6348709960626712,-0.8921536656119101
-0.2839062719410318,-0.7441950759314182
-0.5759917567655223,-0.8645373322693667
-0.49339844150652445,-0.6490387162064042
-0.6600972929630974,-0.7079893753304414
-1.1317959000612863,0.04164186334211972
0.19537678998906616,1.1412824883084491
0.8765012019601887,-0.1624700100240977
-0.2183639870986567,-1.2069742832111574
-0.8878430314107204,-0.4765215513674902
-1.1817901690330714,-0.3182898849540833
-0.6975725425841905,0.5658728172318188
0.5552454745271203,0.732894460057813
0.8206140601603757,0.07467516819010613
1.0652409764031658,-0.34572229481853745
0.6383613624422021,-0.9028337545519355
-0.7856642126615846,-0.5821478662404717
-1.0087157696017681,0.39784165830039575
-0.9724220731130958,0.49427245062422087
-0.1403138968916716,1.178917044341235
0.9823200194146238,0.1186326612377362
-0.057915406157692306,-1.1730230002972906
-1.0630868436656307,0.052998961946263516
0.14609854343043488,0.9774602957797162
1.016861419245759,-0.17031457332051012
-0.3865776713103608,-0.9869012418259946
-0.7679172291158229,0.3354514584187077
-0.3669351342682829,1.048896000786996
-0.1566423983515197,1.0282219983419243
0.6623643159631569,0.6916419978598224
0.6646348568541961,-0.7282213816068362
-0.8871300377498402,-0.7310001907556811
-0.56678652084034,0.9525893690231321
0.9646239600617335,0.39115602740540567
0.45364914358104724,-0.8518626833272268
-0.5345444911133155,-0.734380645364034
-0.5833100009950415,-0.7784411090939781
-0.7737671949246753,-0.5970255275570311
-0.6755838272731293,-0.8035932170967401
-0.6617984121657063,-0.5256264116082678
-0.8748746777579597,-0.393286435892474
-0.7727494443272639,-0.5852769562928238
-0.9965286159101995,-0.19434535896093405
-0.8096211134751597,0.6042439073390709
0.5971257487537948,0.848623181253513
0.8549889307968149,0.14514749091080192
0.8849003612795596,-0.04558990795568035
0.9263749532267068,-0.2185774282305153
0.9828639180000412,-0.5520951134008696
0.3126909043019357,-1.0180035484913228
-0.7777700593882853,-0.39194124072610004
-1.0156030411004247,0.297755412596248
-0.8919657856997367,0.38822105875694146
-0.8131596638602941,0.769776191656881
-0.6696399284907707,0.721428107520764
0.23353378835354174,1.0005616978701726
1.215917695635724,-0.06828190145359253
0.5927749645369962,-0.8776904921233335
0.24314206267577498,-0.9203104603794662
