I,Q
-0.03776328002364088,-0.06508013968223333
0.03196424372043544,-0.08773282750611265
-0.005792946073396248,-0.03524188495026018
-0.01967223909933624,0.05227979271019216
0.12330994517428193,0.08371565435277048
0.07802774951652784,-0.023050910958120376
-0.01779357751114871,-0.08163538025292434
0.020438171477942066,0.015833028417707996
0.026789091548786836,-0.008478962669498966
0.04715045777610884,-0.12968106446865243
0.016822038966225458,0.010010624117623528
0.00025542145580207044,-0.0057326246725120196
-0.07908784306027386,-0.052472278592857344
0.15314766150888492,-0.057660985492568304
-0.011083008012774008,0.024761898489373792
-0.029461591919962987,-0.05331772177141212
0.0241316258112802,0.029747298568613394
0.03408957419032405,-0.1196757934229773
0.13788817394820757,-0.127814136707719
0.12650380448660695,-0.11632382167229538
0.0726191668554301,0.005769830949648141
-0.08132306521580947,-0.13399866234169144
0.08187055969006114,0.010662602630772285
-0.013494237052375966,0.2333398533730686
-0.0070435504887049645,0.018067487340342903
-0.26776613203425403,0.05381057017059799
-0.06222641090311269,-0.15719281182742065
-0.23125840434729325,0.12456639016223486
0.04636951714455706,0.026508027859929596
0.25212003529310095,0.07288450750157177
0.1446960214587692,-0.14619704818237508
-0.02844543005966563,0.13991121580818758
-0.1355288883867002,-0.08692109885748674
-0.16662211201721283,-0.11511208272779476
0.0315568882527073,-0.06791060569524018
-0.08218839737754977,0.07368783116338111
-0.006612507274367604,0.022761296983669212
-0.020435902396281024,0.14618300071119655
-0.04874246381749322,-0.08011904410157242
-0.12965760327308393,0.09920217860582058
0.22901680408276232,-0.04624418876292252
-0.185811252489738,0.036079110301346015
0.062451990203012384,-0.10254137974917757
-0.023744373276896862,0.013486448163019079
0.06274029238867014,-0.016701014812404595
0.034378583497263214,-0.14212027019029166
-0.09756938289610438,-0.05708781879143655
-0.0077010328541545605,-0.17290428869297347
-0.014445102949257532,0.05260916609879892
-0.03626764933431414,0.2337472118093872
0.07163774623256555,-0.06923302636648962
-0.06377942626161467,0.1476758770788864
-0.2837656683338773,0.126179411563607
0.11858428289244934,0.04896070233180554
0.004751629953524812,-0.09614262167331238
0.0678535012465784,0.03570900870991633
-0.0057321733731308016,0.023107114027585387
-0.19463956634992227,0.05640423054843083
0.008379715142737802,-0.045850853975712695
0.1498818630915114,0.1258316357836817
0.0011829715322416497,0.07433472394571877
0.09728433601727463,-0.011148913635350331
0.18868000219317477,-0.16753344901956857
-0.15552098845530882,-0.02753751333249631
-0.02841046190772295,-0.0566895409969261
-0.05673923340914084,-0.12300349525865807
0.7848981378239253,0.577276775897839
0.8388803698998732,-0.13159370339931023
0.9509063153729568,0.002189276234834881
0.7640719589739052,0.7402409671243595
0.09015592040194637,0.9906242612686169
-0.7938274113442825,0.8606955658352615
-0.8266477968669386,0.8782984607176819
-0.3369793907255337,1.0277642562993812
0.7171183025037033,0.9104751350066148
0.9164124495290985,0.41041053099465613
0.8524465373805243,0.4908182157378916
0.2673792238902562,0.6617764924561631
-0.5536842706406345,0.8328594303581074
-0.864711797614129,0.32010678974982326
-1.0098993215833825,0.3519156943663756
-0.4226565597568735,0.7218037266892264
0.0327176294585568,0.8423504811123401
0.8366341766779934,0.8998218805855935
0.6001435989442712,0.8537440975647985
0.04287598968761916,1.0024675775985121
-0.8535533917875542,0.5534479108226661
-0.9018718807555455,-0.18870903441117043
-0.9743830181515533,-0.1527969819598562
-0.7831297436123641,0.5145901455258844
-0.3342559373592817,0.8031326597515887
0.1886037827642003,1.1036251235171375
0.31179951045840215,0.9396312869653133
-0.4743061985169429,0.8268630286080001
-0.9801442184070761,0.1918175356401916
-0.9919144890527352,-0.6131032236704794
-0.7054671832273711,-0.550991825084537
-0.7325408090083716,-0.024142188461842032
-0.4921455661090538,0.6730520152531271
-0.29961084865768467,0.8795362697605926
-0.16319772946543232,1.1101781321322155
-0.7512400881389271,0.5273872585098713
-1.1101601016412719,-0.2811946230907864
-0.46257747367796476,-0.9132619450742009
-0.3395430420962816,-0.8568426591835205
-1.104228851600898,-0.4750464343265402
-0.9721470955132068,0.2054633005422951
-0.7098541601296062,0.6895010241216417
-0.78904685487265,0.719588979904392
-0.7403937917779824,0.1546957773924554
-0.9536891461469068,-0.5483224519372093
-0.1642004709828744,-1.0832981544737672
-0.12016128152768342,-1.0040471949224963
-0.631607387805127,-0.9525203346574699
-1.0637539185545166,-0.08217953142694956
-0.7136816239490744,0.4680176888418089
-0.8955880289861388,0.18630568713733625
-1.1131912255654526,-0.2444163974167463
-0.8423970180082186,-0.2094567059301814
-0.8703716716990055,0.35854547337591103
-1.1118312401906354,0.09390888806148137
-0.7524924355803776,-0.5595885111627846
-0.8287527394044537,-0.5041939554056871
-1.014234839432459,-0.10580891390863725
-1.0629404205500455,-0.2662572413678831
-0.8190270927048352,-0.8253837814490914
-0.7956612224151665,-0.7084249515530753
-1.1467816453018502,-0.312359441535475
-0.9340663525189129,0.5778122522347813
-0.5491238350220545,0.909653448778609
-0.547113663389852,1.0290822242207547
