I,Q
-0.08500446260269753,0.04491674119694236
0.008759992063296829,0.045966107924840814
0.04782475298156245,-0.07871709295184919
-0.17759269132666686,0.14735188789716713
0.07006333799309958,-0.02261193948561691
0.06606609989147004,0.014760060108072947
0.1119238419993023,0.06404045655254154
-0.012144874749399496,-0.11586610193439321
-0.03401128510355354,-0.008501500878700278
-0.01725634962353479,0.08013971042881894
-0.025274392516887158,-0.022273359303313662
0.005594833517136696,-0.06236437120705704
0.15303592880414826,0.12401699764454709
0.051344841386239896,0.09769812805831096
-0.05956538490750228,-0.10084785080111729
-0.1185983220440211,0.08600352954584368
-0.11233428425415178,0.08289035771879491
-0.16394990930703793,-0.03889150826107534
-0.0845016704129441,0.13083473577332377
-0.10741430192468528,0.08002330266530587
-0.08179939847540398,0.10498470818595616
0.013361503700880661,0.12035230657421997
0.23011969299059873,0.012734836044907548
0.00619297321305076,0.02581362655393517
0.04681633584720412,-0.10205587987998538
-0.17251136083974078,0.15062073043828544
0.000953923476106448,-0.2823338346642853
-0.1318738982615373,0.08198759800434186
0.18033143455578285,-0.005900426399071986
0.018579412672489352,-0.11816162993546876
0.010045492805001728,0.032471484680956134
-0.012465498981603743,-0.040689139132730257
0.07763641686458604,-0.02043801197912043
-0.08380561660304363,-0.13545165467004588
-0.05049255636866892,-0.045641845914786795
-0.039669949418273995,0.07012067044492766
0.08172462795073426,-0.08535043195056408
-0.022972505643574618,0.019581143067707647
0.10357211784312478,0.12655909361319784
0.1203841923288063,-0.15174305432835736
0.042456578583187354,-0.07676227583141157
0.10454897809812265,-0.1911083216973228
0.10486489100918629,-0.05657614702623229
0.16098382541234454,-0.11055674908129201
-0.0459856447994011,-0.11573006138177568
0.029366126654484747,-0.013918608570899013
0.18999437986512765,0.0801108154008508
0.01858157349769331,0.08576743096182052
-0.004931569079274433,-0.06644007748234353
-0.08621103987504396,0.1135806467812988
0.05069557037822008,0.06495604733508677
-0.03514479042076963,0.06315647437467786
-0.17857625294372031,0.028910345030739245
0.03500058112555005,-0.005575094680952302
-0.22854463033006953,0.15944532444954548
-0.1566935053572869,0.010244761272104805
-0.2697189486783023,0.23854988824811463
-0.027988634478350927,0.010155226033943306
-0.06731890065086474,0.04034453733166466
0.032022687294413724,-0.0344110290906304
-0.12067770546057491,-0.944643415568391
-0.9846852849491604,-0.5983519507322301
-0.9742267668726099,-0.09083703761508938
-0.8909196078020363,-0.3522897019088671
-0.9164645057148187,-0.627318170132892
-0.7210640127422542,-0.6823942009456332
-0.9099482272049584,-0.37572975781650825
-0.6036412252070325,0.7094762757825916
0.5163818378521712,1.0789358038593324
0.8646672666586558,0.04907756564730224
0.7984155945902424,-0.3196363289602768
1.1894373857989327,-0.2697631065081853
0.9630434592281653,0.006535669439904114
0.7673212113790204,0.20422984644258255
1.0136588419734043,-0.2452465680986904
0.21047495061336022,-0.7744586551786137
-0.8253123663694565,-0.5348484722442579
-0.7988949725026901,0.7788457825695277
-0.41831340585660426,0.6412517580255122
-0.60806461871938,0.7024014668126579
-0.8928965852012314,0.4542542115332283
-0.9417347050793662,0.393575960460779
-0.7834129338725445,0.574452055555985
0.49717585621036886,0.9160354586700651
0.8269793942409294,0.0023023470795946327
0.4626536925408528,-0.9337086512998325
-0.3153700266393734,-0.9304837694777333
0.14869167061369476,-1.0245619619938977
0.4551319092551161,-0.9443365740430918
0.592601448158775,-0.7146897961956297
-0.10600898200372116,-0.9587749693956139
-0.6609881862427246,-0.608251771510951
-0.8580620604024911,0.41484393482447535
0.26326064270010313,0.9935643809884677
0.7116181088163369,0.9339825648842907
0.3538235531991514,0.8759253705343736
0.11856798141522715,0.8081238998224703
-0.2810424640338004,0.951036530284658
0.32539692514073076,0.8012098594157365
1.0985257271403683,0.022128940007861503
0.5413648780597748,-0.8103444703755438
-0.6331698149230002,-0.5994251361573701
-0.7671768140016112,-0.5148147799854289
-0.7908618389905929,-0.6343580919105072
-0.6828891555348664,-0.8004440855043427
-0.15851272925731041,-0.7811281674663356
-0.7163612869382033,-0.7990723116900413
-1.045228377271429,0.586435101897261
0.1277161289904945,1.0943308104797091
1.0058154300034148,0.015409019168038662
1.0409189436629498,-0.39365554467100927
1.150888879356353,0.1077348514494379
1.1122379548647785,-0.46821219172654466
-0.05938102502052201,-0.8984499563258099
-0.3978401852876746,-1.1252619699165514
-0.18347542578436152,-0.9006998989530173
-1.0036305866763708,-0.7922569121405539
-1.044235944467311,0.15337508267713623
-0.6916612025426587,0.8592646575072338
-0.7048222348038234,0.774521745016779
-0.5776453645952608,0.6399385652650188
0.5818326519132878,0.9402313802485215
0.9569725395990869,-0.3230082451912144
0.1209569171064461,-1.0110949791181234
-0.7906659056198371,-0.2575443347280603
-0.7220171552324796,0.6400835785248824
0.6388295399492679,0.8865602983053585
1.0593069978794154,-0.41460299002690176
-0.25003412963774274,-1.1380375457486813
-0.9156431303530098,-0.45296649178006565
-0.9907228033897472,-0.047370623443371875
-1.0864450798917344,-0.23073977340668042
-0.9414780572796408,-0.5677114947002686
-0.8118640687146269,-0.7265011281176263
-0.3305299696996502,-0.9748229227539591
0.07222320429664333,-1.0207755658146596
0.23157614314580188,-0.984194295524552
0.39414346523268934,-0.7991555133109194
0.02433715249576392,-0.9306561139000504
-0.7246456426379151,-0.43519916638934564
-0.9865692306610528,-0.05961138599489041
-0.874045128945377,-0.29280006801147224
-0.5529212095080163,-0.4128770392538036
-0.6397425154011753,-0.822271940312912
-1.0235775424814801,-0.34153347494549957
-0.6008301482622699,0.6499687415298648
-0.6120807379224547,0.9066503234586937
-0.5113433068101334,0.9323207569299146
-0.9333320968956456,0.6307866082187646
-0.7911109642903795,0.30052342474849264
-0.5432772709307166,0.6193038123170242
0.3273862336612301,1.0535923091303572
0.7175204445193184,0.6631164540274587
0.6438746614837421,0.9139209537150201
0.8143980292191657,0.48869291588604463
0.7525809980236293,-0.5253885027453574
0.5087851393467238,-0.8932934434355265
0.6169693931518319,-0.8884858477708677
0.8787035812304489,-0.3962010073009853
1.140063255442156,-0.28140177427197177
0.7161800877770946,-0.6071500660489385
-0.30920953594502726,-1.1316484475975577
-1.1251612440560117,-0.1715314269535993
-0.3666699086580339,0.7274525984544292
0.8910665375510699,0.8192473815336397
0.7528687051229002,-0.5897804012627597
-0.27711237721696363,-0.9228080231620551
-1.0587475997793412,-0.12269764313783488
-1.0825550514362932,0.05618555047879903
-0.9064350181775085,0.06479097762945768
-0.7204438062822872,0.6959582301074476
0.0971038783715785,0.9716727161550999
0.6036995404742942,0.7215536846518895
0.5277136568123468,0.7227227606869067
0.9021825861817016,0.6441768152053434
0.7512135412197034,-0.4612596248280366
-0.39573381956915543,-0.840902043541237
-0.890016187123162,-0.13056236654652517
-0.35034097514925433,0.9499706171883908
0.5824974196776933,0.75101043779062
0.634340240637548,0.36743638158385733
0.6798006263943156,0.629262140593068
0.6019308776403406,0.8411027626506136
0.39499130864770393,1.0186357361224354
0.11570241724374991,1.1100319067561029
-0.5124617772052609,0.8806747822308509
0.2454840624351657,0.897571411551859
1.159830814687436,0.2496926274197936
0.9300786450404455,-0.1139777714436422
1.1618331103387818,0.22271988276619895
0.9077296924108391,0.3078304242930304
0.6695782313057739,0.7348991184523769
0.43283114995080546,0.898185103132258
0.2482210395378393,1.0287266199990328
0.0006792504857653925,0.864266437316046
-0.565694740740993,0.7886909942766609
-0.5835957594854241,0.6338644590940955
-0.9459381866217937,0.360158007991881
-1.2338929935832406,0.1931252564174995
-1.0824531544342308,-0.01586581299889836
-0.9833822848716954,-0.5299003634674623
-0.5530339655502794,-0.6375912423449002
-0.6000494585650982,-0.9443016810836111
-0.15711136451681845,-0.9048194325548478
0.2539258430790977,-0.8556807525503086
0.5188118907820198,-1.1165910037317979
-0.06079110327408589,-1.0251079499967428
-0.903613740474826,-0.6253325497226134
-1.0368796945081193,0.14364312672674043
-1.0558941681934364,-0.031494425386897174
-0.5906457426784999,-0.6477541101100502
-0.5847667271194871,-0.7300269684959849
-0.5072241960804657,-0.9296066657340979
-0.0890622069750192,-1.095219231147613
0.4026624321974971,-1.0192679837705363
0.7158423856281882,-0.7662390369589822
0.819837019265037,-0.6267538142227784
1.0157943523280157,-0.5185672950662756
0.4635291155726282,-0.8757756366378502
-0.3956643055954356,-0.9797812099021923
-1.066384365366482,0.26169499073317026
-0.18838450159875594,1.038380270535205
0.937455623003617,0.570846949831804
0.8815001038600011,-0.5939790013929359
0.4342232320618487,-0.787977098019841
0.5708235585655389,-0.9084744279813884
0.19696900770044146,-1.0847688214386824
-0.7781223675259361,-0.593063490087081
-0.8167367495201109,0.509841376744634
0.08513628871734544,0.8980168108286972
0.6952435496282547,0.9063097934592267
0.4554120554623814,0.8717057938714431
0.06882757093002197,1.0806814862225467
-0.1959884378371965,1.0697447210885416
-0.4253108579600254,0.8218629467739216
-0.684956596991511,0.7720893044553014
-0.3484546696818225,0.9080604549417054
0.6422619108763739,0.7913754799646879
1.1091296819647882,0.38253863003294974
0.8178845719081373,0.597912490911308
0.8907418577281081,1.0419146330054767
0.5804253779625982,0.732445317862382
0.6238113156249924,0.7763394242405416
0.7255732618662516,-0.38255963296748363
0.7102642564171331,-0.7817871616308575
0.7132920674842652,-0.8894518526023056
0.5476675655862537,-0.9646902384512573
-0.6476612879101226,-0.7940025513275453
-0.929126626586317,0.45690235768454485
0.13913008130736437,1.0994226968817622
0.40947530457494263,0.9518050033107968
0.47443860635650914,0.9308137549428795
0.5736827004889835,0.623603821396819
0.9406709310460071,-0.5235631664366142
0.8895432234443195,-0.6244517947524162
0.864520943333402,-0.4525221191053008
