I,Q
0.10017616978526384,-0.038828543281940436
0.15579302405160778,0.23531255472536466
-0.05960108060546899,0.04385945423629474
-0.03447695241427235,0.12041400709945253
-0.0110440283066484,0.01086009975644717
0.07059253385942132,0.06918574347879364
0.09643323165213273,-0.05570057104681283
0.020001039207356543,-0.2506542377767984
-0.05053324663597445,0.11630425070166327
0.04539266310639943,-0.0910335292503508
-0.03397460118336267,0.05795113060106947
-0.1091410557965997,-0.11472841633111905
-0.03453691189288377,-0.01066703919106578
-0.01831728937971844,-0.23640695757984387
-0.08486404028752383,-0.16338541592510136
-0.048674653326147586,-0.0011475967179129633
-0.011160374132209421,0.03683968262405684
-0.030384988593012727,0.09478818780487944
-0.09446341662967331,0.14771176948718262
0.029891564023543395,-0.09810312311336036
0.11637005933735407,0.12185519445540412
0.2066544707075509,-0.008183135212373575
-0.12664085054840302,-0.07845553540277153
0.01068254679165089,0.05949870061770251
-0.08267257539019848,-0.07738669694052766
-0.09719521658959376,-0.13171602792468695
-0.004257466060510038,-0.16196657711827758
0.24530135821762242,0.0349089390629707
0.1693137344541044,-0.019318122489849758
0.05290390681177879,-0.0744854221723517
-0.01262550399018977,-0.027763759568546025
-0.06276746540668637,0.05272878149096287
0.028628043454758563,-0.019646294924799017
0.017391569492922112,-0.10934475107999975
-0.1673019847976375,0.11417858459191889
0.17204030772204457,0.043186255790013624
0.09633663201766184,0.2383753054902635
0.032810578071566926,-0.03894557829635887
-0.05068856865067024,0.026381040127375143
0.002353509514253696,-0.029721846170704145
-0.05085688810318416,-0.08988385184231958
-0.08309000863684261,-0.008944084956197954
-0.09698838717908702,0.0366588771319257
0.028568045031142117,-0.1487714583778197
0.01984900947533949,-0.1749747468196264
-0.14489525239914736,0.07686253179292285
0.005071168050487239,-0.012294555852864602
-0.17775087619532864,-0.07914835470935658
-0.11750470450984143,0.013988414816303125
-0.17860677227392147,-0.2511383146266025
0.051915654029074144,-0.024393742714708275
0.08450419301908625,-0.023625350212641883
0.04722664996081448,-0.08568518614428502
-0.09640530800234977,0.13148348024201106
-0.0042706926176271,0.22514545751186374
-0.0038599808868323626,-0.045198890332809466
-0.05981261911246247,0.03726523282218991
0.12753171443443423,0.2207834087240969
0.04969674915103592,-0.07150772024816524
0.23013015097661546,-0.012674748376115454
0.08680671967776474,0.0451358731878632
-0.12468802994017737,-0.022968757218157755
0.972166916617615,-0.22728278425196513
-0.051476890655055146,-0.9213454645553343
-0.3873178746662457,-0.8820554716197739
0.07401401339354133,-1.0015755496535783
0.411188831909276,-0.8754726108729245
0.7103537244106648,-0.6967342661949637
0.43375223834763116,-0.8695363086579828
-0.47517255252552737,-0.593927879649319
-1.1042490656325723,0.29455664140332527
-0.05842598211361663,1.1491556990860154
0.11848756178591158,0.9842753795933429
0.06087279429675746,0.8426042824076867
-0.5518418691228955,1.0269039704209346
-0.7389699742671773,0.6779484941531616
-0.2217916986666877,0.7712433052439218
0.7054052944307716,0.6493597347148524
1.097250928416919,-0.26367778800322045
0.04433869847934549,-0.9856684658471974
-0.2284891958948462,-1.1406638573554095
0.16178401611364926,-0.9273765814739845
0.3747882848259296,-1.0027451242994125
0.7485876005064521,-0.37335660075473237
0.2567094993089794,-1.0477300787235955
-0.5578817326268232,-0.845642053356056
-0.8500530817087816,0.22667358183456535
-0.3835272285900886,1.090630077439583
0.17599434932328561,0.914180023196538
-0.25035567374187373,1.0617797064657026
-0.46552963645391066,0.8496466208289967
-0.5034477124440608,0.7246220079122896
-0.47219885825543817,0.7732067567643013
0.5969794186603952,0.7385502021747402
0.9208859401332872,-0.22163541832223466
0.25594375348158127,-0.8353924441195776
0.0062463834838723115,-0.9931797010787125
0.37977660721367595,-0.938053274769798
0.6500138812095981,-0.8078906094337005
0.8004173265632563,-0.780018432850009
0.4875461665489219,-0.7524097645828012
-0.6587424767285532,-1.0793306648604042
-0.9213062374653187,0.21017517965513152
-0.285697135617764,0.8793012670024657
-0.11994193550689419,1.1659249711928108
-0.08524411811108945,0.8360126934694102
-0.6061895039786005,0.782300315438403
-0.7656206971479604,0.6847649785332447
-0.5203052544701022,0.8952150563259361
0.3740389132737563,1.0166524562182677
1.099600105880121,-0.19035236953851947
0.4192778873626798,-0.7568838800664802
0.014078051817458671,-1.0227483814148637
0.08804333538741453,-1.0457345674417606
-0.282502347288022,-1.0270431196110588
-1.0667976580444822,-0.31438886439743663
-0.9468565181671342,-0.0013254748720745793
-0.9714129724573073,-0.2741711929427413
-0.9499150975257268,0.22365057598077545
-0.2702935641631096,0.9275332308475752
0.11792896387005246,1.143466631119156
-0.29876082092858347,1.0564586703845433
0.2024419716553009,1.03071151548953
0.9435840112367723,0.2295014609579419
0.5117069288410883,-0.7662072272295074
-0.4097408071998038,-0.9894294420526255
-0.7956253902087642,-0.8151941472445071
-0.589028398120916,-0.6085514980596934
-1.0787046166417993,-0.35121623296456866
-0.8919660250725824,0.09979018827326949
-0.753820790168673,1.0246536207886445
-0.8817670689861669,0.3865441898333713
-1.0189853833685707,0.1569493369002989
-0.963993680095742,-0.1923118488167001
-0.9219166695136067,0.196288355066903
-0.4887172718067809,0.9316595020745454
-0.09566880191487653,1.2308519120241854
-0.3918532095695682,1.0061954954495753
-0.6511220307880835,0.675909712612712
-0.850648408702136,0.47514451023489845
-0.7555677309711362,0.9428552880727145
0.22296144301427742,0.8212485203757364
0.6753229860790013,0.6925686963891737
0.5694657097684167,0.9274278731407231
0.6979974748386211,0.7009749835297174
0.9839269194591713,-0.21017382565879106
0.7979249432236485,-0.47289897923642166
0.9744923837193631,-0.28682034830904307
1.0336538828606257,0.015884068451890023
0.9298908505527711,0.3848505825162304
1.0157544000849128,-0.10125797830994895
0.2478070794178628,-0.8904599673731453
