I,Q
-0.1272800468460138,0.12962565299074086
-0.4004341325357239,-0.168296819128118
0.16568090977440067,0.17370112412338143
-0.1313835264068116,0.08331339084700856
-0.04164687413210166,-0.21711351768298684
0.07932343513190669,-0.15851072012930678
-0.21496282540036576,0.06234761890120514
0.11637435771185639,-0.08179011217297236
0.1683733270897309,0.1465521303285443
-0.143406678199916,-0.08584753193137258
-0.25351199852808204,0.05891728258892143
0.42302600229666476,0.3567766570012879
0.08801996714411477,0.23819658482145528
0.16782556588609063,0.059596426822712836
-0.19225236004515703,0.06598230118899878
0.02128050331121121,0.21334005797869807
-0.2344547070700786,-0.243354202963316
0.20865608454407442,-0.16579693662270384
0.09159671443078506,-0.29033813319565593
0.12099810686532526,0.08267764740154712
0.0401026417283558,-0.03543101680715603
-0.13904978290713244,-0.04608535090163679
0.03993433063903289,0.020176583189450842
0.17166723610840082,-0.010815195976035032
-0.13486440002294475,-0.1367420309345989
0.12687955592051037,-0.0031439772748087375
0.12548554842660245,0.43482097998034763
0.42047278677552935,-0.042792864632317365
0.13570626391207086,0.21579479745925687
-0.15709571656159557,-0.12845589228278437
0.13549599362395426,0.08982839001959496
-0.18507586776559862,0.03199112280276998
-0.01659535870059299,-0.06835088192749328
0.060458460972784234,0.035155788835881
-0.08063130916872586,0.08799153714194582
-0.08673075120509563,-0.20406300651394496
-0.18991274487070064,0.09757421959578988
0.0034725622274488777,0.3781745510276005
0.09270206878602522,-0.16985353981506812
-0.19965556916875704,0.01273042362910839
0.19266959597973957,-0.13269703807819985
-0.001654619791777459,-0.08865145340316942
0.012935678568951059,0.36920702672898814
-0.09936983029385962,-0.0053089522456250815
-0.08152236091062653,-0.12569165851344946
-0.10378401401247614,-0.18526386627075264
-0.2107419380205962,-0.06331552948745123
-0.07887052942718956,-0.29308356197121427
-0.060989286995519726,-0.030007460035777103
0.07755063583943286,-0.046498185875454214
-0.12242660444342152,-0.10537372346049512
0.2532550931657921,-0.08023745048698935
-0.034564544577763076,0.0673090741579294
0.16040214750128512,0.026265032348641013
0.030172779959019964,0.22644015599602624
-0.05902951243582996,0.05125842599543103
-0.07192539743040544,-0.06426807595234875
-0.014218567617381763,-0.021139137934652705
0.074202762224474,0.0033992371572087454
0.31685981062684404,0.06951617850292949
-0.11641420961806623,-0.06238049431323674
0.019436503892154164,0.14712679318194666
-0.04681567877872817,-0.22273718422159516
-0.09421158779456348,0.08565253216320165
0.9261249424294823,-0.09323138030598906
-0.2975183880429086,-1.3399178338033901
-0.725530664035916,-0.8451022607698352
-0.9164784980062177,-0.19358170382626003
-0.6942977013027747,-0.3120414932233473
-1.2753721872940575,-0.07264637522974345
-0.8554408252855129,0.4184316467773598
0.41816921600419493,1.1549413000828064
1.8219276079651725,0.2029669177632748
0.457922756030143,-1.5885859802092406
-0.08898782206422784,-1.3060163871673534
-0.13877661526032492,-0.9712710851514736
0.12506028557818982,-0.5554652208037774
-0.09798749713957211,-0.3645451075416717
0.120228175355228,0.10383602136995268
0.7454066390388261,0.19646969399877423
0.2601609563177917,-0.9468009625924603
-1.4060302755773635,-0.6653701963266097
-2.122678064660247,0.10590104835192571
