I,Q
0.2168313396274082,0.24760044989912397
-0.18124088978844985,0.13554059085127576
-0.13896338111392154,-0.034635691726547735
0.19390311636228397,-0.32941151679862946
-0.05518600694721301,-0.024973794748170935
-0.34271875127943924,-0.14746619777690578
-0.10719708668717047,-0.4424700330346428
0.1762513705772412,0.5531466016213803
0.1289894805865676,-0.01284989239431586
0.01642512662721926,-0.2839766984926845
0.03506316632924529,0.03162657694371192
0.06787839107434814,0.28040332311598143
0.10167762336796395,-0.26416027693037003
0.11069722799970808,0.006026020579077113
0.09202764789817694,-0.40052296403312193
0.3340609371693848,0.17071402576228617
-0.325103604180801,0.04136519313987176
-0.17659064984459819,0.2083026608914353
0.17645550185226955,-0.10514025597159568
0.046971081727880754,0.05472125574537012
0.27888608361636313,0.33952659117069917
0.533959162388989,-0.36912525011753805
-0.0739267118234988,0.1311450191654288
-0.25172688435591783,0.08614338588586905
-0.06460983664133862,0.043754727154351
0.0944483485835067,-0.29825882096855294
0.1015374850272379,-0.24176980179341576
-0.3015102429623932,-0.3311962948557115
-0.01252157137503411,0.11794401426027859
0.3990564399798974,-0.35057694251658644
0.05645491724159121,0.025521939484658585
0.06104959147520862,0.13424954144724166
-0.23196704664977608,0.11954573028888038
-0.06830599818447008,0.07885768123099024
-0.2888839907083126,0.07032842091194881
-0.324345502255848,-0.1453964008354712
-0.27330262386191945,0.10243344329694909
-0.0002875533011200797,0.14401134419134534
0.6233055988677058,0.2203792652760671
0.32452205105613974,0.06502568391516772
0.29149097453535994,-0.0747894920230691
-0.15198383183698788,-0.07134552369286745
0.7447004674371391,-0.3974604430781457
0.16634042988134817,-0.06332059571652149
0.051216939321334864,-0.3936829809598553
-0.141123151915086,-0.14870097836532153
0.057486369269775295,0.30551292453369555
0.06083096652551335,0.13501156646315457
-0.07342861231051584,0.08158986350927899
0.3540611610962378,0.11666632739947859
0.23329525393252626,-0.21639580351244697
-0.4268809695408032,-0.1288561824239849
-0.19188770322714943,-0.4294076616732355
-0.28125500124674163,0.25589377389749435
0.18828763154847894,0.11096971807968195
-0.10245641991479122,-0.19275427523357277
0.32895367503557194,-0.4175960363834553
-0.639439290604625,-0.039613294466047416
-0.18895808423592422,0.19081960783594623
0.06423154256561861,-0.1939152073221286
-0.011219101045275674,-0.10263579742720118
1.0897210830434856,-0.6727163655723867
0.2713301204602918,-1.5728080777505653
-0.13971539654049428,-1.0150763072073432
-0.16296317796495574,-1.2044328680253606
1.4092251252889352,-1.4804829473702044
0.9625148821896753,-2.0719980812323673
-0.4280471413557395,-2.3728127715926397
-1.4359916823071104,-1.4081319602108704
-1.940716615637487,-0.3042012357652697
-0.9934466643311889,0.9321136628052518
-0.7890516077584595,1.026108698622818
0.06295914504106731,1.9761026073397003
-0.6177591974343289,2.2876071694062334
0.2009084832092466,1.6222945027042717
1.2284143252312378,0.5567999388297425
2.16511694791451,-0.25495150894827856
2.061456882363818,-2.4258052099020286
0.6088836668838354,-2.975048027037486
-1.7213683621785356,-2.9798204813153073
-2.0882420446740815,-0.2463083738632994
1.4806413595716723,1.0695052598558135
2.5741506039368733,-2.240348652924434
-0.39621641676708097,-3.4571757785475272
-1.8103343805178598,-2.813419989558539
-1.8062516625555887,-1.254042187675874
-0.38997233432450273,-1.2400874861598465
-1.5546214375702514,0.25502107222421866
0.06951019123520008,3.115220147645105
2.378773589338959,1.5787114736435983
0.18206952176904628,-0.1614611984638814
-1.042537838026608,0.10850966551469954
-0.2559673570974079,-0.5703130300842754
-0.6352289614473074,-1.565473099341986
-1.6506132081871208,-1.2820871652282895
-2.0448988009361244,0.04454862984713026
0.48890740056173076,-0.9650308359377631
-0.6444440278354294,-1.6752661965072577
-0.3252729224062041,-0.9381751056667302
-0.04759485457480461,-0.8110587110289862
-0.3235000871710958,0.7402836503103255
0.732683753611135,1.8086165404733259
2.0129852586652444,0.8627021334949438
1.9766724585681008,-0.5524535725415305
0.15709350417606083,-0.044269116640584194
-0.8590306933505605,2.630381350287916
2.7766958802571238,1.954669034439081
3.1589235252113013,0.5592372704808192
3.159711371974958,-1.6257170674575137
1.8412450433052423,-2.880127618075813
0.5076665407496472,-2.7009380567290857
-2.146055078672142,-2.512451214263426
-3.5453206270564164,-0.14307760690688398
-0.27955859198126476,2.599399949867105
1.3323789407460709,0.12460127199972593
0.8371045270440693,-0.5848043645193028
-0.39998821760880504,-1.076425694690729
-0.9104856318630817,-0.7257455401538522
-1.3298561690808328,-0.4425513521399703
-0.7578503080470125,1.3301224121724449
1.2090451576924823,2.449722699941051
2.28582046506192,0.29710406993143035
0.41452845995426985,-2.1614134589716123
-1.3400455356855923,-1.4671961043048736
-1.9219110860400357,0.45478881886295625
0.24495536713915678,2.131669181199527
1.74627131788708,0.3007199789197365
1.6060573513996834,-1.510181453925965
0.9511328496123552,-2.4353559452150573
-1.8791460942488887,-1.7611428675646452
-2.0925318334695278,1.4925810105654735
0.09822546911055907,3.561582106443839
0.9427358311197156,3.774430596875054
3.0443849666001217,1.562235862055037
2.3684722211961113,-1.905105716832345
-0.5667854067887848,-1.7701846542892783
-1.4271793200263265,0.005218436091183776
-0.39160590396630224,1.7840665958187918
2.302570205370541,2.005198126198894
1.6084650791755002,-1.2537106546477872
-1.990079971073157,0.05699541119219842
-2.0170377240394646,2.7878549802896218
-1.4229246999617702,3.1932488884684798
1.1725073600055758,3.0899551581884372
3.6968726898986617,0.1278811939387975
2.7753656089263066,-2.2041698667017338
0.9956152374158771,-2.613541846775398
-0.444497709959224,-1.6591812390486755
-0.7167208181795901,-0.14317535754128197
0.238350672001296,0.9598319495870223
2.4419898661487114,2.091155269887055
3.594295569411452,-0.9217188231619455
1.8329894560174376,-1.511548901501167
0.6273722429878182,-1.2200470031890152
-0.8681815422876766,-0.33208094095896845
-0.282192614873763,2.4347889076015616
2.3586111017951175,2.7369377458394224
2.277554934224838,-0.5687039452039686
0.7749917675661278,-0.04700489898260374
1.1267489923498764,0.2507458765464139
1.0149827125428776,-0.747824094950586
-1.2326216684577092,-1.342911124465964
-2.4515905470502184,-0.4493927706031192
