I,Q
-0.01686577564494848,-0.01402253316004205
-0.018290069422203126,-0.07240928839595792
0.010286257343055681,0.0667134015082639
0.01805884327814965,0.038000885946297934
-0.04460973402078721,0.0694879214834973
0.0372436517446489,0.10330818609064199
0.008184289285998035,0.00885715951389307
-0.03670693329651056,-0.07455910225604429
-0.0020026613804771942,-0.048870984045962476
-0.035474174853343726,0.0043429679325806495
-0.05212167624058908,-0.03955122917314738
0.12510620430946046,0.004288073334630507
0.056464154096793104,-0.08041449212323921
0.03767962311463028,-0.037008667754982835
0.034338892958029964,-0.02628846537108308
-0.0636492094727142,0.022503851791956887
0.09203856077554015,-0.019248006817057614
-0.08161924130623152,0.013137653312751744
0.003949177659658833,-0.040313400655991885
0.03525497413441688,-0.03605587087401051
0.021981645566901006,-0.03137835692409668
0.03312069590968647,-0.050012252315829675
-0.03262566907060299,-0.0007645989523800481
-0.02265881836036147,0.04717535378083981
-0.003989855518023392,-0.020489291778616955
-0.010879788406498957,0.008155723938262319
0.017650032929752174,-0.05882867526847208
-0.04088336687849703,-0.004030892679613315
0.04040650022603391,-0.014358910824326774
-0.024216155840805893,0.049113942475680315
0.005347015240105786,0.0016061126471157735
-0.07767704204555327,-0.018934312162224444
0.04938016692534675,0.04833980039757405
0.06287924622991799,0.10668109041589793
0.046838637702687064,0.0017040704104864489
0.004254715488631461,0.04854904827453396
-0.09218250316184462,0.04511250287996655
-0.04067072043025442,-0.029957124677719174
0.023530186560591273,-0.15677659010576628
0.04743991689979794,-0.05751745836919515
0.0701505320695675,0.06539454994867312
0.0717588150502359,0.07816043334369865
-0.12591883167022283,0.1139337909932786
-0.014090348118410674,-0.06731886891789987
0.004043454142336771,-0.0013287911556567888
-0.007711803719744413,0.10044292539190082
0.006594493462560285,0.014398884967985998
-0.088114105948552,-0.054899457377264094
-0.04734700334020134,0.07426434179467044
-0.07258005796348342,0.045402543092086536
0.08307571046778173,-0.03468574773365787
-0.006313742685108904,-0.018408235736493993
0.039106657953079764,-0.009657879417983104
0.04572263770494259,-0.07081368981184072
-0.08074343267051345,0.09074268403114316
-0.0670955396650711,-0.017828111647073763
-0.0037534849583439334,0.032775523408429624
0.04499219400680941,-0.1401757202466667
0.6808583620095787,-0.6740186802769231
0.5077605240651621,-0.9358854040135612
0.7448079906624027,-0.6561363240334562
0.9369865021858269,0.3317551897148896
0.1570997077316084,0.9592356998322151
-0.7586035262266566,0.5875356567980113
-0.9576631012165762,0.295235230376437
-0.858549784053255,0.5681640042634157
-0.5678079137821498,0.825384706464675
-0.21060270707231543,1.000003567212009
-0.644571587231403,0.705731661762472
-1.0430794464975957,0.008706668800725695
-0.2917652673151002,-1.0187570078151778
-0.11573098018752148,-1.7149128692984075
-0.3834457539757634,-0.5144025093585245
-0.5352346233861389,-0.6752111555494288
-0.5856088238682708,-1.5598008613904493
-0.45387366328802214,-2.1567462651798657
0.59579554941973,-2.159358104134434
0.9549362854189276,-1.334760234273106
-0.32470610957685886,0.11370932016330737
-1.6905884579932873,1.1701683704366266
-1.4159429541491653,1.6192331420348816
-0.9942783634234664,1.9750876594225335
-1.1293682559941658,1.70079201126871
-0.9652425205382436,0.9564670715226162
-1.125902920229821,0.36727466430961475
-1.9664196338119928,-0.16664615117844706
-1.8099396504913625,-0.27245191759042225
-0.08803654640482134,0.1630231442757507
1.2459464635896147,0.23865686304813472
1.064258724300039,-0.02847812533998262
0.09647894663540912,0.17414096115382538
-0.8870268259922481,0.09769696469005529
-1.0308009971461765,-0.3497169407253604
-0.17442619258404446,0.25174978100178524
0.7635671726843852,1.5996137296484814
0.8349844754610762,1.813149526827539
0.8250050025910833,0.7378858372751336
1.1043305170169786,0.693453470069054
1.5169732504965716,1.269437098546216
1.2881325937741024,1.7901199146417475
0.3414394598363468,2.064593974403053
-0.5836868638814933,1.8297324096497607
0.12439108963483858,0.2919441866678898
1.0407129192317568,-1.4824406469822853
0.7104746295386218,-2.0870660260743654
0.18099412828432443,-2.1667889059950496
0.36227281488493046,-1.741188195367787
0.5121909432940254,-0.9505980845626532
0.6577426081773717,-0.40317891286870583
1.6419018893682595,-0.6051092903180442
1.776244850910221,-1.3002051929501683
0.709632442374978,-1.9403214683118315
0.07226739200704657,-1.361994125892462
