I,Q
0.022984350471580896,-0.04808178758879159
0.03906100903446911,0.021672808273542125
-0.06719683541896437,-0.024750644855529316
0.06991629726247883,0.03766108410440006
0.014263526110872336,-0.010113336717729068
-0.03750812846725195,0.014896297080187108
0.023340756088323256,0.029713260047974182
0.017434085037623892,0.030150885109003187
0.015920433235714827,-0.011544231561442665
-0.013358397883080853,-0.00276104447251717
-0.013470222082956293,0.03220287209464134
-0.036195401154398954,0.020914168652961532
0.0793146776458914,-0.02854905700434403
0.027482757631120867,-0.0065241457494192535
0.05029014532657264,-0.026202139421990837
0.006283304687039557,0.013594370299682218
0.06084534217484084,-0.0045686293677276515
-0.020249079199808465,0.0726424014153308
0.03620696644805907,-0.09654069295461956
0.009551249972473079,-0.0024611337339612463
-0.010925829986766753,0.001157104511584795
-0.0388552161518451,0.006491895668717451
-0.03628624985288116,0.038856156728549376
-0.0013481273111684597,0.006258585601179839
-0.07974414534640903,0.05579794476749327
0.017090166175810016,0.038928735391116985
-0.007565970450432552,0.026446212812429714
-0.011170952491209286,-0.02161958434465703
-0.016871075224503856,-0.01099601967629396
0.011677499374083414,0.04064650968141372
0.03216246049751905,0.0038646788017612
0.034983180348479234,0.056197438981534426
0.024951710507147503,-0.036046217202042694
-0.016973898592797076,-0.058587655322930185
0.03734158043251281,0.05563539953947325
0.02607341956792345,-0.017819259600469282
0.02520240379026025,0.015640088820474584
0.02058987453670179,0.0007012404867491691
0.03139249433179359,-0.016778368323155386
-0.005442806721337816,1.1420102152191708e-05
0.009399153280153269,-0.00798976849255111
-0.04634543539117886,0.02581749879624801
0.02235965830765136,0.016345797795573564
0.05598891983009605,0.02858690294963109
-0.026036858191790004,-0.002601616229622244
-0.0076480263881166044,-0.013955761548616984
-0.014629700325668455,-0.006565288639233173
-0.014540059299865899,0.012489644703846958
-0.0001582743337688063,0.004639693505905224
-0.03653833784628885,-0.0497748390347881
-0.09585144872340526,-0.06057478063255775
-0.011000354198551816,0.018254915438259828
0.01655146462510798,-0.008704947890762952
-0.01843079929873033,0.035255706423758026
-0.007417998566611347,-0.010448580540512875
0.02440350214104127,-0.05530110502557717
-0.03921900078121512,-0.01863611766670577
0.012122185845054844,-0.020407082514907797
0.006276749875414501,-0.06994606885490011
-0.020070716437301763,-0.035530218530148025
-0.02364662176694912,-0.012560874726702455
0.007309323093400573,0.02434348659663839
-0.006650519134775873,-0.017913819398422633
0.17713127689385294,0.9850410245080407
1.0075417832666247,0.1653528199257883
0.846170144440207,-0.5331602457974218
0.8069634182494406,-0.5148741672718414
0.8838024315186008,-0.4709561960024145
0.9186474099648476,-0.46411665504565547
0.3791665715973055,-0.8958439229434381
-0.8029669346927827,-0.638673355490598
-0.6665715473642209,0.665104385010596
0.5188834256497448,0.8145790754367322
0.9286708720586621,0.3045527541977913
0.9185137109540262,0.3796954708945554
0.8737109266754192,0.43412568181410915
0.8305370875779216,0.5115134016223528
1.025906985695575,-0.2244321149287086
-0.02998042052305261,-1.0129982487474107
-0.9668500841099413,-0.13706998374709217
-0.36518287410034916,0.8807721193179627
0.3323410889509991,0.964652841263004
0.3126809773072381,0.9402262125970728
0.18235318070008236,1.0198433791343318
0.16354488331248745,0.9275033263471975
0.6942933231545898,0.7012366391604999
0.7594659648037454,-0.5866235884760915
-0.4738965298722583,-0.942870433676115
-0.9468147260208535,0.2524937492604325
-0.5856799626039724,0.857900147815811
-0.5598642438844542,0.8056074879793612
-0.6404636579662432,0.7562812280131418
-0.6336693375065832,0.6957731084496223
-0.05728187076102229,1.0019739753314596
0.9110773876742942,0.3116766946228813
0.44318770496280824,-0.935647520063417
-0.8529116510158674,-0.612274112188577
-0.9829764616311069,0.07361317531191688
