I,Q
-0.009260150138552803,-0.09181693593886447
-0.038465333731228665,0.0027047516412852524
-0.06664897432480305,0.04390043154524136
0.022521762436185762,0.06554894138143846
0.07104945467019286,-0.027168161202366953
0.05059801455521253,-0.026554629685757843
0.0063000399692950595,-0.019386676882704297
0.04426053952932446,-0.018197286641565374
-0.09613593542281071,0.06402508022605292
0.07510866720776471,0.004708265954669017
0.012612540267913225,-0.044566468824682105
0.003180798982480519,0.010630004229801123
-0.011152724908782753,0.022404467787381803
0.038563453691703276,-0.02737076707430043
-0.0023446568505767033,-0.05656544394460959
0.004358869168646504,-0.06453458212276272
0.06131506321567669,0.02509603641265936
0.056819212887330175,-0.014780556991692954
0.040981861195398164,-0.02297785428377788
-0.04658420659448604,0.07641575490684716
-0.07557995695142937,0.08320089363591895
-0.07886833210243814,0.05786187784601129
-0.0909884715175492,0.013674186226982021
-0.1394668637498468,-0.08526168508791596
0.0026585819037856055,-0.03630878404210324
-0.09280251494403739,-0.04042558240973253
-0.036408091442793084,-0.14292754393288915
-0.04379333871764677,-0.09405962023653204
0.0036660470630792766,0.007006162198410049
0.014367464592537786,0.007850499656877126
-0.018245876268542474,-0.08130073635491543
-0.00024493216252717206,0.04253057310959165
0.013484241436482582,-0.09315294934885526
0.04281974769973729,-0.02009467866379111
0.04915221434989822,-0.06415279138143479
-0.07613688441939516,0.0989280655558271
0.017707439153598466,-0.014025019710833492
0.049155844234281806,0.0391357236441045
0.017248200175408658,0.04053390891547938
0.03462097757018459,0.03907788091115122
0.035308147738041445,0.035917194012558606
-0.012549876430151194,0.10014691187096715
0.0384559614618475,-0.09742750593480591
-0.02665828184914303,-0.025224344088827608
0.03032990768802755,0.00020491140221088212
0.11018688770849001,-0.047462920140042185
0.037874457462294855,0.013743400212571099
-0.006714674315043572,-0.03868216464032657
0.03542290349332379,0.005611020872630419
0.04830065943563587,0.00666791805039289
0.032439685205088845,0.06302393110643574
0.0714109961540223,0.07110818881982758
-0.009666678856199564,-0.0016398697458069214
-0.049705936433361034,0.08989858485117222
-0.005210610662857544,-0.03722327526942518
0.21546413046794055,1.2994468907254109
0.8228719069894345,0.9051160052745583
0.7435337500378094,0.9061846826006841
-0.1622021196240191,1.1269671616611747
-1.010731899899242,0.5835446067559368
-1.2481036506970635,-0.20351713349037895
-1.1099172089076086,-0.3231945973570374
-0.2924261263799772,0.5553138563869358
0.3015971107794915,1.0532205380161934
0.9146091499395697,1.8227807591302678
-0.2845847940207002,2.208770437049523
-1.7852393912819036,1.1261826816696947
-1.998005506827665,-0.9689252664100532
-0.9698068432015441,-1.9202246308894755
-1.232598949007125,-1.904219075802244
-1.8249448851034842,-1.1729509158884106
-2.0534616432434905,-0.14506795877981266
-1.5467865958508877,0.23603394748599904
-0.47311446405291835,-0.15589570197660618
-0.24831177536423454,0.07392663518586376
-0.4591994570618745,-0.10309764603134164
0.11386901221375972,-0.2146659098584387
0.43728030230324566,-0.2574144733028395
-0.006696152349158491,-0.301009651166514
-0.4183072185485226,0.13339263642244592
-0.8685634388692387,1.0261756996567961
-1.9890221591691728,0.8260788392100075
-1.7423218690220494,-1.208149678850404
0.05513436902858575,-2.169216249428765
1.3035966033758375,-1.8037418050658656
1.1211213617584441,-1.7654843700173075
0.23705015337567722,-2.169191457363164
-0.7884957697588104,-1.9740748321802877
-0.9446112060184472,-1.7901245851463603
-0.05771840735518874,-1.1940813715661318
0.6812354849846237,-0.5654153955767218
0.5299848599344401,0.09846758017513157
0.5422887554820736,0.681236599128207
0.738115260298285,1.0893927519019642
0.930383237223902,0.3923764788066719
0.5212805871397816,-0.04469134640439898
-0.6402790090780189,-0.3107423079886551
-1.1249696573738883,-1.1752650671279385
0.32267783456163446,-1.8328732664520446
1.8815279321498273,-0.7972896127951623
1.8374921252835332,0.2986424709278791
1.613376671221056,0.3483099102931808
1.7017636777846943,-0.5659029052346563
1.2805690594735997,-1.5062849165054364
1.2941107807744223,-1.7669575373735773
1.6903170494170419,-0.673946501887521
1.3438502379939679,0.5885798115686152
0.39560487059546723,0.22410861901246604
-0.011425530622804603,-0.6083205662178748
0.06439674671233142,-0.24093997795645417
0.4899068197164853,0.8253046805976747
0.6460316007386216,1.0588079204998673
0.3559961307553514,0.057323361959304264
0.3075192587075857,-0.7356102586067272
0.39730100602518326,-0.23979601871169975
0.4257007601284112,-0.08899998351431448
0.9891127808347249,-1.0977524183024674
1.483775715934709,-1.501033249654455
1.0016877563687463,-1.6693901578788557
1.1680092935377704,-1.6483545119116882
2.012327494507242,-0.74851826569716
1.7516362754333006,0.15079842082803974
0.9166058193621935,-0.017713960079066005
1.3217060715573339,-0.1490653985540955
1.94426155219945,0.476355683152756
1.66001205303623,1.3203633535081774
0.553340014428811,2.025769780857421
-0.43094479482856024,2.1144131228375556
-0.19322565219823878,1.859642173184982
-0.141171594848372,2.008551860530244
-0.5255675989204054,2.1584108764114314
-0.45264970193393494,2.0999004129393546
-0.32626636103779094,2.085519627442965
-1.0096768552693982,1.2745170480981625
-1.2342856575130137,0.05782706135791915
-0.09206363250311556,0.10687386339290761
0.6884427563412251,0.8420426448946657
1.4282210411919323,0.45240992313858774
2.106415833677473,0.4257861827937666
1.5619676357514134,1.5712177862144792
0.5776036173158909,2.1880540749543593
-0.3907266101750789,1.8789195271158348
-1.228364776817405,1.134899643654663
-2.1876930384821245,0.3634232439452312
-1.6511663606342464,0.05030826897455687
-0.04525526229351251,0.2429186463465094
1.1503624358100162,0.504167317580907
0.9708109264936331,0.3933300159627834
0.36699382336248065,0.5754235892795945
0.2708987238190371,1.64633304528207
0.6656311233899712,2.0743638493919
1.5258821103268732,1.600071597901751
1.5217254479277702,1.2559521689371365
0.41835252603452255,0.96771735660748
-0.22591856881508576,1.5105656982333018
-1.2002926630851984,1.7738009876396341
-1.6293567315717528,1.3337880223307925
-1.5351938076089855,1.2935334665912315
-1.6000512228570813,1.6646137375070391
-1.8102850472005085,0.5800179935839819
-2.088817516966569,-0.6642239230524836
-1.717645384208868,-1.398319526694325
-0.477361707144784,-2.0198591582174528
0.6851828924961136,-2.097898739798488
0.3072224712868974,-1.8697641204033453
0.3160641686611293,-2.034209929073483
0.9504869095524507,-1.9825951962702055
1.1299794879609553,-1.1648233948639533
0.38275210321508424,-0.07619058427400383
-0.7499752728586976,0.46158678073441006
-1.9441339400082822,0.3690114484257777
-2.2281415086892973,-0.44101474623040937
-1.2704304078998119,-1.6984264854927391
0.5917353421067775,-2.199815426352122
2.162962441695668,-0.485152174523268
1.6276182916240618,1.5078067567195006
0.3883376200420616,2.3036375511317564
-0.5128607331923,1.7755068251438415
-1.2356794987822675,1.1238817108197645
-2.1405191428427095,0.34912561278564974
-1.991938958649683,0.6979137620536032
-1.3166461440762438,1.422427172091056
-0.4493251890673201,1.7614319752785972
0.42524799630012,1.432718003179779
0.9777723376828865,0.8842846220391372
1.1706855361205486,0.9876884587141794
0.5949972630131556,1.7349652576886614
-0.175347387615298,0.850774562769785
0.834148114088899,-0.6141113466453723
1.9283933871960666,-1.1995822995525984
1.503281500201013,-0.610422830077905
0.6300305811962792,-0.00329791336915497
0.8515579945156637,0.6331860846305832
0.5922357338590014,1.6770648892788818
-0.6450154142141891,1.9127434351993764
-1.822332028257756,0.5800315083829712
-1.9095984389174794,-0.7860998225217037
-2.062764111680047,-0.7130718611177629
-1.7337631643792295,-0.4047548316836457
-0.6512756894889765,-0.593360907676142
-0.3171179343050027,-1.2206766251557615
-0.4604944634465522,-1.4432295681803908
-0.9685837645618939,-0.9767797557859572
-1.2706155308432505,-1.148684454402731
-0.3578038062203659,-1.900034950068715
1.1977875962774354,-1.225153475389644
1.2799688799426272,0.28217355644961106
0.3744951667294094,0.1068676288618875
-0.27313569217584466,-0.5955387213430499
-0.10553021253551165,-0.3292828208222979
0.5525388721849752,0.5496841273526849
0.6040669795965339,1.7965005151420808
0.15579205441096658,2.1913171563570697
0.28356964409271,2.232407412816216
0.42467643220085716,2.123185718735666
-0.45407182709469524,1.4753988387424422
-1.4610197501276314,1.1699598557054744
-1.4590860917442374,1.2668780470799987
-0.731197520575002,0.9147150850585049
0.6401166295725091,-0.15406334749146988
1.4037892381152581,-0.984505701488056
0.8733202950623014,-1.8389593996653306
0.8347117932691714,-2.1587175683936763
1.4545800058659268,-1.057527435690832
1.3369056212676804,0.3583868569862758
0.2075822297117319,1.2447720096545147
-0.4232828706279017,0.5930890841445275
0.3851762307693494,0.11866215075395536
1.3661556029210273,-0.012347701281119838
1.149175180415532,-0.025863393656432643
0.7831858087560853,0.5311812473304844
0.8138573450496924,1.5616008079235375
0.5712820840681376,2.0824795208705225
0.21944583380006866,0.8542997467906346
0.1518197558683947,-0.22135987496400344
0.2660161476798286,0.11274463124692319
0.1882241911280872,1.2110059974197993
0.3999203351841579,1.6646794584808853
0.9915609755798053,1.0260796913779613
0.9936454461491067,0.2615094849536602
0.04638820598010546,-0.16966444153796711
-0.5346433258486903,-1.1233745255992027
0.8296979893040897,-1.3866257790033307
1.8014765790254605,-0.03876199117212753
1.0163669102680135,1.6982265334469901
-1.071593468579949,1.8713951301950864
-2.218318192211482,0.20846736217600895
-1.7355669322163982,-0.9016333867280253
-1.0782728132379436,-0.28738504912726914
-0.7226689930414516,0.29107648536155406
-0.2797334810925587,0.42837342690774827
-0.5437392394093075,0.6269908533126548
-1.1562919611936688,0.3046497403126053
-0.24201493440430327,0.17043914381311132
0.8881916653034676,0.5805438836628242
1.4253095918269425,0.26600445702623066
