I,Q
0.1082277013249012,0.015518619135400667
0.012253760028735204,0.08516275542012561
0.067087819895816,0.14671306206649212
-0.045238885283549655,0.08789741127498994
0.005121564800792374,-0.061708243158006104
0.03639109833235294,-0.11714398833733203
-0.04004799265776076,-0.0018136868587872064
0.058478487323568695,0.1024649444093223
0.011869295180282617,0.04168786302980912
0.02357581503635876,-0.012848748339625841
-0.2271809725603775,0.010856297084444407
-0.049607554864733616,-0.07847725717001985
-0.007387141546798828,-0.07128880148934155
-0.0759313181096445,-0.1017656871827653
-0.1588103235204985,0.07161898386099702
0.05514732098606609,-0.13671106152572413
0.020521623841307467,0.0418974987735876
0.10730649711486026,0.07346311845468581
-0.1017654262401865,0.019240033606466825
0.062455854507981357,-0.015891914623740393
0.07430844446590348,0.0002718936592840705
-0.10880376266865094,0.07773960305847469
0.1237838028749619,-0.03773968554736172
-0.12696096620600086,-0.02134630861688787
0.1390398489232072,0.05078671633651458
-0.1975186625747289,-0.17960637976573218
0.16251759547110697,0.11740779588458616
-0.08443090841428812,0.028854811764104392
-0.06857008208848223,0.09307055917268664
-0.1337807439551672,0.06496436951104495
0.008481925687827171,0.05912110944197742
0.038413614839486306,0.07314667342948894
0.03726373482438993,0.015178557237039293
-0.022460944955756578,0.02993799949179838
0.17848724367448143,-0.014806267335729296
0.04884256376007406,0.05622688706368462
0.10892814382885303,0.14101728388784848
0.015877396643322494,-0.02422085816189039
-0.12040092802771357,0.1001523920417108
-0.01925597091665288,-0.14570897972451535
-0.046509356317295476,-0.008609732413250746
0.11844016515785447,0.024522450712333967
-0.012366979656716405,0.07346755420382689
0.003189696039461412,0.037275191575657604
0.03663023511304108,0.008296217667332087
-0.12360146252484586,0.03461616347400105
0.007254626399472056,-0.003386207604453559
-0.03378297464416437,-0.07172273527591476
0.08530801365302124,-0.03498335683059123
0.015461416483993119,-0.046983691502527014
0.09608900617347628,0.02661046332403981
-0.09731455950983892,-0.035517688735757696
0.00957808810496854,0.03714571223602793
-0.030846156452502632,0.10295952748684285
0.08661565098507343,-0.11613726764255207
0.009493264517717877,-0.05698312111160318
-0.06640018632669138,0.017123655849069122
0.11631925934767862,0.03493961975582612
0.9103335848356287,0.22453992029413922
0.7831775440486433,-0.805333193689959
0.4946452457737188,-0.9072608298751389
0.7578359831545537,-0.6441915531339203
-0.04237025935467654,-0.07954401855569725
0.8748707260344857,1.0755724854989699
1.3942636327619302,0.6242069377711855
0.5716447172518346,0.06796616267917656
-0.7552868568514746,0.6245661230525956
-0.9894627472045349,1.529747428860095
-0.25346419656940167,1.5592303296383971
0.12617332271183357,-0.05049223085724003
-1.1687346231271123,-1.122513275883815
-1.9255883000473255,0.8234315731105248
-0.8206257797067518,1.1156093038755996
-0.2535434693388554,1.4390911386535996
0.6765462881397308,1.793337998847485
0.5175961638989267,1.1884137157975312
0.010476832830760063,1.5940917919396362
1.7483652729308123,2.2125488831985813
3.4107985323524606,0.6223891333397391
1.952075324224901,-1.4658008368410584
0.29693776842022734,-2.0083753028282354
-0.08495060333017035,-2.871412520934861
-0.43891417758949003,-3.5428020251985286
-0.344996019949594,-2.7835323249996136
-0.5512855127177115,-2.0175393410340394
-1.477842370618408,-1.3615516069846891
-1.4951767940328653,-0.6577232115178746
-0.7941555986763688,-0.46512173579069865
-0.36620518426135795,0.32809210229320707
-0.24016176449047272,1.4838941251087436
0.15591164608362817,2.176361100075158
0.5976290970638247,1.3895277590099449
0.651524349162641,-0.06843581430831885
-0.5828246541931705,-0.06584514697182486
-1.0728388048570903,2.156775440136021
0.6850103093327944,2.913264821228873
2.009244403257343,1.72567382858637
2.2666682218687715,0.35499557738855814
1.748733427010486,0.1618098945089198
0.48822504456389415,0.6550245176750479
0.48681943394046134,1.487280594861335
1.7972692039405462,-0.2599451460620966
1.2337945319113883,-2.7604432920175204
-0.8964816484230727,-2.885448565815321
-2.4702436752858086,-1.674588446386065
-3.428870697321007,-0.8577792212647883
-2.835582320963492,-0.3395342752472856
-1.5249286635668842,-0.6387595080112185
-0.5835131095287484,-0.26783465715544663
-0.24346496335585777,0.7202849190539862
0.47484343531425854,0.5714948056497967
0.5322622415797826,-0.020543741176639818
1.1371178317129305,-0.07059972185196317
1.7422013846259397,-0.0392995554471558
0.36355960492685707,-0.014216547608502994
-1.495731200872379,0.5528811436783022
-1.9526802579602038,0.7395413424487979
-1.5077508532415886,1.148465166591476
0.13060066732527964,1.3693919917246737
1.4415504718826038,0.44754726713216286
1.260997275336758,-0.19304404938001485
2.001307152828346,-0.47494555205565536
2.7261376769465038,-1.7464481865527828
0.5672692708946729,-3.17349253489199
-1.651148533952238,-2.1611261527543624
-0.725301375837113,-0.7356514960174113
1.0734600011985367,-1.408487514408801
0.46521561708217885,-2.008671111801696
-1.442272772710822,-1.182429325500411
-2.2544964995074506,0.26113887543937375
-1.8988519149173642,0.8676775841093953
-0.9231050221527686,1.1101643742302412
0.30585878632685337,1.5401678723835266
1.4562227536314734,0.96566740718111
1.4545376179727432,-0.5670027477056315
0.683570505067864,-0.7713887484472046
1.0886415958184417,0.05841043693315767
0.8788905533267767,0.9495046243092014
0.16777604099388244,2.4058087169769466
0.29749092250154446,3.412040910446786
0.7669957913635341,3.35419714709981
1.6958648214072463,2.702538025723972
2.242201017252718,0.929560736340798
0.9596503630799563,-0.9418354300847389
0.004261213611914116,-1.4858074322421306
0.00034592223333840266,-2.714372340278234
-0.2332314259950462,-3.064770202093068
-0.7882328308218336,-2.0131300499231943
-1.4356418562053208,-0.4922001608115274
-0.9145825628818093,0.7528972632024947
0.27081736877221885,0.7331292248655773
0.5794110316465438,0.14996716453918896
-0.12864035749757163,-0.5974309577248547
-1.8763164239061505,-0.6201202620232582
-2.767393789261653,0.31435298591582916
-2.1158484864757385,1.0907590947616082
-0.9025486538262699,1.8513852704561344
1.0539217880346914,2.823171829764022
2.6134579118563073,1.8598430761234566
2.2710381580972756,-0.5657411103226524
0.09563689455717306,-1.8716849996386709
-0.6976852249415864,-0.13933856767564567
-0.176733035405378,1.2299267380877874
-0.559479427554713,1.5766417848272312
-1.010928542011119,1.4354095825231248
-0.7220749614412363,0.6912208350304418
-0.47211219685892036,0.1670839547544365
-0.005412312517950213,0.18171330634250693
-0.6060666219896148,-0.45934466552595254
-2.0857288493534827,0.2430561580239895
-1.632743754904177,0.8061030791706145
-0.3310102793223031,-0.11133084352709266
-0.8250191303708025,-0.8248454502854669
0.05989894801253315,0.8498121139630186
1.1186911662984371,1.3246036188385453
0.49913065546072455,1.0811013426445069
-1.3733991133293577,0.46406578243565777
-2.9692086833007973,0.8633795841571965
-2.8324929605361904,1.5604452972101033
-2.5147812107778442,1.3536283191201526
-2.7780007910151125,0.40030302249564875
-2.6568839520014205,-0.4796389596776386
-1.8829085002915273,-0.500325694636262
-0.4156471296784803,0.3347530222618028
1.0571999623311847,1.3677596870779147
2.447027059182391,1.7641486889582971
3.185030628376172,1.2643933430673193
2.6966097861136755,1.4703072512928859
1.8780113975066643,2.1435862900951355
1.639688843114114,1.9077885106916233
1.659431430829645,0.4386699119804154
1.0992903941188896,-1.1342824436789467
0.34491044997472664,-0.7485598249164669
1.4216947477558652,0.8978417386885883
2.832217637864895,0.15382077490937407
2.7883205555316875,-1.8635489472039772
0.825289123117288,-3.399667494639152
-1.4857725037505174,-2.642617657907187
-2.3304025510307946,0.020130464730352404
-1.5753871130542594,1.1871678811941895
-1.1080263436041449,0.738750649989588
-1.1889280195680672,-0.6073869676753325
-1.2922656040424871,-0.9981529463528104
-1.6270890020007236,-0.5532098142269697
-1.6961566729554338,0.5101362139679644
-0.7719730901187241,0.9471047600154806
-0.3796880664174176,0.1610861323830256
-0.9892975005814248,-0.4484206546967817
-0.9610356226940444,-0.03565843630950094
-0.5107634390775124,0.7749026151223171
0.11636012100862825,1.4414412000616639
1.1566352493092342,1.996871925839347
2.7166702909421105,1.2408996160173726
3.0378721562638593,-0.5121900811638528
1.3756336032695207,-1.6809603349512123
-0.11592013746510976,-1.5720115277853566
-0.58244153995612,-0.7971553291227842
-0.6224181047825239,0.305999797931817
-0.5883650750602918,1.2195031987142935
-0.6736185603353895,1.0650353685802174
-1.1660046868507108,0.9449810916946231
-0.9517594068679607,1.799246158085481
0.06613948476164722,2.759573090793297
2.1694580283656766,2.0206828126777685
3.262962534896728,-0.3218111966932698
3.045895116047203,-1.4979281633787611
2.9708788850756904,-1.220670528347677
3.152968058362787,-1.3274730874065317
2.1788709394808436,-2.2070261807021883
0.5756769021317958,-2.2623053331574328
0.622497861299555,-1.9920504289602028
0.6709377098917071,-2.26276569987541
0.8271221212507739,-2.217588114036734
1.0970976330804048,-2.5046736777006924
0.7404342051810298,-2.9804233590047797
0.6342308966371601,-2.84082284355389
0.20172920628053873,-2.7491196928113197
-1.368622641032192,-2.0469148358401226
-2.924724101222511,-0.043844131811621834
-2.5688894962461974,2.3974311589006687
-0.39841248854025124,3.0011901943965795
1.2858617802432781,0.8526790971442129
0.29886196170728463,-1.687437859765076
-2.013151691871829,-2.059597502012094
-2.873497613520689,-0.4785562986833033
-1.5164931309589993,0.0654932192909628
-0.952206411300163,-1.3501171869835047
-1.45037072358569,-1.7629164287053924
-0.5643830113305003,-1.4995596229748074
1.0151187529310273,-1.947952651232855
1.0995837197262417,-1.2865802609222818
1.4428152688408917,0.6701445659975807
1.608139870500096,2.131461130103777
1.383792610211159,1.831201207946904
1.449027447747757,0.6880654634728705
2.5179172218037857,-1.240804807556034
