I,Q
-0.031124890836450286,0.04464849548015527
0.011148013032705502,-0.04479548193615465
0.04444481949138408,-0.007496124207173134
-0.035678247308249776,0.010708740519188348
0.06266420242801274,0.005125259842627533
-0.04349941636009515,0.026313846519860302
0.0020016195593079863,-0.03313276436133577
-0.018894883444376398,-0.04006149099406418
-0.040817539496214195,-0.023355986393282985
0.009278182966634109,0.0056396093077184396
0.006840637098741423,0.0005952685695889536
0.010963197735731785,0.03273636663066492
0.037760319869590685,-0.023283748772107125
0.07589581161998021,0.029476358355938707
-0.033665710076439245,-0.0006585699553990951
0.01290314734006266,0.015641688030270984
0.05805483747662577,0.020561964649359634
-0.0696415469776113,0.0036385509423031938
-0.04169067960879667,0.023208722655139707
-0.028896283768414643,0.00965016505506967
-0.058865442212185544,-0.025782884758485256
-0.04009818673681656,0.038466859359843175
0.005279346969592759,0.032205544106674866
-0.01908029022880478,-0.022854678214716897
-0.0020218263266848567,0.040933019078962
-0.00973917412612322,-0.023491455773970462
-0.009549285609400266,-0.02054610877506507
-0.04001390667647276,-0.0566879212151263
0.013512478267252041,-0.006199544946864957
-0.027280987011238007,0.012553476286397391
-0.00798748574724292,-0.04673708574453916
-0.006525061373946491,-0.09234525595210086
0.06187572994025958,-0.03925417853690479
0.06308372668963032,-0.04660450936527966
0.05230827429601093,0.056593960521886005
-0.057257364795035626,0.0011642336790565983
-0.02499830288813846,0.04046458212422187
-0.0632918875310391,0.023351485687105752
-0.004459268875188562,-0.0780757251357458
0.020904351480885146,-0.03545406074458295
0.00014955689024631462,-0.022977986983434867
0.009806379469713704,0.00657079902268769
-0.007094155870992897,0.029043442763660967
0.02390421341647623,0.02219870979141531
-0.003424574194878921,-0.01768786796772285
-0.061958017755639486,0.025843783076782964
-0.008377186218462718,-0.009233277384706754
-0.06954308586883469,-0.03403269180167811
-0.0004049537696210753,-0.041280393553825886
0.03034584030425632,-0.05405466526617312
0.005154475155101374,0.01623247209473171
0.012080976683646232,-0.011272404818383852
0.04392912292952051,0.0014834359004049752
-0.00034465123139840474,-0.035314918979480275
0.006098552829282943,0.05015389054879682
0.02676657405310452,-0.06205077282246356
0.003366947552224693,-0.01811972959760016
-0.08028308118288224,-0.006243273950618755
-1.0445491691421116,-0.04261054891916024
-0.36041294326551,0.9991849572792187
0.16808218517900053,1.0427554462019817
0.10001902705286657,1.0398041448036897
-0.14698808693488688,0.9610390320011124
-0.2499991774908086,0.935995468343285
0.2549218054321248,0.9352922820617608
1.011738488566501,0.03718278278214911
0.2806699458101054,-0.9151226367302459
-0.8203781064556164,-0.5482451872793208
-1.0047786303061172,-0.07256863492072785
-1.0088443012631851,-0.11711860398475366
-0.859682428879256,-0.2929392193313557
-0.8316341824877039,-0.4359717415481188
-0.993105146079422,0.10953964069794243
-0.22137827553688977,0.93746110701221
0.8580795240733607,0.4515162073501966
0.6897660697297504,-0.6716386860859602
0.2248325478159037,-0.9400524043005095
0.3195435510643058,-0.9433561316611738
0.5520211543396352,-0.8827031695779269
0.7034057207184372,-0.7698824761366013
0.08402594109234357,-0.9906473696851208
-0.9141234765124729,-0.44070628005504625
-0.578101253560758,0.7883074128575487
0.4784757892939184,0.7983807930160037
0.8714146868966521,0.4388454444817987
0.8861633829558002,0.5260521194987139
0.6925994231166451,0.7439857387870416
0.588480889577423,0.8590959695077607
0.9716259979075138,0.3873119988128925
0.5835897449190891,-0.7892652549960733
-0.6534531358838607,-0.7307366895527939
-0.9630511619918064,0.3669672556930944
-0.619833889029104,0.8280598912109107
-0.7055852401919331,0.7042917984041056
-0.901303569555015,0.5356692674759145
-0.8622269108016286,0.4205039805350852
-0.5170983761776621,0.8087176473594078
0.6454818297016796,0.7322924617814877
0.8981959968588792,-0.401837757321098
-0.12822349543358721,-1.0333559483349732
-0.6909321414954667,-0.8043922385501889
-0.5603691414988584,-0.8499225525508411
-0.4088251473940441,-0.9118281355235366
-0.2731401404549202,-0.954172158598241
-0.7202531346567065,-0.6380879121968572
-0.9064789459387689,0.4822911883321552
0.1918065939874042,0.9850210362922109
0.9914743829855375,0.042195533280655416
0.9104635410633877,-0.4469163739279793
0.8905475986254323,-0.4516973415336635
0.5177634818041417,-0.8379862167369179
-0.4939448505897662,-0.78492257634775
-0.9086292524407283,-0.4345457617146858
-0.8745547582789295,-0.46605926265797926
-0.965916801889561,0.07594621883291766
-0.30583112227592946,0.9524832232796336
0.2857631207701623,0.9914533572876607
0.26420907294210977,0.9733977397347946
0.6751367591083726,0.6359556574117126
0.8402645142854664,-0.4657286098635993
-0.2643094065449771,-0.9453275052526255
-0.9886770906764027,-0.055300769619717825
-0.9099850769060202,0.4351428755022956
