I,Q
0.021926387730821367,-0.020653893621736388
0.05180715925009153,0.026022563353531727
-0.05337796315906743,-0.021775610216920017
0.01197544649038842,-0.01650098359194197
-0.009477701132709852,0.025235417640280363
0.005310408319475861,0.03143766640824302
-0.023328834973773433,0.052306769783556605
-0.04705118645949274,0.014339884514399614
0.029070956557892325,0.013844323403904315
0.023000451271896552,0.014647328905297533
-0.014682477889021934,0.05843504396107512
-0.005924509776411796,0.03163433288084147
0.014891000937582957,-0.02892840955476873
-0.02919903202673561,-0.013829935017982634
0.01670063480473445,0.018798063112959326
-0.02533089647067507,0.03321500564957938
-0.03624327806440284,-0.02761815726673088
0.0581955423019073,-0.03335205643986266
0.005346614444460515,0.003996640139285422
-0.0031478761163149837,0.020969206510067152
-0.01000465702026195,0.007629297051367226
0.009295343887204719,0.06565402165024282
-0.02817877032830854,0.07162729814469664
0.004790410680548188,-0.0012444461332521458
-0.05418888586138037,-0.053765699587026976
-0.009449040508751116,-0.04912734585277558
-0.017110837831687653,-0.02551371288446243
-0.06630596379787768,0.012537154625121226
-0.009832236498630886,0.01182282093459894
0.028616666283688266,0.027261255460579784
-0.008933751127419367,-0.03554880377352208
-0.0036814597142445765,0.02717742241118103
0.003927933918928096,0.08300673670060693
-0.04282226899374671,-0.05095389249082946
-0.01821796950530727,-0.020932819174806005
-0.03543399927985205,-0.07200821844940967
-0.027117323254687395,0.03369676083984651
0.017950763587838803,0.006160342741217757
0.04231537854270322,-0.00781304908931934
-0.014470311433720991,-0.03524610729964293
0.04012760996320906,0.07993889065467101
0.0069639793278770835,0.03142883575750464
0.018156507387209874,0.08254166163130516
-0.030777147241422484,-0.009005272411713446
0.06718736712651423,0.02111932589137167
-0.021774496084448626,-0.014853551340553337
0.0008620960452702989,-0.05435674349304042
-0.0049337274735252405,0.016322947236938192
-0.007523952155845655,0.008253125372572513
0.004045054672080648,-0.04984144867165931
0.023332293716514074,0.0408972067464527
0.04149872888763199,-0.02169057762315142
0.01956577581036587,-0.012855557898328523
-0.013165610559602421,0.04739137966439092
-0.033156917221592065,-0.057942318534169
-0.04931646150252629,0.019498288102564765
-0.7930881473760527,-0.6380528983670168
-0.9394184239124455,-0.2667889792424208
-0.8371819015280029,-0.5524716465391708
-0.09534298551201806,-1.0118951522643995
0.8809490302672811,-0.5643925844866534
0.8874676033171796,0.3454040643570368
0.8202328532482465,0.6807226119145467
0.9712627388649352,0.2144248456804577
0.9509010039884371,-0.20502425377336786
0.7338867003670935,-0.6060671733006838
0.9383937082556384,-0.4058222132175712
0.9121174867553768,0.52335626462921
0.020235424468261945,0.9776222928215887
-0.8866432721237425,0.5710842967135421
-0.9215668680121091,0.43590428455416796
-0.6999092948461975,0.7105877731326069
-0.2741957961026349,0.9450068732494293
0.09812436526652522,0.9528230319998872
-0.1596217644066822,0.9872918138365614
-0.8931538807966304,0.4586774805636304
-0.9026262938683189,-0.5498689072484164
0.001954475955241952,-0.9599277217465316
0.22830789627889195,-1.0651068716442433
-0.23762052570079326,-0.9473666303919892
-0.6547071217242871,-0.7201333551216981
-0.9185665323816102,-0.38605863749109115
-0.7661849975070008,-0.6013797259579448
0.07733188235865313,-0.9574379408149666
0.9339579918819304,-0.4729593212820599
0.9018171094837792,0.5629393604405654
0.6797374834369151,0.6780052813446045
0.9838799890067401,0.3952578646355299
0.9910804985864795,-0.2028328425025064
0.8693550588816757,-0.5493678400472862
0.9510918937707554,-0.27883402794925555
0.8326641707647469,0.486771860921549
-0.065018448051131,0.9926556386655913
-0.8689644571227926,0.475106271832416
-0.9483770958924632,0.2717140472686337
-0.8235195130930895,0.6483824810824099
-0.34038189038849104,0.9116064211235743
-0.02451160578747253,1.0098564293280239
-0.2152561451501725,0.9870089750701062
-0.9582613346442876,0.35668605529029196
-0.75500289402483,-0.6240457309149534
0.011133917350048941,-0.9889146292420947
0.2954254628284349,-0.9439917434851374
-0.22707491646464167,-0.9638281625768723
-0.5904224086830234,-0.794546061714384
-0.8884948467382672,-0.5746891183204201
-0.6808331221391426,-0.7492736519648079
0.057622453560903834,-0.9191400026219712
0.33514777494186443,-0.8616676321445906
0.04294950161174055,-0.9751095290505727
0.3052586651747447,-0.941546933038002
0.9721335149497097,-0.4449005585716425
0.9746949283183438,-0.221558228960715
0.8778649771521636,-0.4899180124708209
1.0249675029039367,-0.19632421900045569
0.7260764883215283,0.5597660960398655
0.5713449404621469,0.8035371068169038
0.9342251170800723,0.42348359607863223
0.9725538519634287,-0.04709451133800073
0.8287752961549296,-0.5491271900717024
0.4746576727426628,-0.8684639250172385
0.010092716431016377,-1.0388112436761014
-0.48785459745426646,-0.8909046349781312
-0.8369409944803086,-0.5271688451826929
-1.0497651486692436,-0.011499786885912432
-0.9334662689424913,0.46555988351844824
-1.0434450742818155,0.13276732714380252
-0.7655575378553761,-0.6775856333926383
-0.5672695968786147,-0.796351023024624
-0.8926224520431443,-0.5507698368165619
-1.009308952995337,-0.054897010505634905
-0.9744703982611639,0.4005852121910624
-0.9902005692174904,0.13284631271691374
-0.6128266217833765,-0.7570190249875061
0.31684268969068935,-0.9349026999535571
1.0037454111753341,-0.14281023014884658
0.6530328954053214,0.6766769804675927
-0.2578945751124861,0.9392570084583743
-1.0191843954928033,0.16996068742998469
-0.7504676396451213,-0.6927216999933952
-0.5063212833219113,-0.8636354448570548
-0.7444823792992222,-0.6350021949306208
-0.5893113074003183,-0.8546763584268658
0.36634661899345816,-0.8879088944098208
1.0270918855462716,-0.1717790422027188
0.7010850450035896,0.7408828702441983
-0.34745083383585873,0.9955929893719648
-0.9229834702580522,0.29310529965318044
-1.050474756266437,-0.026199084544865664
-0.8891963794639868,0.38930087610993874
-0.6039398608588842,0.7593906219313472
-0.052635338108518656,0.9799932244467571
0.3950081039961611,0.8884267782773843
0.7286406566117236,0.6634058175379021
0.5579210189440895,0.8492993660086506
-0.36070531843860343,0.9316400008419625
-1.0314703971941548,0.11657792058807276
-0.6822115064134795,-0.7777353015473351
-0.44144330168371276,-0.8828821633063443
