I,Q
-0.21378369611377698,-0.16685868097103118
-0.39648378062942513,0.09283147678728332
-0.2309183279837579,-0.4700948902906756
-0.5423135894252262,0.5860330423443865
0.08188470411820795,0.28699692817720884
-0.9748006637423943,0.5156359417392764
-0.07567625560134761,-0.00722640089889906
0.3780169690164339,-1.4526660967285205
0.010755543864781225,0.21122742064543265
-0.6228039935388394,-0.6703656368918365
0.9693338171985038,0.24473276580450143
0.4367460678064041,0.5822377904707698
-0.2188035679241787,0.032997043214900934
-0.37398275512710605,0.7570497069110005
1.0071016085493212,-1.2353122230837599
-0.47469079029913475,0.41401061545840284
-0.3125682940026212,0.49743423826598465
0.33646622241361124,0.3003091581153185
0.5942887002030945,0.37458035278066953
0.007448454012720873,-0.5635035874305034
-0.4811600223953664,-0.02625800962773786
0.8704288844485008,-0.2861711383173519
1.1673386514934516,0.6374265507861083
-0.09560644922385125,0.17280071470663144
-0.4594808685262273,-0.5996476402587857
-0.5048799208513286,-1.0051833749909107
-0.7394568438875,-0.19378450376330325
-0.3370476393594374,-0.37429983448398896
0.48637320084997016,-0.2575915354147915
0.2923515020774187,0.4111468431915942
-0.16778664767094226,0.4134003857079637
-0.17805278589432935,0.621452574939386
-0.3757419147007499,-0.07996213849163415
-0.49604069874679824,0.05890644161159782
-0.3924830512791424,1.6847615773123936
-0.7406866426810297,-0.01704753837269246
0.26332182122020564,-0.8110219952191279
0.5625782007370382,-1.3848331724912126
-0.18775868587126388,-0.4651636869411668
0.147944932755392,-0.7853023395949158
0.09584664264894699,-0.5092653853916238
-0.6050285406376046,-0.039212717405572084
-0.2520631853294378,0.5263071616388361
-1.2194492677714999,-1.137251793723675
-0.704732048348248,-1.725049008064567
0.8929750053193097,0.540022350100093
-0.5690015168779918,0.0746043194454121
0.315868221380699,0.2769429895845873
-0.5069121040128475,-0.7426379687413873
-0.7610856531746769,-0.10551462663010724
0.7053442868530557,-0.2826018050879354
-0.006357423153896979,-1.087518511251408
1.2745900747955117,-1.256678677007011
-0.4377480255222409,0.9855635910425999
0.419584890177414,0.17583032364785292
-0.5916338689773823,-0.4365343243891838
-2.0423517105112965,-1.2623409002966464
-1.7815985344459433,-2.242451432437769
0.30372691029257737,-0.5787135913465821
-1.021427707107426,-1.927527501268789
1.8507712200415267,-0.7416420181084602
1.5335146833443027,1.5469564732575316
1.4386364529211049,0.44990076293774406
1.6082039704465787,-0.25267472578053396
0.03217743077185653,-0.17279651891671388
0.44086309076694497,-1.5817877169067336
0.9909976232915466,-1.9360403548780145
2.3134608168112147,0.6699746514465162
-0.8640475990672379,0.9272932341950179
0.761085264209696,-0.05043588506795593
-1.3079304907588745,-0.3427158700003621
1.3953856927858546,-2.075570621014756
0.3716397145414868,0.18493201867926712
0.20318420485849464,0.9428146485027671
0.0570100328786803,1.3387514947150123
-0.07113190690754173,0.708226080638273
2.4688889002916934,-0.39801380496598476
1.5938829607248965,-1.7145211179844213
2.6634927441706813,-2.49840947582709
-0.4875435990603605,-1.7253133622584125
-2.369403961844586,-0.059034116778667434
-3.3673734701122213,-1.9522060303591906
