I,Q
-0.1969530995715071,-0.39163934617850527
0.1256016372093453,-0.03197327012984605
-0.7578760068486309,0.01220868460615171
-0.3081630502934045,-0.5013463635100163
-0.656259642548132,-0.4807286287396483
-0.7149658350702799,0.2625762592497504
0.4441962817989192,-0.0709213182145475
0.09334792093802213,0.8348802187512165
-0.19399325772614,-0.27258694275122575
-0.4333513733209913,-0.6910711034357611
-0.16307914748836144,0.11245426877832077
-1.1804030271144046,0.24184113217060385
-0.35675323977934686,0.8849186391514996
0.2266650153639219,0.23396242010621193
-0.6381002507458674,-0.10494568524111897
0.40732769819412507,0.4701689604376471
0.7519005601891041,0.3634863489695795
0.45764464728537485,0.8881029964474987
0.39234848639100184,-0.597363317266253
-0.5226259935532771,-0.3483430625104435
1.0941124939755469,-0.6837218509318637
0.38043677425756905,0.3918970360586545
-0.45375552602200575,-0.46133191009406727
0.2165008710184647,-0.7060154352030589
0.2918248829662209,-0.049193376234928754
-0.5213204056215607,0.9888151398513834
0.36241034291973584,-1.322959911359019
0.6272664386446039,0.9232753223604919
-0.5584644323030894,0.3555364827280055
-0.30510522332283285,-0.41210622063826
0.0028121706488102444,-0.8635845218056544
-0.08842268800219355,0.582972165372662
-0.6367830207247824,-0.4623262711943924
-0.41395106192871406,-0.13537038350602026
-0.015790765198572393,0.4515047893729049
0.0887671632666375,0.44669093188639036
-0.11006908265992306,0.6982397743921853
0.2816091168693684,-0.5536868097380343
0.19991417988465332,-0.03661186608178274
0.8250825965101143,0.17062025924334046
0.689253607730542,0.3827734708217586
0.06338193810258896,-0.15090466576217737
-0.40765992858846567,-0.08256520134843698
0.7150363799049153,0.4349115623281503
0.2870512115869459,0.16044451074501098
-0.02479386114484687,0.3785720711999693
0.4095034164931188,-0.09497185711312514
-0.22059973540720296,0.04439607646564789
0.28483705140235316,0.45137575587600764
0.13391169057553098,-0.4727345999082603
-0.12310033449418786,-0.13760232618334245
-0.46644759802833613,0.1803566733537042
0.35438374959599195,0.7031441615788097
0.5293797032293119,0.715242201949831
0.18807152571539532,0.4211033081577009
0.06621829599327761,-0.05146174613347491
1.1909466968057787,0.12112130613699791
0.8497538156869885,0.5062183341839818
0.8996771123320071,-0.2894412994341399
0.33765847591403464,0.043909605919037475
-0.2787249013770151,-0.5898223737037758
-0.5218362326435184,-0.9261237739184698
-0.8667663305948351,-0.5604923117599057
0.15569387687646405,-0.8572424787141499
-1.2334818724392997,-0.10674501176736534
-1.1729163062674015,0.0836226288190936
-1.2106913699413964,-0.35848075823506265
-0.15262682327549243,-0.10185824190011539
0.5671664004858465,-0.3118592547639548
1.1420303000273624,2.431601617243966
0.5065039664507398,1.9470055663712347
-0.027720402227900648,0.8509361284533699
0.32348466763637784,0.16218390355823176
0.17793538719968682,-0.5771858414874318
-0.8525387227904533,1.1988519675882914
-1.3526918126027805,0.8179384801628109
-1.1937443413125843,-1.4032634853015975
-1.7624345029813357,-0.8403894184216552
-0.13322363240801188,0.17949408307083448
