I,Q
0.10568350471023358,0.038072796756397874
0.060172469351901445,-0.6485394305317804
-0.8169471489292937,0.08150239597445941
0.2239661990776791,0.011010313746231955
0.47619278169255297,0.9240654660043257
-0.22692718114471733,-0.158787090098376
-0.06899207786970729,-0.7952265128849038
-0.08619285060758716,0.6856238195049527
-0.36492335417130767,-0.13571612899484906
0.15900640118942794,0.0005185493694668736
0.3061883029588523,0.8744114537183997
0.2721861709771031,-0.6874518228560546
0.04301479364307931,-0.24083752428520233
0.07343420648878222,-0.32655679049869846
-0.024408004925836866,-0.08802294420639613
-0.006536370214395269,-0.059890499115940576
-0.03721473971133378,-0.23864698315976116
0.44336524264892235,0.29811927974604413
-0.26400996209433925,0.24933918732421598
-0.500599687846842,0.4164386013309064
0.017033362403169123,0.2618434239179619
0.15345668700287218,-0.1902038780982608
-0.21927317484901745,-0.3048165016001962
0.18380567781471888,0.5416551927285775
-0.08207000200553435,0.023915188053921867
0.10587323054167214,0.5586960552537727
-0.24782705815196238,0.29755735124423704
0.3583154437986574,-0.15684019317417847
-0.3056994407538505,0.444915644276258
-0.42605101871250234,-0.1754056271601032
0.16672562392324272,0.07570624065299415
-0.8202325588018228,0.08469765052561914
-0.051715916230961556,0.12830276245832833
-0.2509044460755048,0.21699746699962108
-0.4267981561549321,-0.03611123053158241
0.7047030066088543,0.46775367876207385
-0.2761403028286578,-0.9318895923066502
0.032914485602865154,0.5467623742097618
-0.19200169603074393,-0.2064514903647013
-0.14359808463293147,-0.3944713778993357
-0.43548376110125925,-0.11875426231577546
-0.09655383523068779,-0.1083004698957093
0.3340945117349288,0.3344209145799692
-0.1347167539846871,-0.2415288478657344
0.3065374959807357,0.3978083656259405
-0.27958777497836446,0.3388879742725695
0.09225288990583601,0.0630546579582128
0.2619585025934661,0.24553871605877073
-0.034403069925355224,0.23661114343421397
0.6561051019772848,-0.09479365297078367
-0.2057681008481423,0.05963215041525579
0.23405288131492444,-0.1253735484059251
0.24851658227801116,0.0815600438268771
-0.5876107206157607,0.025063589077497096
-0.22900327620310765,-0.45638169327783196
-0.6111389240235537,-0.39637577009512637
-0.0030186199771140734,0.28932522496360663
1.3278137591488977,0.05038643913676924
0.2242663197251121,-1.3462371655139291
0.1273287592268708,-1.2796894776894345
0.9326055618633303,-0.7489152944696986
0.9756487820596562,-0.821500843379094
0.7041698999731123,-0.6343634153019043
0.7408282596567615,-0.7327353493701323
-0.7019013145155265,-1.2473290717136916
-0.8705843828952305,-0.6284138120474505
-0.6064476880692737,0.7346676574570565
-0.010394357042278202,1.1672099543870182
-1.0586417785295812,0.5477244463382458
-1.1909254569094703,0.7931478912888348
-0.8384200316008589,0.4459128606122532
-0.8028857312711843,1.0630479478131816
0.5759154131108907,0.6403302488584739
1.2068203869028293,-0.12276644242816626
0.5844196894264574,-0.43559724730475285
-0.24387440065488863,-1.5514212365033977
0.06594949525882365,-1.3321555427317366
0.30997702107071357,-0.22838767254926856
1.2925551990056299,-0.5324598831321345
0.8073613628522625,-0.6948219719521795
-0.022989703094539182,-2.0237937897101155
-1.2845316062449308,-0.1188647348164725
-0.5361361693846857,1.3106971205725615
-0.26214587319870897,1.4286327064779565
-0.5292755187533359,0.7671040822330597
-0.671660426400154,0.9844081825138875
-0.949108456064279,0.10209350259160142
-0.635765796098317,0.07002524912757202
0.3014917026808195,1.5205642038547873
0.9119748699053046,-0.04375136853232303
1.0541175818902084,-0.4412304932980641
0.48883131113123457,-0.5985590760576525
1.1282122235639895,-0.5143634320643834
0.5136144051993108,0.2631310266028993
1.0866162103015684,-0.11746551436045607
1.2247582961739933,0.19791321348343127
0.04452216655814471,-1.7519023709773491
-0.8073163698540275,-1.1722131456279712
-1.2052278099875262,0.2958381536370924
-0.49572449677247143,0.6439425703199536
-1.6600633583239497,0.6321812629841936
-0.5347909836758535,0.4679399355334437
-1.417986959028953,0.15372458218609153
-0.6160268745831582,0.5724895950723975
-0.17321420185387326,1.0319209957873126
0.709668948904435,0.7653364794907125
1.0319200732426805,-0.020297205579669186
0.8680941257147149,-0.8773707420372062
1.0267941101352234,-0.2627521778878603
0.5437176971351575,-1.2885777946101424
-0.21402571659347377,-0.129908757353145
-0.8180970423664831,-0.7711895421493652
-0.015208650058372408,-1.2626496553725255
-0.7381824170007683,-0.1952581051465006
-0.9159592551327426,0.4761816648658785
-0.7222495200349004,1.0763062546828448
-1.0429442301138572,0.12170546697254636
-0.01931534596330675,0.892822151161685
0.13490141033027814,0.5006420928001678
1.1018951414981495,0.45931312692457427
0.3054360750693545,-1.6055598403481026
-0.2762041790978905,-0.47386448167584927
-0.6666984891292782,-0.14463206484943797
-0.06103271760265694,0.9636445885412591
1.3930547965165734,0.23572846740830428
0.7259547722030951,0.06825841122453774
0.701353521993948,0.5152296525558143
