I,Q
0.08999386279017588,0.0828132273554407
0.07906772073252148,0.04480756915213064
0.6096083574883671,-0.045862524497441576
-0.05061671647952477,0.1561100601028617
-0.34353177871399526,-0.04938207803554988
0.048945615903032154,0.2435265841534146
-0.23254243090408983,-0.128781834827434
-0.34200750522912005,0.1877170498403265
0.012151170042924334,0.046421296441490234
0.12680952571684512,0.2694420894634176
0.07353696880809275,-0.21814392926878157
-0.20348939811542105,-0.09768516242803496
-0.07784872224295228,-0.08491529061371345
-0.365766698171011,-0.23300602086548344
0.1818511175862933,0.28921366138762417
0.13290411752218972,-0.05024969470444258
0.015037798915707584,0.3267850448108873
-0.007407340173283566,-0.21499616233743934
-0.17841515216649934,0.2608579441050954
-0.1105638250405301,-0.020484962723836833
-0.06699700167853412,0.14226448890586968
-0.3195776322276236,-0.23969164283917815
-0.2759688056573472,0.1995938860134313
0.009533808064400143,-0.04251162317567586
-0.2945988595052363,0.06375403455142034
-0.11553842134231748,0.34015408586191176
-0.044815126379282484,0.1456581156078846
-0.16437248059359597,-0.1359838063991362
0.2868621213200866,0.1912808892183314
0.3399620557491794,0.2517099656063103
0.11795112283042669,-0.04977085392192601
-0.0742387154766119,0.22083563774533693
-0.24489314641365056,-0.03446191459048986
-0.026083388564396848,-0.11211038596355677
0.25945110218876716,0.21389025069669645
0.19327401782365194,-0.2374894218222225
0.08522145575245574,-0.13478171101348674
0.05227610173141184,-0.11004873388786429
-0.02079969629058287,0.06246776686160747
0.2323482234679075,-0.1373418698036048
-0.17840190947095833,-0.1499982972905847
0.05975662604982637,0.2872056924342932
-0.041064428210525875,-0.048974058652912
-0.005722194178269802,-0.3834840295932006
-0.12088064385349263,0.07259640666667269
0.25899312099673794,-0.03064731720204876
0.018388024263142566,0.2296185964238774
-0.34494180569556815,0.028677878015169557
0.1454615873054278,-0.30682376833812347
-0.0571282223796105,-0.46418527415666716
-0.41688289367617953,-0.10807812750884097
0.13846201235186562,-0.29798960444325234
-0.1933625602520853,-0.0027951184598186476
0.32141495646317564,0.02890380838750327
0.008152184793750308,0.014329712561722878
0.02863004265887211,-0.34291855688371564
0.5943430634877322,1.1472328609171274
0.6614704026176357,0.15638212387511669
0.7640719214814323,0.4966682526875373
0.46058527531861454,0.8933821000556778
-0.6167486122505105,0.6236379849250621
-0.887474256252573,0.8022322798698822
-1.0564518351814263,0.0862166543419699
0.42336651123926294,-0.11979475553640984
1.452944817948717,0.23336850821198885
1.7192560500137524,0.9375081828921484
0.19997711937201743,2.7892071284412574
-1.5884213069750461,0.6069883241379949
-1.277352936702877,-0.9295581559682691
-0.22854499174422993,-1.5919328369497756
0.1421247239676411,-1.88621257292206
-0.3233964065497241,-1.0362045370676407
0.22331289010007938,-0.3877791762461853
1.175413535954629,0.7966918062191927
-0.24591460277368068,2.566304251337246
-2.5862681734605966,0.6526258196026974
-1.2812946537852676,-1.952595515808769
0.12092938113348883,-2.244195183487805
0.33919312196336465,-2.3523853762551985
-0.22859622640135846,-1.823312898022977
-0.10473736558979108,-1.2765888724501475
0.700468545907978,0.04490135361295888
-0.06506722281807831,2.1736491067643473
-2.0372671768406785,0.5663290856058483
-1.542868634054995,-1.7871148281822207
0.42698730303030413,-2.620513159227514
0.5695268057474612,-1.9984698913421983
0.2506160372430918,-2.4490909734476953
-0.16766748698046252,-1.6672948482186416
0.3204251579273316,-0.8721806363484678
-0.17557360597390403,1.033035535602654
-1.9495694216619888,0.47124460240254906
-1.070833853929651,-1.803194121775075
0.5133072599439988,-2.464456734423815
0.8217254781856961,-1.9564038880606787
0.04787016100954669,-2.30546868464795
-0.34314860129040115,-2.5258555978304686
0.05752922658468895,-1.500505962213299
0.6614048703365627,0.3096934598969707
-1.0721372477727371,0.29624405542581156
-0.545244166600478,-1.1734075639856807
0.1578296788795983,-1.2956262537973824
0.6751199313376623,-1.1696981737148873
0.2087671864960794,-2.2053407282683937
-0.05505645519808522,-2.024213123061935
0.07939879803201888,-2.165478963904885
1.0739712630390479,-0.331639116129854
0.19344649546713222,0.6069587996598599
-0.4560148131678845,-1.5608265128384229
-0.9687532101079154,-2.4236132836080575
-0.6811257068727588,-2.1988670205966696
0.3113125323838528,-1.987191346432064
0.3629627278740552,-1.9259620515612166
0.9520308346433394,-2.0068669567652635
2.1147522697391086,-0.7626617356072827
1.8529866187053177,0.6053988730218984
1.6992991402936584,0.5515826658425318
0.42488907501196277,0.7504996759363953
-1.510827054736993,-0.5533700078358157
-1.8819658988738088,-1.6277738365002783
-1.9795464509429124,-1.5195833388842845
-0.7825867981401761,-1.07934005311999
0.2680550220891743,0.0034970466262961852
0.06504669808584518,0.5555232583846397
0.861471769871576,-0.2511922499274115
1.8084245001264483,-0.25488132761194693
1.9100628595972124,-0.09317345614347716
0.600393960936666,0.4574394639861571
-1.3380005227340068,-0.7764255240809799
0.16531942472496441,-1.8853673155101798
2.3802497539631724,-1.1937678123469175
0.8652016202716772,0.3702037088113581
-1.4939815926052145,-0.1334566447625387
-2.2363633233686784,-1.1324912156394562
-2.4017845656067407,-0.7368683969156196
-1.6531425938781563,-1.4958639531767075
-1.190953514130262,-1.5341328464194852
-1.5495342755952968,-1.9963338058754898
0.17668068707033557,-0.7069075114000385
0.6687368545522149,0.6835998183138914
1.3491487500894332,1.4452208104005604
1.077738983735624,2.328510511909567
-0.7569136652431667,1.6819264849049218
