I,Q
0.008822726585956633,0.008128206053162269
0.00232407391400367,0.013782072073018596
-0.04637810914082042,-0.008642192126422522
-0.023821122141791568,0.02773251262281848
0.04596409046699293,0.005413926037812352
0.05466793556330782,0.0018867373414741147
-0.030808977073242084,0.07325688802052484
-0.02601049671558002,-0.02670348128220007
0.023787395890969655,-0.047818285050006216
0.007287066623605891,-0.06374708710959007
-0.0700769462373869,0.017939801038305017
0.0737100497767173,0.0034844831464175222
0.05683018503419937,0.036547708848918246
0.02030933442861403,-0.002291939926246416
-0.01126410753051708,0.01810754357336941
0.03363919255526244,-0.03116629101669137
-0.08058793576200877,0.020770079154747708
-0.0002672412018468479,-0.021553358539104794
0.016508168845733546,0.0025127829428151604
-0.001850770558404008,-0.010575606020056277
0.05388227677429656,-0.003944003251039309
-0.02061777577278223,0.045600414861592935
0.0393673304376043,-0.027441288432580178
-0.04385705937202748,0.0011810141570214414
-0.034650387323700495,-0.007604957622600229
0.015971421607883923,0.018138740307610972
-0.005674071956490105,-0.09071655334024159
0.014335093164187341,-0.009520019024696402
-0.023807239754778095,0.018159471624772088
-0.016754987471320176,-0.042633760129548066
0.026689116052353044,-0.013340279023745275
0.03552930293992812,-0.007879101381603503
-0.04282606493651529,-0.0017019860706990386
-0.014947926880089711,0.05827826022423932
0.01710161181332811,0.033956290500921374
0.0032237330402704197,-0.026592233273535094
-0.03531821058139469,0.0034827740498026647
-0.018519994524320328,0.040820876216724304
-0.03652182551953779,-0.07438694794079576
-0.008558479212587329,-0.011500720897996454
-0.06740880113734529,-0.03046426009583864
-0.06872114239406293,-0.04385104250557125
0.00735377631817162,-0.05046503884573365
0.024917788046558635,0.023489262458052145
-0.05159576187477518,0.03624973965892488
-0.036382168291227625,0.0033834819809469927
0.015165394765254922,0.02546861216663159
-0.009401111078065913,-0.015201983351658887
-0.03750414723047001,0.002052155649730572
-0.03613928905693836,0.033059772367083184
0.002125844766627971,-0.0033418294673086303
-0.07194444545861721,-0.0038952738468105196
-0.02136706035094335,-0.008737673240541092
0.038687777001166886,0.024309087674431695
0.017521378196918926,-0.04597199700797433
0.04435190869516652,0.02911332327554962
-0.006302339061730804,0.05938088095709826
0.0035234345691682717,-0.022639167271745708
-0.05073771670597584,0.07426984570038882
0.041020788590969706,-0.07778202269285685
0.04887958616534568,0.03659518952264078
-0.010247868799284873,-0.051685006817574805
0.16907640406136581,-0.9997330937999125
-0.21564219164341836,-1.0025624210786714
0.14302131887263436,-0.9338444461065211
0.9349360917260604,-0.43414976294184776
0.7973380006972421,0.641958007482335
-0.15164500484348428,1.0337513652630264
-0.3824509067715466,0.8937983207612742
-0.023950065159808444,0.9962802755181446
0.3502062377816606,0.9805541295454742
0.6102729360817438,0.7841820487981698
0.39115911317796076,0.9843559837304704
-0.5311824567977805,0.782315762300236
-0.9346375273296164,-0.14782167689874676
-0.3455944206213536,-0.9698984533143116
-0.09629582665954568,-0.9628897986943405
-0.4041964751879112,-0.865320497063284
-0.7209881652937867,-0.5931293853018228
-0.979169045356775,-0.30353056285654023
-0.7541959801360621,-0.6137405920765701
0.1063581362754112,-1.0233928209717886
0.9272646086701045,-0.37063356746243575
0.7752699593026152,0.6317925389135665
0.5497103049323427,0.8508665354810208
0.8277867575783701,0.5714259852212893
1.0181748912800166,0.16437586647962515
0.9795065022473802,-0.19056012188917482
0.9855810573931973,0.2342007228187869
0.3787796372359095,0.8942456253841402
-0.6276336428935287,0.7371990565831708
-1.066976842001052,-0.11325771816150978
-0.8583311198016058,-0.45683947616498716
-0.959914851593244,-0.10564424417378918
-0.9352250405428307,0.26152077125028356
-0.7456804905960517,0.6641355168539994
-0.9410259051615435,0.4095845009118964
-0.8402093777762542,-0.588073486690494
0.19520275066902423,-1.0054160273751949
0.9305205434318303,-0.35987307109405425
0.9788848446814922,-0.09445591825672214
0.8112990056446852,-0.3730203484815421
0.6497046796081958,-0.7239411243082361
0.29508187272007247,-0.9737255146001759
0.5628627393665349,-0.7231304188027162
1.0731868107517795,0.1635585713637377
0.34753501644449464,0.9363358424992416
-0.6432845783835238,0.7684911889480575
-0.8224994360404945,0.5739219153344562
-0.6152957525494513,0.8272964445824845
-0.1569824805164639,0.9746264036050377
0.17953127165745522,1.0191129285095517
-0.2211030463764974,1.0488753390690033
-0.86000659450028,0.49158176916084617
-0.9533660681451066,0.17602109965146479
-0.9329979313144582,0.3816022994306786
-0.997789053960392,0.05821674999252756
-0.6980724144649784,-0.703855565588382
