I,Q
-0.0691613074157778,-0.07544974152387245
-0.0019147535789143175,0.04981976539075108
-0.06337224126573385,-0.026778069498939083
0.04844576384839622,0.10591470992510563
-0.00832675454623126,-0.1473518026722768
-0.08917955289841875,0.0006537387175800727
-0.125665450768131,-0.06291455839589322
0.09138421263664831,-0.058483048831239254
0.04335679473305497,-0.00729321253272126
-0.1087221580692993,0.09450404945351006
-0.052426821645660204,0.05767487943947956
0.014294333841806593,-0.036558836271856174
-0.05388062380906536,0.0779375542034971
0.10967639527667694,-0.17414812007925976
-0.04129789100302693,-0.057618081142227315
0.045006809673649575,-0.049552333285069916
-0.05029597344747001,0.014159864335066549
-0.08636838036772801,0.024777053281045694
-0.035616804247849985,0.03588997859677181
-0.011827160289387224,-0.14908243449454706
0.09849257173377063,0.020387687234860924
0.014336124549131937,-0.05788971073963398
-0.11124387187632538,-0.062250492733689676
0.1323565394478327,0.08509881606167732
-0.04889574499522075,0.016455671949696597
-0.007379103000542401,-0.01762692987151763
-0.013616627461288347,0.14824530785378753
-0.016487618735248278,-0.13635453956558458
0.055114154457148276,-0.039076677787318305
-0.09327398243460333,0.050345405056575004
-0.10242892451201356,-0.0875036147193127
-0.09212660059657485,-0.016003516093922678
-0.028679941565146402,-0.061437950349042245
0.02398425428115325,0.0026156031441680397
-0.020500906953491896,0.041478927141883545
0.008155479662521614,0.008371254921959597
-0.11640241471080477,-0.06694497295359321
-0.07636280628445088,0.16685102956916564
-0.07330673566501308,-0.12010637583054624
0.03637452578293,0.043316988256154196
0.05115184613536282,-0.004000389372805006
-0.08786456843157414,0.12334691988404353
-0.06770835736383624,0.07839722801385099
-0.02458563808126018,0.033137374237095486
-0.06292874950762323,-0.0057770811056367145
-0.0036463098791276877,0.06586951757660191
0.05238615494574843,-0.05695624624603414
0.02176663395710728,0.11151011811272779
-0.1218227333227718,0.05528001340171736
0.04728306158387112,0.00441505765583159
-0.0014999905381789524,0.06129531690685934
-0.09426741169384073,-0.039218905827809486
0.026260419644880482,0.003888548197797633
-0.08638571869619571,0.1390687240593461
-0.01132120190339414,0.07229101722276193
-0.38984658975694,1.0777431516263238
-0.43050414713890983,0.5971162650924132
-0.8186256857387382,0.769748948984166
-1.6967867598440538,0.07382329610123814
-1.0882599888926567,-1.271788969550644
0.27939612178949025,-1.4420946270063264
0.2881377976235921,-0.5694609456310316
-0.3732838852237146,0.10369085556946007
-0.42559050954430727,0.5780108882974976
0.026533978369774912,0.7043437213932425
-0.10599721252944086,0.20178551436433634
-0.1422683655534747,-0.6263203040571476
0.28189448218120805,-0.49943999699871283
0.2298727584487008,-0.1801718421421753
-0.13233211143471194,-0.655545726235741
-0.7151735947501132,-1.2412330896442318
-1.4669826949630556,-0.8733579336784527
-2.4170884455744823,-1.0121819807665726
-2.2220545343829734,-0.5037115370706888
-1.178327032482743,-1.556170941210247
0.27074727296403245,-1.814407481290067
1.9407811531797687,-0.9296660928299652
2.633551629751956,0.24291882503561057
2.591046306480661,0.012499448730346696
2.1355772772968127,-1.1995969908862871
1.1720121450908327,-2.1224552097072378
0.9745287328395016,-2.456512263824107
2.07237293201334,-1.4305961674019407
2.434924551146387,0.6624455714874071
0.9725085120280069,2.5429701071292534
-0.6543360907889442,2.416672548031068
-0.13920505214016288,2.051738360783068
0.7578739055893373,1.7242181429727563
1.5421877971752698,1.1438565946200505
2.109703552788204,1.0169524109007815
1.4262561435656638,2.246349363592895
