I,Q
0.02483840288341096,0.004869622711625367
-0.05654152333965846,0.09295757543159032
-0.010258789999619135,0.007307202674828081
-0.10409189915354872,-0.1348555351238898
0.008080919566392716,0.053921744099644016
-0.04101707104255188,0.09062690524332612
0.04860703875082418,0.06284606907494475
0.008746039039485148,-0.031410507674105664
-0.002787814884310867,-0.05237654548420679
0.06418992081624943,-0.029997132780620682
-0.011531448349532465,-0.07951701010766331
-0.10464729600975545,0.033298677085189854
-0.0275809352685382,-0.03724966784804065
-0.1307411428834802,-0.0149108193076345
0.07365169724182398,0.10426330282545325
-0.01076299562012467,0.04544228383875061
0.03764045236773308,-0.022156237280219898
-0.04411204796379275,-0.040003429034531454
0.06523130487661022,0.013531235935284526
-0.03245285028147951,0.0318112311415474
0.02059332105757717,0.07391933369588806
-0.0187743228268945,0.023345053956745646
0.06645220829665624,0.05214970579216897
-0.015341306293877761,0.03215843539777707
0.04703023948282708,0.11641543144640658
0.18785839334901308,0.1026499705449068
-0.052931912007178034,-0.10771872333056531
0.008714354086919443,-0.05647446865672091
0.0017263928943349188,0.012925818257744526
0.03132675046568761,0.01689959485949743
-0.060508766937403424,-0.06404043782569906
0.16672489426780365,-0.010061619992552513
-0.09103127361565794,-0.033725599999048936
0.08958975240503914,0.0935592696171384
-0.02391424713505838,-0.09747906906824552
0.02955435432405077,-0.09052049645932997
-0.03884299243995028,-0.08074846648168219
-0.05970176042375576,0.04249370562468704
-0.06039047473857615,-0.03403370438298391
-0.0005464120699045852,0.052213800876935265
0.11754221489322611,0.10480709591525739
0.05895146276466183,-0.0055633122763707535
-0.1247601798507036,-0.061982853916058366
-0.03580281722515728,-0.09237278924210626
0.02791459701052871,0.02233230493765059
-0.0038694161904329755,-0.007499000426527586
0.14066092153049625,0.05504837586976418
-0.03899115189807967,-0.06858837256047225
-0.059794827479866246,-0.025126194557254976
0.07028744165934761,0.0026035722461565103
0.03327181472556187,-0.012218310980473806
-0.0854302465679081,-0.05223042822811568
-0.025766116396820166,0.0643136734761032
0.042167185675948404,0.05877515637741849
0.02095929467199164,-0.03728849661153209
0.4191316346140485,1.4012402203455283
1.6764572755085156,0.47866269553950136
1.5626037106003305,0.337953014647144
0.7188232870607018,0.8361172945455373
-0.2882583101131685,1.2219214819508726
-1.4361035298271034,0.7931045624322153
-2.2607044710040176,0.02851742820193831
-2.4374433163642335,0.44293766813829577
-1.7055585111175848,1.6454841827234583
-0.7001223321888783,2.0641621639952725
-0.6964332154610116,2.3223246377740345
-2.3127298686552704,2.5502479251226733
-2.4618650606787558,0.33716243758846
-1.4858754818973257,-1.393237917233519
-0.6368371330919532,-2.1462326544075063
-0.19430821338706328,-1.8621416643782598
0.4806915843902779,-0.5095426918750556
0.5424104202615365,0.44522808384843715
0.44943470501467275,0.03837770254571393
0.30189951137461146,-1.0373662117732136
1.1524459688371946,-1.2855088627354827
1.594074449578521,-0.2405540465025695
-0.11334079990762302,0.2765926989747398
-2.2510374520289202,-0.6407211811443339
-2.860177089581314,-1.037195488379586
-2.2649344606277606,-0.30769627046045644
-2.087823624266052,-0.2526046793076899
-2.1847393023180035,-1.104054747721785
-1.4423490870889697,-2.4234420216521375
0.5947180420019218,-2.6556643494115706
2.8775280804772687,-1.92102829325778
2.5105447886861825,-0.8833610974893232
0.2650414787849542,-1.0801131435126605
-1.293251369035762,-1.2476802994553293
-1.3001246418388686,-1.1618065263626653
0.34518904289195457,-1.3222098398721172
2.029534499999536,0.3292390437625937
1.0794084854430952,2.1425602950001474
-0.2710533804397097,0.7511181756137597
0.4964461227319241,-0.8026004557575448
1.1825338130765757,-0.699382509022697
0.7093788737118456,-0.17299610956317513
1.257751591040719,-0.18557224183479049
1.7130503198344478,-0.06369765078311096
1.2577868071729679,0.12353761766455829
1.351964425803572,0.5459395257208912
1.3590422753595413,1.6096494492087075
1.072319982666468,0.41867911007491226
1.417901099866903,-1.808545815631182
1.1674693640241172,-3.0952553136217436
0.6451493040011018,-2.789267193259624
1.1227055055322817,-1.7594321297000852
1.593831931300494,-0.8415510311864655
2.019513778483557,-1.3965050323366408
3.2416011394701414,-1.0109586431690203
3.0820549300040154,1.5653427543989484
1.1698866597495752,2.6453330314487946
0.5508811548658687,1.8129811358371732
0.7847352549943521,1.9430609522331965
0.16521894881130417,3.000181504388336
-0.3571959990971396,2.5087298823581357
-0.5440711033480989,1.0930854347888208
-0.740893959061071,-0.41160172481252616
-0.7676740804768046,-1.3130660280871373
-1.4105885778664033,-1.235565107786301
-2.0559171339903037,-1.2852324593874158
-1.654583813546206,-1.1249947105590457
-0.9845298274869209,0.10375313192510416
-0.18286320051500227,0.6980318277795683
0.8704558886574074,0.7487454675817976
1.6286133796090274,0.72973568227741
1.9798550121467293,0.6305569894240775
1.2417268982489338,0.8050177258098998
0.26438841437449995,0.6646198583283554
-0.08914810174259213,0.8257761170129989
-0.9375692185325843,1.6853810164789103
-1.1730516498678072,1.9263188518456356
-0.5782168236981345,2.0634798988044727
0.482047077933466,1.9319394752538708
1.1264013092429797,0.889440216419077
1.4083364802106422,-0.020949291099582656
0.7539515785826085,0.8331516893203267
-1.5377029925155057,1.0646448323443436
-2.678035790354978,0.14765735442483102
-1.9787663752317073,-0.43970017508915904
-0.3131655817178034,-0.9383766147212502
0.8762534807291399,-1.3118181140561993
0.8243916220542444,-1.3371705122683637
