I,Q
0.04976708090209883,-0.029835469286745166
0.037140530136882004,-0.03659266215640987
-0.03589691380459844,0.058537178574589226
0.019522703025198415,0.031037690616831086
0.036309787150404116,0.13839429338801948
0.00643442310874962,-0.03399865074139338
0.03179157257412995,-0.019104649317769447
0.010771166873968754,-0.03571696546311254
-0.027795888035085203,0.059354961120135476
0.0388636497282276,-0.044184635131634835
-0.06621804563783283,-0.0010913163611392784
-0.05769115758982102,0.03268086045251385
0.11714876533543733,-0.013784618878418586
-0.12085938353079351,-0.008421320051355118
-0.038849727134520694,-0.004805961940780413
-0.05844966209918102,-0.047673268998665766
0.03027357878815081,0.08899108900157364
-0.04232985505880338,-0.1427817575500395
-0.08769530638203074,-0.03579829087537924
-0.03910975620897052,0.06521311172933081
0.03403625073094396,-0.021066788096651457
0.020379221555559775,0.12930408241950736
0.0345397913328263,0.06050322653098375
0.03403327770562317,0.036818854510177725
0.15952164776321673,-0.13459209144563494
-0.08133207247088686,-0.030638347975919536
0.15612836224875026,0.01100391129944088
-0.05229307427048638,-0.05817887074383881
0.027464239387303135,0.04497475615667233
-0.07056445938165404,0.00589935353925297
0.055462306605130976,0.04816615544631032
-0.14017967683174243,-0.022450343260254642
0.009385714391915718,-0.0900860077501949
-0.02070969960558059,0.09379428163608895
-0.05232286682635691,0.09257319976537964
0.08891735130095603,-0.16055826343675578
-0.06891545598419767,0.01600317812784017
-0.007909741347454952,-0.02599477546841418
-0.028721210495346178,-0.15196991977797752
-0.02827396408311711,-0.03902296805222759
0.03756281547470358,-0.10914735285025531
-0.10418033654728953,0.04806932291698351
0.09531624016641717,0.06901482662325807
-0.02799027544977757,0.04906071361705072
0.07515667652101349,0.051575429604847546
-0.01810131408574961,0.016897776719635778
-0.041984748367434085,0.049035625356285306
-0.03988681154681034,-0.049983087407949676
-0.026452294362160022,-0.03875833700371051
0.015452260730299303,0.06650662755538342
-0.18426763870656093,0.008726652239612085
-0.1331033843144927,-0.008958780692550017
0.09224849140498723,-0.00043014621013729576
0.00043326744710734527,0.010855671485040828
0.037734529335747384,-0.021216798115845745
-0.03677590626881658,-0.014853420135190499
-0.07667628877709397,0.2248494014967389
-0.01502847981022834,-0.12118488918220001
0.20315555989590053,1.5304646483936608
0.9016168603489539,1.0977729106800578
0.8067221466699191,1.2008727979459763
-0.23018185727504226,1.3941525152282084
-1.3751762439189334,0.5475360916912203
-1.2792005255736933,-0.4931193908513746
-1.1692555281242552,-0.693205385236275
-1.4121297458500974,0.1971322406471223
-1.09034351691626,0.9838860563466618
-0.34736184587979246,1.3601192706028777
-0.19258331577378085,2.739164804770004
-1.3441145126390945,1.9909500650807996
-2.390377507243006,-0.04071072839136802
-1.10483657602561,-2.4103533814856353
0.8958211273019854,-2.0910990434432097
-0.49527315678190387,0.011094136246026176
-2.038694681342908,0.9672478754119349
-2.1167017007736937,1.709372601881786
-2.257389096049276,1.4983958516382323
-2.535278043289078,-0.03714060688459764
-1.681078842575561,-1.8718058668285749
0.8746552742662206,-3.4030468129315237
2.295686502728781,-1.4612712977041418
0.6673192180929001,-0.4478044466463291
-1.7679848271962646,0.04662839792286272
-3.586162634401307,-0.7504376090570685
