I,Q
0.03551390609507152,-0.0013911444878631093
-0.03534902991137993,-0.013849859457139072
-0.034748439188588,0.000903312010594545
0.036087640610107344,-0.011596480899444771
-0.007766790873715444,0.025864827916087966
-0.0077951048874742605,-0.004210230429116091
0.0025085458443843663,-0.04077908831368573
0.018384289624157734,0.010937311625270351
-0.01741889134965164,0.007337718458675469
0.051149566788294326,-0.01771640489454465
0.01849075649384215,0.031670595382392926
0.02162197555079178,-0.011793439205271873
0.01777533247406402,-0.018895184065605204
0.042069401163760387,-0.002274789928534489
-0.046782996506355104,-0.04573436776736095
0.0020886301963541536,0.024602944239781044
0.007768821081525042,0.007398381310731561
0.008986314813984174,0.009289966328235932
-0.022108575645750233,0.007811739224311297
-0.05526708873745878,0.03024365017233278
-0.04369032182983789,-0.03218184232568201
0.050979496210053946,0.008330644103001907
-0.02068787209177945,-0.04407133847748808
-0.037769475592783965,-0.04731213186238225
-0.023556092358215968,0.0014336544887552664
0.01484853474190117,-0.02260937357428661
-0.007660127441202236,0.020767661757285404
0.00468770705488161,-0.014133812288804665
-0.016039759777693903,-0.008198953054964826
-0.010828799139327126,0.03651481965070541
0.022040622153708635,0.010245577499327025
-0.04335125516802541,0.014618928486409706
0.029433812133883235,0.0025670087312082914
-0.03262090992474888,-0.024213251843082352
-0.019953327632948534,0.037868320659180096
-0.056656664968429526,0.05911347438340845
0.03361651224348137,-0.016969510947244915
-0.007872086079851294,0.039639698653037556
0.03519855931794742,-0.04564260387664181
-0.017250580852006772,-0.03169895802279016
0.03313520320435747,0.03753773937199107
0.017242207107378102,0.010426775012648682
-0.01984247106042088,0.01863949405651023
-0.039522542815077284,0.06158866521166583
-0.003164989452406216,0.03433248983418207
-0.03664611498057526,-0.006268820847928024
0.00935460066986316,0.03820822441025166
0.047017559170394976,0.04909894034889126
0.0013702178575299847,0.01162288497801473
0.012995072088617582,0.025066471528352466
0.024955905181127506,-0.01995114869964387
0.02800400691372413,0.08661881017037117
0.010649413248945194,-0.00683347040254299
0.05219363064658696,0.030698419615355244
0.04844268803462564,0.0329784540008771
0.5951881857941312,-0.8044465168458916
0.08801704002149995,-1.0693051199733974
0.04379824203801455,-0.9795628279575318
0.5339679858728112,-0.7082629921060457
1.0124879945793857,-0.144373493777571
0.9060344431829157,0.5331912124339007
0.8871527763502581,0.42752924145242627
0.981707928837672,-0.16039412570567682
0.5094132477283334,-0.817831255097444
-0.24370367102506016,-0.9987072987063508
-0.24791613857561523,-1.0011618276290115
0.4918284738042587,-0.8433758352224061
0.9013742571224438,-0.3605504681528366
0.9457232069419115,0.2986730026671633
0.9780175448779097,0.24584763036586832
0.8838827203057745,-0.4255322669127649
0.2904680591565553,-0.9639597634098722
-0.3994304581666111,-0.9453563854424577
-0.38400570667315964,-0.8957421942243617
0.11794915818456209,-0.9651785942609243
0.8323568069821001,-0.5450454436201039
0.9608984140429013,0.08059831729367323
1.0029781653064243,0.0265961172982754
0.7756612575453211,-0.6493906836908905
0.10505052031000024,-1.0238018625269796
-0.5379457644064862,-0.7865540673222655
-0.5416096242730792,-0.7453985008659785
0.10448732298714358,-1.0190901457620365
0.7202377717522384,-0.7548696468867472
1.010243751976066,-0.11959279402562195
0.9981951150901048,-0.11097933501533788
0.6564079948786229,-0.8274691423626485
-0.10886144411995587,-0.9967494417728154
-0.648399448202742,-0.7218809663166927
-0.7203146380915638,-0.6263497686203022
-0.1883526503369109,-0.9600172158550919
0.5090985263487974,-0.8160708622752361
0.947686926981453,-0.332855097830244
0.9528398797815534,-0.3154596195797247
0.4786391976675396,-0.8931834676538795
-0.3393584679414862,-0.9640418858802062
-0.8420935644748975,-0.49402445985201854
-0.8825583674812599,-0.4838752937490341
-0.286208540205276,-0.8906478628732819
0.39956538541094777,-0.8903669901680531
0.8403202673133593,-0.5466110195178328
0.8113219094358678,-0.5974749443916317
0.33387205397119524,-0.9562101324475946
-0.5508471907432604,-0.8889865492900927
-0.9159738330377086,-0.30729200646134597
-0.9742904485711182,-0.38340524208140825
-0.6909191878422395,-0.8094990051719798
-0.6956887357843707,-0.7914678426406164
-0.9902733242161237,-0.22720619515344248
-0.9814665040957798,-0.20851671252863827
-0.6977556446035184,-0.6924571515407297
-0.657744229693196,-0.7191556712721091
-0.9654124484237909,-0.1823164504974896
-0.9674516955096507,-0.08275802098426127
-0.7925993432612325,-0.6654098586190954
-0.8393590561246127,-0.6495508525662079
-0.9834508583144944,0.09164922311621798
-0.5934852717718565,0.8171777552398315
0.1691432093606719,0.981436214154667
0.8189633102253148,0.6067813708029081
0.9901725265774853,-0.007953304790071697
0.9664704451017695,-0.12234564122086192
0.8578267403857386,0.470366033516909
0.9570150905474339,0.4336022968744566
0.9886600756773244,-0.2965414103581279
0.4667352066651901,-0.8473258263479295
-0.31289877774839003,-0.9400140428427242
-0.27091726685547535,-0.9391974840791945
0.40149405099980917,-0.8905014355736325
0.9164143628897874,-0.4235594754775936
0.8904652222519951,0.3503209668788847
0.42962154807532316,0.8952368677008326
-0.2569260132197569,0.9229985436410293
-0.8128773728956651,0.44390067715572
-0.9485891375454676,-0.228231795785788
-0.5498356831625345,-0.8729486992845481
0.0482761462722449,-1.0577586220130375
0.11502611118507972,-1.0658723850547558
-0.5990226252688324,-0.8509009761044982
-0.5756485886044402,-0.8541867077587072
0.08789015866373066,-0.9898305405483981
0.7795067045131753,-0.6773475313155322
0.9709144293007236,0.036744701430970333
0.6860561130396852,0.7394390146676945
0.10443895930500549,1.0289771465378612
0.15254284002162172,0.9846325477167492
0.7096206085439267,0.7000610153482788
0.8080333450387461,0.6884956777062856
0.18524271090767602,1.043298288083607
-0.5643124960458163,0.8498148570014079
-0.9615831659794358,0.2386572028612987
-0.8327212947148981,-0.5265318301596597
-0.36145965597304297,-0.9988657709675121
-0.3470552668930299,-0.9720341688467374
-0.9021998063475437,-0.5111320252778986
-0.8382503963094341,-0.5255014061256755
-0.4973955548259193,-0.8675288949981415
-0.5051578355113863,-0.8810889626149769
-0.9076689329869352,-0.4745258561470227
-0.888609725144593,-0.47663513578764105
-0.5583149889772848,-0.8353041361119725
-0.563190143530482,-0.8431947687460384
-0.8947352143458892,-0.3230991404125368
-0.821507809949396,0.5014351358512076
-0.26179592136519747,0.9633175482482574
-0.2959638090022847,0.911939713811676
-0.7429141542658401,0.6354067796184588
