I,Q
-0.025926739406118844,0.06236841454165033
0.05823660467887418,0.056147496993167
-0.1063673480003535,-0.11749305723805803
-0.14040026324377897,-0.06321491537345121
-0.014856166059247475,-0.049169220246997096
-0.02243095832579289,0.006540117362081363
0.030293997838786918,0.03480405656562243
-0.09006816149111095,0.23298912315523937
-0.038098042835494186,-0.054928147587780966
0.1265378584165308,-0.11217560521937234
-0.04429668826747119,0.11394578607535649
0.04812081856412195,0.035266609254004856
0.07004551390169143,-0.0538449204006823
-0.09978689610708916,0.07112379371263648
-0.17276277581144533,-0.07476412536252233
0.031702556312860314,-0.06834345747022705
-0.062531303176582,-0.04904160641676493
0.0024833299079837848,-0.03778056071422615
0.047147187093225136,-0.0965893244120233
0.09733134379282235,0.097953375516193
-0.05283086786546054,-0.06981056811081973
0.07886327575003811,-0.03384007630497114
0.06323429897490418,0.0058493498742122965
0.08600323441092707,0.1365043947299351
-0.07681628466363735,-0.05494822354604739
-0.07754065862648227,0.07373136434574733
-0.05097547848401935,0.05390529509778584
-0.06178890763656622,0.00667089859736579
-0.08464291947685855,0.09532557045647348
-0.01784956310442906,0.03840710921338156
0.004086875476853106,-0.12527170642476065
0.13539530787786958,0.005737844216379177
-0.06563922783503173,-0.06529349189069138
-0.1412263364750794,0.12889597789593052
-0.04104977016623053,-0.020563017000981586
-0.04221379507815454,-0.012139114820362314
-0.020475763249319164,-0.07571364866432774
0.010302050006517224,0.10323099750833037
-0.07653425353760039,0.08194871475498257
0.07278031672800588,0.035443944866879
0.03006650370852646,0.043725399826652994
0.13658559145815846,0.08314420806660183
-0.13959891596303592,0.030491954473058632
-0.082249086611394,0.0499704351856854
0.1432773860484412,-0.003712292803231208
-0.027953611236116168,-0.01977206316995203
0.02994801531054555,-0.05205026072614741
0.0009599185723822637,-0.018971100647782436
-0.06698256540921033,-0.09943648823811027
0.06866471903794923,-0.018596417600625723
0.06227679211298656,-0.0742763032659788
-0.04442956509922166,0.010679301825713876
0.04652357376519445,0.023284815091895575
0.06681471311594012,-0.009923738710542265
0.014944673106543668,0.0881425716395447
0.0790851309932901,0.06416994447741563
-0.04962887565319247,0.06404145425568361
0.08917051609266172,-0.07634097875919914
0.07453521602160648,-0.03269063698684725
0.004962460495486015,0.12237319571586866
0.08433136126327465,-0.09499119415405302
0.9878605273405643,-0.4296427180484842
0.27041491128063533,-1.0274360450856026
-0.23294432224977046,-0.9393223802628627
-0.006991042079147705,-1.0653858002038934
0.2958070215595868,-0.9475378804448668
