I,Q
-0.046635312761824456,0.006835579774603303
-0.08102353683697812,-0.05946225762057089
0.040457436681651845,-0.052593258135488485
-0.002220821097340432,0.06358315953043893
-0.09480325152648585,0.027171690875810756
-0.13237860173269436,0.019284050108889332
-0.09934702573039189,0.062400677753319214
-0.011919836261156079,-0.010404959711852662
-0.03375138000698544,0.0066642118881746065
0.00969329723897644,-0.06142470940680396
-0.0024683216327024624,-0.01956336407887424
-0.007247834074840757,0.04118876385799618
-0.007399386059294044,0.0869781826863271
-0.13262050813138967,0.07615755356236145
-0.045065259861802515,-0.02527340222117055
0.08716792672948767,-0.08540579560930998
-0.017856876981173695,0.058680459743098434
0.024959638048018647,0.08711073445563323
-0.08787093789248161,-0.03429629094667454
0.057347141843720945,0.03991454988275799
-0.03989851688008135,0.05304467026105234
0.0612923654828304,0.042127917881859926
0.005781945599345917,0.008053875098282976
0.008062408445333178,-0.028449923693382662
0.088323510919814,-0.015507733186198405
-0.042141511023195875,-0.01385922474523887
0.08733999813788511,0.03986914708982419
0.015810656825050652,0.03229673018362774
-0.04310372823188149,0.05607622617064896
0.05956541509246339,0.01382303219120703
-0.06140940021875349,-0.0188778801188489
0.041043247095928284,-0.04917228452059476
0.017267203950506002,0.08281711440522588
-0.02433705864550562,0.05046486981332317
-0.04396778922562182,0.128048989549399
-0.060614400793883895,0.033289028363385216
-0.016421205012955797,0.0973696738618784
0.055174441139137886,0.06019814342694072
0.004365625648402281,-0.05612807751182879
0.1834713241393984,-0.014078375716404978
0.07538772529120176,-0.14130751220115675
-0.04205009779834029,0.07305591833949164
0.04735398093301212,0.035271480927959405
-0.033971823479292375,-0.11029772995663942
0.08845523370528767,0.07137992593008258
-0.025357870272212847,0.0414147275918018
0.013498825066682915,0.07579475593995562
-0.0050916409904694995,-0.00714409781766959
0.015151795673355863,0.015492105945134583
-0.1681789266686131,0.027792238193267742
0.034317484002437115,-0.027584988444560202
0.07275294012406665,0.0571489475294709
0.08164753918250227,0.05023698937230504
-0.003198208162611748,-0.0038105627886226914
0.0825951959679123,0.03651579608700649
0.07908313049709684,0.009011110331580627
-0.02380662102579803,-0.04031713126927122
0.08597352906465178,0.03901200517806287
-0.009106539581312627,-0.02272090716780702
-0.029403617241269345,-0.008925700359089087
-0.0005253679808608254,0.03361606422755531
-0.016442271843090356,-0.037701535170434286
-0.0347207361770301,0.054671711179100926
0.04172030348393342,-0.011809356157699135
-0.03910229966758175,-0.07908279996200047
0.031564605929425046,-0.014035880889123956
-0.08143672329300798,0.05131663174613544
