I,Q
-0.021488824670079284,0.005789084525457409
-0.023438467629904713,0.07052872378417264
0.0368356296929642,-0.008503178530341793
0.0035048585511704227,-0.025165847425647467
-0.02913097131585734,0.006877374070428709
0.0448146539967767,0.01828068942430913
0.03965989113445505,-0.020038046402999433
-0.01608800022179996,-0.017097189111472143
0.040599682739885526,0.0785588633241287
0.05285304017598205,0.03468940351632221
-0.02337847265010983,0.028781210799858143
0.010855617041580331,-0.006109329126627446
0.03570197748972697,0.06682450998177336
-0.028885162571815018,0.04091867054934351
-0.036093416750371844,0.015146496500271864
0.01407973557289854,0.009884499308065505
0.0797528967939356,-0.02155860084555567
0.000811555439353022,0.01586706785290416
-0.03295163599867567,0.04490250924854652
0.02784339672118651,-0.010356668103706442
0.015461633324413923,0.008512235624162128
0.00018224995363586092,0.02417428702706941
-0.002380365394192219,-0.0306573209448786
0.04109335840297827,0.019183340232624448
0.04619953883753494,0.012259537075499547
0.012324810971746696,-0.013725699857195628
0.06010715786955155,0.05669964673474363
0.047672614798936495,0.05079223962224321
0.03970641338501773,-0.006263740402125135
0.01073762284992604,0.0010444174759376092
-0.06578108367955297,0.01285500496384648
0.031741718953397474,0.05590443327965121
-0.06553892244241451,-0.020861662666764123
0.030323376832100162,-0.05212106263953058
0.03757415003846872,0.02724452867688039
-0.0399297318815079,0.04200572008180106
-0.06635547549321977,0.015000790951627704
-0.006651764489598946,-0.031994845279541516
-0.006823271730873345,-0.04005887245776763
0.06083448953252032,0.02671274857064048
0.021367354921678714,-0.02037536702749042
-0.015681144208853238,-0.03584614024969866
0.0036733881036112755,-0.03514456905180994
0.009396226978232752,-0.0103271310199674
0.018441716324183604,-0.029602874026328236
0.03988042606333732,-0.001451774011410198
0.0055361110290873825,-0.04134868158694588
0.03901083716629874,-0.0014441567125960575
-0.04532563062136888,-0.01599309770120627
-0.02569762670865308,-0.01572207577732288
0.03450658208778777,-0.06476575186055586
-0.05398356400386894,-0.007519093535327624
0.002093977194864381,0.0014587232466406047
-0.00897836821572505,0.0544950786287618
-0.005451454328221897,0.04449276013392251
-0.012570201351352688,0.011252232336724807
-0.05877341630910329,-0.04411608929622558
0.000574489573225065,-0.03490173170512677
-0.021689396782771507,-0.080982991684811
-0.02516767706152163,-0.026044580729739097
-0.00425829164423417,-0.0503833504081592
-0.01664531167221915,0.00984673449085713
0.003630684615187296,0.06047649554463134
0.04112533524859712,0.0360916524934551
0.00911039170291748,-0.03273420568038681
-0.010895320184456382,0.03541518565318408
-0.015370140512241613,-0.013841763298955511
-0.9741407157349781,-0.1597517697201502
-0.9392166638408135,-0.19903475488194003
-0.6512771461228426,-0.7470175657375201
0.4231462401642797,-0.8994950445313639
0.9249788740191897,0.3296544578361449
