I,Q
-0.010647755584404379,-0.09301159587104559
0.036016487651272903,-0.02289892383013442
-0.007244931091560687,0.036189982396443825
0.01928333009608108,0.032918869403707175
-0.021530109682412712,-0.010461008470045543
0.005005280713187984,0.04392348756844394
0.020442043796385524,-0.022497049163080145
0.0472142875867438,-0.03824655265023808
-0.06563043622239369,0.017018880624977306
-0.013547512334136104,-0.011345132985885966
-0.04825870716440438,-0.06786146591531872
-0.006788671034208086,0.022599796336269212
-0.036602360338430624,-0.00944839339505768
-0.04326430870489831,0.044931400665280605
-0.02463655872202551,0.02022709187372419
-0.0037438558912987036,-0.008554847973423416
0.07584975078881337,-0.04529178699319268
0.02743642685155513,0.07583484952792094
0.009273654291351352,-0.011559870279497909
0.010839752624848579,-0.04439437505779993
0.023499707299710553,-0.0014100709520626718
0.00981037024574932,-0.024438226009229166
-0.0035204996963882373,-0.012076584386167917
0.04380922172276409,-0.08360520539056218
0.05012790878541903,0.019705044953480005
0.04412103778787025,-0.019728447390509555
-0.0163388470108264,0.029960665750871338
-0.0270432985591462,0.013570125666449098
-0.032252156117880036,-0.023862844389000635
0.045284999147773904,-0.015972451871201356
-0.013766987823628155,0.07332573316245335
-0.018414537870098995,-0.0223382522743432
0.022443835180232765,-0.03788395437458254
-0.01798384703963104,-0.03091992634132046
-0.00986704180197312,-0.030697377414379532
-0.02505818212928444,-0.053765659621489735
0.006426719194579243,-0.036734642366803426
-0.014865297796675246,-0.06746057498874763
0.025789263083027193,-0.0571739535929246
-0.02753884030052874,-0.05504781964468827
-0.051232092333320045,-0.030569406061888803
0.06920514746253852,0.0465959390812109
0.04735805365242113,0.059822269424169586
0.0828179428188066,0.009249982249022771
-0.012378560901101395,0.0023876047884663493
-0.022611298818785087,-0.02044872796605352
0.035924814531839,-0.008736462986926263
-0.029921613875555322,0.0696281713210728
-0.027535743660855042,-0.08817251142639321
-0.012638830257803652,0.019638894349785517
0.04448081221735903,-0.016867318777594485
-0.03476470532364878,-0.026504648694161786
0.031178405222115162,0.011747261539892365
-0.037048032018994335,0.0021609646451102803
-0.07073729339430393,-0.009512630575145821
-0.040485922795917055,0.035812072977749854
0.013619998028496609,0.01452923569860107
-0.0095033128882734,0.006574311784097032
-0.01710580418736687,-0.0514829966956287
0.0019024016541174065,-0.01725407814849445
-0.01336445838872799,0.010953627865699107
0.03657821184129645,-0.021988302719286777
-0.003712648397877871,-0.036310237353784226
-0.015404720848660172,-0.04283058885694117
0.035369632089497886,-0.01589104918119191
-0.0040466381383436325,-0.002829031643325818
-0.03275465869005775,-0.0012271631483774755
-0.0413212476774658,-0.0009626728014956826
-0.030925676247584393,-0.054710101798984265
-0.01961392571013519,-0.02570416804138877
-0.05638293571273529,1.0113868328523206
-0.25925339520754936,0.9436267216326717
-0.9507955669857812,0.36295120841693895
-0.3560395532127555,-0.9664100166536351
0.9716598478575744,-0.19864277166325772
0.20762073833081998,0.9906864973230859
-0.6043140652599668,0.7601342493615026
-0.8077937833594552,0.5633891971701359
-0.8482475799859677,0.5074894431637197
-0.9928796361696365,0.2035767541160065
-0.8132920934163568,-0.6440350080567084
0.6056940349286059,-0.7323954064151686
0.716028040539815,0.6972717470192907
-0.7406406765536243,0.6626810429292596
-0.9917431974199864,-0.10220976565695376
-0.8810335283008994,-0.3619620077550797
-0.8732794353079945,-0.5029883400971049
-0.7400143258283725,-0.6606053307317467
0.07237351895182245,-1.0238057735579618
1.0490994394906763,0.18716835262033604
-0.25839410196740176,0.9485707910615657
-0.9522905510437812,-0.2562604438546278
-0.3461091861537863,-0.957771618215962
-0.1628083845856175,-0.8843901598001487
0.02243710176650751,-1.0365393338492757
0.14327353589441347,-1.0149352591242171
0.8612064602528227,-0.4362507289105232
0.3754467870115471,0.9307001983285804
-0.9127350195223276,0.3026860666309096
-0.1985188697590623,-0.8854811173682481
