I,Q
-0.024136786605071472,-0.012765721213937117
-0.030764635972746146,-0.01802292571292619
0.03923353350979661,-0.01083381380133981
-0.0014047037875644073,-0.016219515935204484
-0.03901048549640617,0.05477420799166518
-0.0041021336797622205,-0.0005707249306027061
0.01733131713932352,0.004248066739235566
-0.005094492845380934,0.07407977844113621
-0.031481784761979936,-0.028991525070237743
0.08175381867761099,0.029648561179624056
-0.05013624459343834,0.020717511769394594
-0.0062571093876831315,-0.04128787638880502
0.08240683486119853,-0.0873700152945844
0.01806396938415002,-0.003167518685263645
0.0228907300658336,-0.0604686362120197
-0.05087028772897704,0.014252592164423188
0.012367868369833815,-0.07386229225642207
0.005806463165951387,0.0052228540193764855
0.004572097477512554,-0.005913582530277851
0.02140792114464186,0.0014523580569336335
0.029991353829551357,-0.03529620697546246
0.0446982971523983,0.004493214470862476
-0.01137667341452687,0.004693752122376466
0.007059923250211092,-0.03666718496230074
-0.02817409726378615,0.008996492399948583
-0.04611741473026215,-0.02633336551565341
0.005938443989686859,0.01737008340789874
0.049118064052556545,-0.023231805942620955
0.03742242217300287,0.02035849442217078
0.025378720562052294,-0.04242354185883744
0.0015237737693191964,-0.006863275746349218
-0.010165123911015563,0.018994805849049806
0.07852869152940128,0.0627205931477124
0.019052640121902022,0.05392215185235584
-0.015824425317728277,0.0095188129820942
-0.027882732814813686,-0.00019630161605606192
0.024183584577582,0.009565662256512064
0.05976633162629468,-0.012527005402700212
0.03227296022400613,0.03504879524866899
0.02325156314264472,0.026975205444537624
-0.04280950494462146,-0.00718027750360938
0.040871849753838625,-0.06871186495766314
-0.03273624691565931,-0.0161178382032744
0.015766036567512246,0.05152492526884691
-0.007274264906364615,-0.032605860155888684
-0.004386607895381044,0.06359518771163282
0.06319924104724721,0.013354103190411356
-0.012421651017318054,-0.0017721310681762285
-0.050161326345792415,-0.018623978864997646
-0.011793128641091112,0.00741080145369232
-0.005424121277369436,0.01668889877860118
0.009626102472424724,-0.023272007483216894
-0.03339363348839203,-0.004842226502699672
0.05485595688768089,-0.0007948020209983893
-0.041523161485808625,-0.003222058143590653
0.02351286687824648,0.014785737898488568
-0.013119352374820743,-0.0002210663298414928
-0.01878116919618741,-0.036915594218743374
0.02801892433847888,0.007353633252334667
0.008679616927369812,0.036206539131376426
0.02335998049860265,0.047570629253606674
0.02134603961581243,0.011333895020811943
-0.03261227066244395,0.019742462328362777
0.012491842985892409,0.057845035967523016
-0.07284318868038868,-0.04194682544133131
0.008449531763310312,-0.02675440131081509
0.019464991259884396,-0.02955077205356578
-0.007178153263858284,0.034262062854570334
0.03170757425652357,-0.03069504683598688
0.03986010529089655,0.0002395009076550878
0.03506596633600663,-0.01746208079437477
0.035967826446136525,-0.037109121248581206
-0.028041357334335954,-0.04617308944533624
-0.015601048577161844,-0.04879771150612688
-0.0042245088052623786,-0.008793675928138896
-0.054102921784034363,0.035404211099606106
-0.007542175370281693,0.030038517177072045
0.012140927265219698,-0.013908572768999369
-0.02315589498898095,0.009507219533499268
0.005422374833501182,0.026359694035449553
-0.8251303995885035,0.5604133310245702
-0.481313553393579,0.8879494491890223
-0.6509817516697058,0.8324155387384277
-1.012059109919761,0.003548286302341861
-0.5763931627454837,-0.77722715920068
0.22102596726257737,-0.959378129127174
0.4323234426685855,-0.9171362393576865
-0.10357932180199673,-1.0587287658200246
-0.6620405897850019,-0.7395644314591316
-0.9374690142272333,-0.38797405135842916
-0.8325490928286394,-0.5216267914132805
-0.11689071295871266,-0.9424177014684832
0.7575802202782015,-0.6869502012852365
0.9745988274771076,0.14325290929894896
0.8963538833576375,0.36420958639616635
0.9773946169688034,-0.12548869060475887
0.7604390565048141,-0.7205265532527898
0.30190336709976906,-0.9449603916770526
0.48091121365793155,-0.9011899358012498
1.0042481930338252,-0.2387073894751546
0.7962179898675399,0.6531699161902413
-0.033271528329086864,1.0518877803711109
-0.1654653826322108,0.9730358620878047
0.2602227038829856,0.8643279310374594
0.7249267731171798,0.6580263251677275
1.017786164102403,0.2590617149525146
0.8899613856160156,0.44391864591348984
0.3082075671442933,0.9226709993892593
-0.6286702156205735,0.8049784588827134
-0.9837996345245437,0.09444830684521993
-0.9849601565176296,-0.15662667901883015
-0.9523581190865347,0.43473575634458167
-0.5418074105199983,0.8107053158342432
-0.11164558760997721,1.0018113061620155
-0.2806304016493749,0.9252523537943227
-0.9017690298822592,0.4120390577400577
-0.8686855379587103,-0.5175217766376181
-0.18927703220069295,-0.9834731399544089
-0.03060554538324662,-1.0350590311624173
-0.40168490761740483,-0.8516162862082192
-0.952892231243161,-0.473654797244953
-1.0116481980175747,-0.035853785642830566
-0.9743281612296214,-0.2305468045221823
-0.5534191866628704,-0.8764513344660728
0.4233427729388317,-0.9448631004827421
1.0042875173984538,-0.20907315262926268
0.9901987872273612,-0.007095145742120446
0.8634383730714843,-0.5842994758662448
0.3801592081832166,-0.9183158038105746
-0.05427631457089037,-0.9933755332075279
0.09962336874108885,-1.045442532765135
0.7094457880570586,-0.6456293934661081
0.8563409247799284,-0.5192405815853781
0.6143293258497998,-0.7629046007533965
0.7994766595155639,-0.7085891775365838
0.952145714596961,-0.025785371113363674
1.0014941334287797,0.20880042972700658
0.9847813532755959,-0.1679674187163629
0.9511296637909625,-0.021193799862127882
0.7349043728071043,0.6684492715265732
0.6130149035677838,0.7586981920875698
0.8958663443869388,0.38435259175878284
1.0225943570213982,-0.19673543379207076
0.7825823407607154,-0.6666598284690798
0.8918637572382659,-0.39658219325905475
0.9118801110338246,0.4558558727239843
0.18236751943791613,0.9988258737899306
-0.6551366274954593,0.7573161177539831
-0.9962835087188291,-0.18962560138619042
-0.5439503459533125,-0.883856164747863
-0.3652406973683346,-0.9724178382304277
-0.7092069362814747,-0.6492995351526893
-0.9817795561846169,-0.12247981317367043
-0.8194664339497635,0.5047381523568029
-0.5010823317133428,0.8940427248913079
0.15562589582985684,0.961144353001615
0.6267451842501984,0.7241430152513152
1.002165811396745,0.22649158351036447
0.9176006298758095,-0.3573520189736611
