I,Q
0.08779004461908163,0.054795925007404454
0.0013128194457473139,-0.035416035828629275
-0.024094016596323604,0.12084006694914136
0.08813469576803015,0.10776677362367297
-0.07350937399946661,0.0966507823501535
0.013748475528487163,-0.02603053225911541
-0.020967059223608402,0.029032080572559828
0.03346454614909034,0.03359674222497547
0.10221599035008183,-0.10183027927502916
-0.026200717434239983,-0.04715604450887306
-0.058275695500273034,-0.06712425955174563
0.21665376061567979,-0.12990005015109843
0.009140416017217472,-0.05492315995004535
-0.00612411005825721,0.018151286740159568
0.025649126970956098,-0.08611978733593378
-0.010494135656135703,-0.03577715397620755
-0.034646619367674256,0.018501606963895665
-0.2198715678927041,-0.03573869553424649
0.11006902030222991,-0.12945444724131905
0.055849689215181526,0.03726702032741458
-0.060520228407532045,0.09300105585001006
0.1212363462744376,-0.02999639196028899
0.06579038365443424,0.005408956696098061
0.024115193754225137,0.06108561253634578
-0.056147455848208544,0.06781389298838815
-0.00724754338849045,-0.10908138609928847
-0.0133154159904725,-0.02092190586914681
0.16396869089469565,-0.004500635767760663
0.05665684979656384,-0.02428311922910616
0.07794804605853106,-0.0006749735211776979
-0.10776226218352071,0.043776150705226946
0.00897366948158897,0.060446931595538836
-0.055802660382571485,0.04998482566695428
-0.17217881452746242,-0.08128597491145004
0.014816747546544946,-0.019625683316511357
0.03439207897929879,0.008315438523069103
0.01303996162454124,0.06811690459265417
0.03822988645579284,-0.05388464089157195
0.005926277311244524,-0.029990574896702163
0.10236332109844815,0.034781965882615194
-0.11650307638424902,0.03848285984863387
-0.07999164770157118,6.731916570223637e-05
0.09549257501481453,0.029981027220242082
0.05854236058720785,-0.00633463472528268
0.04013280645312174,0.03459747569149589
-0.016817276815180887,-0.0023141430965832738
-0.025584850089208206,0.06810549772318421
0.02553985242565736,-0.052257203260629416
-0.0416230480758165,-0.1103624275367956
0.036803424220960126,0.015387979974072642
-0.06852386592676749,-0.03818613420569178
-0.015399640577793507,0.05638019594561433
-0.10804583985029002,-0.008094485975519008
0.06876219410146253,0.027345470275484396
0.02114647571096589,-0.04909684484832698
0.217836108518453,0.9505236934300493
0.5859087866164648,0.7878517318307807
0.5343548051206907,0.9692689577953507
-0.36461018728957245,0.9400317877507098
-2.158187646062456,0.09418074436936856
-2.122083820467508,-0.6201306279299461
-1.6598766328653196,-1.6738991249829944
-0.3310743811884317,-0.8602008915867853
0.28896599683688245,1.2795298159485602
-0.6281523759132079,2.1508322247408667
-1.2347545335622103,1.7612554282844353
-1.7489445081783894,1.1893277938588158
-1.6314172709640875,0.42663990580654265
-1.041132360117901,0.12662715113967699
-1.310532110705429,-0.5748573095229599
-1.3529091242535822,-1.7566087165637017
-0.04105182624569759,-1.1580825989085364
0.07858667937675996,1.0379756086132435
-0.44275261444331726,1.4087803990176042
-0.3007614899206312,0.559049890229878
0.5654688002149164,-0.1134731388288685
1.4226730994645347,0.05197976642550005
-0.1069988541097282,-0.17861984985292534
-1.9496789563931305,-1.311616285237502
-1.3934596916728181,-3.2549757100285124
1.1316387201810738,-1.849452400550252
1.0480347991546046,0.2744188892849361
0.41678192016589155,-0.3301583358380187
0.6994873187292718,-0.9753570009574983
0.9177541892425862,-0.22853437065129256
1.13861980893156,0.8302490099427284
-0.03387408090784483,1.3388273865053097
-1.8947375279036782,-0.7748863387359664
-0.6884622154307103,-3.040534155447899
1.3033532220863187,-2.2791154384311563
1.3637359030315397,-0.8200867431862844
0.6503322338884814,0.09098311249224045
0.14628250496938303,0.7538912231202751
1.001183381815673,0.9458846096596504
2.1412430887265943,1.8605999550577381
0.24343930605532227,1.955377221914374
-1.542166147465006,-0.8919779442932929
0.0007735945070025951,-2.239833513946822
0.9837918709790094,-0.2179928735158859
0.1528357857447431,1.4778393201883888
-0.5855411829489667,1.5696190094690847
-0.30431198305531115,0.6387328969812164
1.644447668945232,0.5206630441948857
2.353220128954073,2.2085894114574467
0.06897326779458857,2.178885868928395
-0.6910007936276619,0.5010245184222751
0.40984517443562163,0.774471691872556
1.0135646734387511,1.5448863198957805
1.3048772385203344,1.186742808580362
0.6163834787869499,0.7128715424220379
-0.016874527320926314,-0.42908084577915107
0.9039854807212873,-0.1741455802971022
0.345217902741731,0.8404065131268432
-0.40568547271911193,0.23794931532477692
0.16961386986683846,-0.11031940877079105
0.6122956005129665,0.18970515280096967
1.0349622166384083,0.44361678671075233
0.9756085755312855,0.8566382398712333
-0.17784514647405678,-0.17015943528823518
0.32895442112508366,-0.6426934445754542
0.4413144646614384,1.2987687708665268
-1.66049645838543,2.3451386129190963
-3.3517270754430935,0.9257403441993561
-3.059190034018103,-1.4482496149335327
-1.0149091294600832,-2.6223629827908637
0.8683219527179262,-1.0528456507747377
0.32050098549105877,1.1384301100433833
-0.0794708662660426,0.5627794942645536
1.2022587565638299,0.0019885761966822457
0.7873052926839541,-0.4734258265706828
0.19431120847046213,-1.9668422266626258
0.6621981772097028,-1.725537131680824
