I,Q
0.038229785381482674,0.007295052341513435
-0.06121765594252894,0.051767427323065746
0.02104866192501146,0.038693817721936356
0.0032823028241933568,0.0024446790430442305
0.02629613890218072,-0.05179627519555055
0.005432570039858496,0.052357949582690785
0.043368811717635944,0.20061362266196706
-0.054206778240751735,-0.07030054269638265
-0.0511484650874007,-0.0731552708173135
0.005563193797779115,0.04543302503455289
-0.024283822466002986,0.022239779299815767
0.002177767366654676,0.07279269002237788
0.058499648946167354,0.0019218986592731196
0.07910123598569499,0.10544382876353428
-0.015725177509563093,0.0315962090797327
0.047496998313896345,-0.1143865054618074
-0.048803988345537924,0.035599250484366275
-0.010070213985994163,-0.0017081163784257967
0.11129451075428487,-0.04118063595429063
-0.06641692415104271,0.06943694210796325
-0.012866331534790037,-0.0659902321750448
0.011683292235449713,-0.002500255860725574
-0.027770338946527827,0.07665669138781359
0.08620190924924309,0.04261367094602758
-0.0022327744367644786,0.015563633678383749
0.08714726470247072,0.0605896350963909
-0.027690885366217527,-0.017906453326537695
-0.09959506392824738,-0.20038880503081952
0.04394070920914155,0.027176077565963956
0.07758010993476139,-0.045079561068709494
0.014027312123107948,-0.030682134833133982
-0.007059098650898635,0.02508574207308282
0.006601204864466338,0.06567064663738206
-0.13232239134827362,0.02907445111767305
-0.15044662100031184,0.02965952545053329
0.05776438372852213,-0.1544701174989241
-0.11872519127341322,-0.10394231991686857
-0.03485940428366241,0.07536542665130147
-0.02454439084768808,-0.030292393032584738
0.037926936068117395,-0.04842865846627337
-0.0616623631546508,0.11783788277263868
0.011212648958404996,0.14093481368032532
0.007319766599674774,-0.021171049112415442
0.07485432055059621,-0.04180648482208256
0.044975849656226266,0.016770396126400272
-0.005442290310678735,0.03964405699575352
0.06598963924223468,0.05135927518605773
-0.04241271910262851,0.08543923532463843
0.031054828207117184,-0.01489074711741345
-0.03691295896189924,0.036414116435454724
-0.002921740634555558,-0.034194498296272836
-0.000502234186651641,0.14979172799333573
-0.00712232259567689,0.09624318669328673
0.05908677688735123,0.03232251367136549
-0.05471564800499948,-0.09182069612469326
-0.042232892661784045,-0.0012065739732120039
-0.006284328207851776,-0.019305417233519147
0.08708375358015076,-0.07029732828629306
-0.023146300238704856,0.01552816647811095
-0.06317528605372053,0.00029888365173992603
-0.04549077083880716,-0.06592590352255956
0.0309835424449773,-0.03163803350314369
0.09229724582186039,-0.1208422316677275
0.07770815875525958,-0.06468734449986656
-0.016640440559822983,0.007908836002470805
-0.09519716269307026,-0.05357473485726208
0.09013294443062514,-0.10810638793938643
-0.10002521107173862,-0.04548235927988033
0.1478093743708341,-0.0037547425014622174
-0.02353644961267089,0.006111917916612916
0.05713319534724532,0.08303487691414255
-0.025868963928506676,0.024082038525637492
-1.3838516128578802,-0.035529825871234946
-1.3414241029303702,-0.5118564280902652
-0.2292704966347981,-1.3896823485673553
1.326943161042999,-0.08773783502420769
-0.11679703420629925,1.3584228716932611
-1.2032873061587164,0.5953320038893182
-0.4172904134170303,-0.2749433881183718
-0.7959224330854092,-0.7514375377911102
-0.27103745523499506,-2.1289678815018376
1.4858554892932088,-1.7400489786582205
1.868962021408966,0.7317131152445311
-0.4259540842655584,2.27313010591227
-2.0175520643424445,0.5134448697192211
-0.24784501060155117,-0.7082657969563677
0.5713499247000687,0.3725371113847352
0.4401841945130067,-0.2512612704142977
1.6389931631171564,-0.5311114469953842
2.1698828848299594,1.2862129259744992
-0.44547145146531697,2.349351868535217
-2.376091072292331,0.05040932376637347
-0.48666022547391286,-1.2937340966964723
0.22643908734638507,0.646904583117365
-0.8289940214499798,1.1291659621318786
-0.6625782123377589,0.49648719006692144
0.44339042532105366,0.8616639668933116
-0.6566114653226582,1.997693018072333
-2.3456204925021527,0.08055663091131987
-0.4638568919819216,-2.0229938190787897
0.5194082279489856,-0.18468202272567313
-1.3197535819825652,0.2737915415606731
-1.8031782690838734,-0.8827134603495068
-0.9021688960236123,-1.4239964965164753
-0.3651812681284975,-0.1622594690633256
-1.4900102630176835,-0.33324196713613075
-0.5295833274381316,-1.9945067822472036
1.31779947810616,-0.4708489646334758
-0.5987172810936404,0.22087728146755747
-0.7763379389274332,-1.8749621194767367
0.6880906408964341,-2.2683520675352895
1.4397490393776167,-1.4506372169149455
0.9619967412298251,-0.1636239593764769
0.18200455581466224,-0.7203449000984218
1.2042220770544079,-0.47847580688270863
0.10539200407699867,0.5673065460011958
-0.19111736614417352,-1.3755797702208676
1.9342599613696807,-1.3751446704894983
2.430269933306154,0.11305473708779451
1.9551411814571509,1.369952820880647
0.43400812730744753,1.7573498214617445
-0.04812236364614053,0.5706689550190408
-0.014385377272964073,0.6146490868852535
-0.20504361795445547,-0.6143911488494495
0.8276531686374191,-1.05329637415438
1.465471367760724,-0.8301874431116345
2.1879141251677368,0.3615145171655775
0.25664028081650114,2.3288211889702723
-2.031758102063656,0.9765602869182258
-1.964123004037894,-0.17277754011100166
-1.4893819196800027,-1.8112366589865592
1.2985571911136704,-2.0920995756112113
2.303495473154628,0.3666395998871199
1.569646260452899,1.5167742045495785
1.1859826102854514,1.7635538061207345
0.13139535567863692,1.7034896788818599
-1.1552581868467466,0.5327654265094983
-1.0182091769399078,-1.5680086913584903
1.2265594780957918,-2.1405467187476654
1.4430951152126357,0.07311537806969304
0.3692507347298549,0.5385813089563751
