I,Q
0.06956901368170333,-0.0009586137220918378
-0.01756056694416931,-0.06645415092708101
0.02362299629085026,0.006774249600628146
-0.03497012340300598,-0.032182564157422856
-0.03619770595639921,-0.04209043294301414
-0.0008944705650492615,0.0007059049567318716
-0.12077392233567572,0.023381127117109154
0.01722447614892431,0.02625004742807658
-0.020407637014695255,-0.08464550965954362
0.05215636606434244,-0.05374865913851507
0.033731576184015434,0.01447779867179434
0.006290913798142067,0.063171738326372
0.0743769443293568,0.005240140155206232
-0.00853784065313145,0.03048951329757791
-0.03709394748853871,-0.015635327259665485
0.08016276799145258,-0.003185124968374713
-0.0522186253668847,-0.0006611119143359132
-0.060209872162521605,0.04471322904004901
0.02286688178225894,-0.009183202331991639
-0.05740322062715672,-0.022254213718786227
0.007898746968407264,0.00782774902145151
0.05419322233290613,0.032867967889498736
0.012102884867732047,0.01894129857915242
-0.02934091909080724,0.0047910878465756025
-0.03333971253754614,0.00390708893260702
0.057053079793653545,0.03996049438312153
-0.044785581211526766,-0.01208288503744254
-0.030088153272564554,-0.023077799916571714
0.04286557476536027,0.018100673546153592
0.006989830577405474,-0.00912985417455017
-0.002625197892606257,-0.02132146735349042
-0.022419676967659247,-0.011665761112015213
0.036117989409692346,-0.054304592865244625
-0.002881491390183112,-0.03111599469854924
0.08351738052970377,-0.00891875052598812
-0.015242501889871104,0.015309327704959326
0.024234173102209242,0.008763828014134466
-0.02020045829245226,-0.022577011194182706
-0.053538249615386474,-0.028741024751005873
0.03935553244622645,-0.005629298118640637
0.008869438024992935,-0.018222785421522645
0.0023427349126361897,-0.019938843597199555
0.047213322910263214,0.026767987608672546
-0.012030649652659469,-0.02077085531243266
-0.08848887099704501,-0.03722517839848183
0.03990970534533962,0.02573600568928635
0.05334714787020187,-0.06387282614090205
0.03216791616581803,0.011104350116632307
-0.03400230908430579,-0.028499652370532518
-0.04157837330722711,-0.05348867364303208
-0.009538140296764985,0.045880872650478306
0.0031076304058860293,-0.02180376764689426
0.003880919036748978,-0.059041482524687966
-0.04108937532956916,0.03159130235917445
0.06587078201547181,-0.0051809427578091045
-0.024377103078827025,0.015414188402889103
0.6871259240248782,-0.6837029641656878
0.4318339135194186,-0.9095170866954833
0.7587557697413986,-0.6371291575617309
0.916123929176616,0.2966461413989327
0.08907017849308747,0.9893099595228567
-0.8349433768092553,0.5682416530607007
-1.0188006188281398,0.28497772931434245
-0.8560971500724697,0.5425623862933029
-0.6548065576589981,0.866691720737088
-0.28047259053855067,0.9678915247068299
-0.5767326519198387,0.8013783114925979
-0.9779724179350595,-0.1959167895380792
-0.180195455067154,-0.9213042553238325
0.7700649722572958,-0.7003340597283202
0.9527356789794599,-0.33652285620994077
0.7520966145308344,-0.7116834723825344
0.3993133759636718,-0.8746209765339763
0.10131250956244206,-1.0101008698071605
0.4951909110408423,-0.826657820404822
1.008037693505156,-0.010850381376544298
0.3996567344755631,0.8894791519277823
-0.5438174512398142,0.7802534251574692
-0.8257333532486327,0.5868832620914495
-0.62200660493278,0.7954961986943042
-0.2629009515947588,1.0037849583520488
0.07633983033741235,0.989003446437054
-0.30966565908410054,0.9305579183512462
-0.9773081765931161,0.30265225371715143
-0.6237013120822437,-0.803823839770856
0.36396170897935776,-0.9254412557271038
0.7318212346171646,-0.742897976205176
0.5327594594937444,-0.908419266412665
0.10776333864050588,-0.9922405191567996
-0.2319181260172554,-1.0185043072387236
0.13525586462846056,-0.9753243287241191
0.9527953871041691,-0.39778086741691493
0.7018713006017441,0.6736160567118464
-0.23519440426402044,0.9981541654585936
-0.5579222674221614,0.8489211439298657
-0.3183873643506221,0.9626508218339617
0.08774783502541487,1.027819723945426
0.40685507031843865,0.8945996547566734
0.024037796787980806,0.9978094173726816
-0.8431259092148163,0.583431155687557
-0.8230473600603855,-0.5578545969824967
0.05972497002534615,-1.000178504270109
0.39614653004700034,-0.9851497534057024
0.07785780873055073,-0.9956700906226201
-0.31067405107016915,-0.9747211534857049
-0.6022769946180846,-0.7718050596199235
-0.2127605839269948,-0.9188193133718344
0.6752563985916045,-0.7143004176977423
0.8419747590862722,-0.44540482554177097
0.7830852680095318,-0.694071543597992
0.9332187704976133,-0.3064299314534371
0.8058992918720898,0.6056847082844765
0.5503292546722399,0.8128835037187145
0.7113715626081327,0.7083232178545967
0.38806941181625115,0.8953297742726624
-0.4622450848558948,0.846988241476417
-0.7318027712727261,0.6338794519268753
-0.531185877945137,0.8338901040054172
