I,Q
0.020361245261591162,-0.0041845558530998524
0.022370073766530458,0.014998589346190014
-0.009870928184634606,0.006946202323883175
-0.019395660206431378,-0.034716689808689145
0.010875582582469498,-0.04878695635376193
0.0014152294908626717,-0.0027660519021298455
0.041928317684025565,0.05265920888195243
-0.04909796216836504,-0.07103374276027705
0.0021384421263126313,-0.013954799010287242
0.04275307679461252,0.009689521578856998
0.026467156046470004,-0.070029915460361
-0.02424530384676663,-0.02551154932246565
0.033867312032673756,-0.004033960501022306
-0.0012088688262825778,-0.0028682652226913836
0.008335700272157983,-0.006451917722765247
-0.05034690625409189,0.031761743433609185
-0.01883029306861523,-0.01231483596523734
-0.05422143565747588,-0.03433398919981324
-0.05702195510374402,0.003763538419522349
-0.0366031358283267,-0.01874297514710215
0.0026212037138124387,-0.012124948493287196
-0.004241011203088362,0.011338524049271919
-0.009758604094911671,-0.0013283092998388028
0.00220136126158636,0.0724501312955699
-0.02344482069808911,-0.019140637298599602
-0.015688804070015012,0.038830438391055634
-0.04940364196300382,-0.008045618144942606
-0.006169680983166063,-0.03498874818386152
-0.020932387372887395,0.034637699710271204
-0.014956535375515063,0.011431721733921487
0.037910313026516367,0.01296505582110049
-0.03241130299715429,-0.03273322336847288
-0.028969919865592067,-0.02714574506958918
-0.017428410679674367,-0.05490952076429042
-0.028888165695707374,0.07759347049672165
0.10189052296531621,-0.019882303615002764
-0.005013003002650569,-0.07641837541390391
-0.021331639004594657,0.028180487471964354
-0.025243081177909195,-0.0902487336284722
-0.011708166955821123,-0.037402117255249924
0.02094867489339483,0.02183093003069832
0.0012479667516795158,0.01185072025315431
-0.01546686790204723,-0.006790178376791467
0.04025302160878832,0.018375335584399927
-0.034759167352127425,0.024372830603059156
-0.011796253476178782,0.05597757752949095
0.03168841145237923,0.0019766090081624796
-0.0072944102753333614,-0.030805797254268057
0.019949543970334417,0.0518897669148734
-0.0012762234266526823,-0.04083646860229747
0.0036782974447649003,-0.03372675336897981
-0.04547742633644685,-0.0005386024724115391
-0.00484264873240956,0.0140036635763717
-0.032187056885205886,-0.03092096053732354
0.028409187322941124,0.03476820902223319
-0.03344257082252481,-0.01643551782731402
-0.03126760451476765,-0.00044234539476673625
-0.023319235887798648,-0.01736078208225884
-0.012010227895003034,0.016907425195713664
