I,Q
0.0602649897251514,0.011556437635028616
0.10265216299645365,-0.01780982096604439
-0.08822662576470099,0.08932896879416796
0.06915737734671669,-0.04603144707787163
-0.005954302543957908,-0.12348806705720752
-0.06277269195571651,0.14073183146559198
0.002091028138335383,0.013177267312896458
0.04265849713873882,-0.13393568940151496
0.015627001907903573,0.06820090903384074
0.041320036134249116,0.09395285530021001
-0.0042974498809876666,0.03816088799126475
0.07171537026144593,0.04784394563528076
-0.07330729977636696,0.032373001823050855
0.06535472641480314,-0.05438689806123462
0.06901612624245979,-0.039139123718894914
0.05770505287811919,0.016812474824635305
0.012964852572240712,-0.019473061909144218
-0.020446760947464213,0.07683500278809144
-0.012142981753790642,0.08534739114757767
0.03975470493920057,-0.021055132897135592
-0.05223649813489843,-0.03425768853047756
0.028470714276881505,-0.025263628492266287
0.033455475163199924,-0.01323666780634963
0.012537719399569571,-0.05310477944935475
-0.019193062391454893,-0.07517248663446091
0.06789077505011666,-0.002146708997048989
0.02982821416069826,0.02085161220318492
-0.025666225707036982,-0.10745165134000395
0.06120761636629438,-0.08495262726968887
-0.09965676202300097,-0.020862909977696343
-0.007694925524173335,-0.054774428248671646
0.019256886571163527,-0.07770977346817584
-0.01680468559063768,-0.05689821037885061
-0.0922586551734328,-0.020937509945497465
-0.011359833786258433,-0.0019364520249614998
0.02213179535133647,-0.026258776436026275
-0.07433656192466571,0.13258437667298137
0.026500099517685144,0.012957754239100842
0.011869648433164945,0.01977453530724803
-0.05532676835177765,0.02685678771713862
-0.03664431134597783,0.00670139316768531
-0.011167521635710696,0.05392548944961299
-0.013236887648454036,0.011014928987832299
0.04432664064668436,0.026542160062471374
0.031537765584057936,-0.03303258547649994
0.07472245174957956,-0.005233430129987672
-0.0016119327010833545,0.04759400805818667
0.09296978701693093,0.07182916902604353
0.01796181874430083,0.10279016022684376
-0.07400140417531437,-0.020761433488079507
0.024283217988743507,0.03689570419475545
-0.018357525775583243,-0.02056512625600354
-0.08608472736813363,-0.022931559856173907
0.03787786328873372,-0.01150955375190107
-0.03192458094953121,-0.05018503874219407
0.10344050577563713,-0.023482905741337746
-0.11641574570230462,-0.007692300447309933
0.7387480488153302,-0.7303809058717251
0.3885958963671253,-0.9146955762570905
0.19231862255441762,-0.9689933946441467
0.8409383603774419,-0.5890155339938026
1.0191807288783759,0.07506595549191905
0.7741973362009796,0.5896923652002813
0.7389401058420326,0.7120605627957045
0.8807861476797354,0.03741520803785452
0.6882171366747393,-0.6739420193388364
0.10223033840796397,-0.9535980219036443
0.15149374843026497,-0.985587879065558
0.641139516973604,-0.650552832953247
0.9563156800543607,0.10088804234374982
0.796667203065683,0.5835711226933356
0.801932818061948,0.5480765258282616
1.965059623483917,1.032973903949186
2.103415197788678,-0.8012635004928262
1.4781883422679565,-1.5445586176768744
1.4184295014048633,-0.9570043909984995
1.9276149681701877,-0.22383016823525648
2.0351095416485236,0.8729249452156607
2.187972475572615,1.173089874851133
2.1602834323768527,-0.27883333948344113
0.8844718417041904,-1.8199316871020108
-0.8428052618607649,-1.5563955176186566
-1.6425777112677915,-1.278390607609888
-1.5287268580934856,-1.6985553905787252
-0.15285176227960307,-2.074672885516463
0.7391548646752191,-1.6952311864494436
0.11370114715000645,-0.8034292546387432
-0.7506923836404623,0.23557881148149987
0.1894835325526657,1.041396047035862
1.0371199717867694,0.4694487307317716
0.7773851825450244,0.1377421248734556
0.43698091955505725,0.4116235592900792
0.4533873330393537,0.588110746910529
0.3439419985823954,1.0105889617654271
0.9861755902065319,1.8146196786130508
2.2529012438169405,1.0409802207380487
2.055972174738741,-1.1921565021429026
0.5150148516679709,-2.51231174016538
-0.6985412277488425,-2.3574936693193513
-0.12336393109986607,-2.3400813365195083
1.0957036072778694,-2.2359671099663125
2.04648291490818,-1.3966020765138725
1.8887833952867952,-1.0614355154957062
0.4104480142046747,-1.282604491930111
-0.6266700252715305,-0.6825126841446582
-0.607407425193091,0.19409851836705316
-1.0168936126537884,0.5817413216857834
-1.3881479448305711,0.1561445078496575
-1.38588959851906,-0.3535570975911706
-1.38267675989117,-0.8815366512094045
-1.894341676553499,-0.22548059368942464
-0.75079597235477,0.611210282830314
1.2449239521122388,-0.21813601839485286
1.4043189331367323,-1.4962100877615967
0.5901932114630362,-1.683042264984394
0.8846393007206887,-1.3238080071717926
1.4854777648132287,-0.7499069010320936
1.2237369115722823,-0.25954247773511774
0.7056959705567233,-0.472677493981238
-0.07420606239354344,-1.3047100921050327
-1.1883868576905696,-0.7218320966437637
-1.3313233710063985,0.7280271801399973
-0.8105103573053992,0.9066362036017446
-0.4505387904107909,-0.17878174471712113
-0.6745274987184068,-0.4164108581719757
0.06649402621526357,0.6999404261312264
0.8639796674683541,1.4902329527939362
0.20920366547224167,2.0208000503024635
0.031011401698381486,2.43381841635318
1.4023357099461444,1.9883140217806492
2.1050555879955715,1.3323880585988226
2.144272858746648,0.8639536892985584
1.9619356277610378,-0.3196864078837728
1.031122531411127,-1.8409593874300245
-1.1652060967881144,-2.044256058850163
-2.4088729884534983,-0.17500994807786416
-1.68597517220106,1.8047399023870083
-0.1819690379482677,2.319394492375269
-0.19289319243651326,1.5287595071111741
-0.3713070757630743,1.0281157355802821
0.4841908959373796,0.28703912453367797
1.1226170906700896,-0.8421569944469268
0.6464346279103401,-1.0157976570360965
0.5628071253630608,0.4561730962016772
0.939267100028321,1.7422230364723597
1.3636967979604224,2.113728172131612
2.209742123707188,1.26259835501069
2.356979523887118,-0.9568861890877686
1.6184571247155046,-1.9642795149217607
1.7661621579255808,-1.4334494617453064
1.8771908154971686,-1.4240588033142794
0.7520909528403236,-2.082271478303555
-0.11524087411204936,-2.321750499145185
0.18565511758079473,-2.4180441813198548
0.12460977070226797,-1.954797602225794
-0.7117490092359298,-0.7398530168097797
-0.6690374840576163,0.1906426078029727
0.25302061670972886,0.4822633822903605
0.5747112924397124,-0.24598112489079796
-0.3400202110532087,-0.8604025978881102
-1.2409867191975272,-0.29055638076560264
-1.6595314525245204,1.178566746967119
-2.20980566108477,1.2220167406253908
-2.4816736345349932,0.16070687870973716
-1.8610364867578562,-0.10939075653062857
0.03879432677709209,0.5477091896131582
2.1087329125999394,0.12944926503444742
2.4231218813532394,-0.5626854842370004
1.7403561975309798,-0.42558749732022205
2.094620525812947,-0.2414584114899726
1.8827869391333811,-1.033239863439091
0.6437233879897026,-1.4434366556406524
-0.002720632625360264,-0.5485052836619535
0.3669509427499151,-0.9018322095733584
0.0941215541911622,-1.3545457022302494
-0.8632801486752715,-0.8322950786221626
-0.509205557414608,0.49155917595709653
0.7479306534925522,0.2300570930413759
1.696622442360403,0.19640872508764318
1.8016082812311625,1.0148492784465986
0.9451141079309229,2.1202965969205585
-0.4272988832543958,2.388504983871053
-1.6637582366999462,1.8594175671470778
-1.8725063760569367,1.4200621359603023
-1.0701553043576442,1.90604825627886
0.20880023740609563,2.5071290152163184
0.9967117650588718,1.413334622895655
0.790458160388937,0.01452421977172913
1.245614524492477,-0.3323301963056178
1.993827069768349,-0.38561194311290814
2.4695283650597095,-0.4035066462900564
2.4777289195116,0.34649919415238395
1.9487350340786729,1.3761274389588056
1.685225532358326,1.7791152421799794
1.9653942362578722,0.7539207059121048
1.8405825469355852,-1.2369282945325777
-0.011531095623860066,-2.395699945531865
-1.8609838003293946,-1.5969622849130505
-2.259200548429367,-0.45428097586912936
-1.8678003599121116,-0.8334832159474637
-1.3512684184363986,-1.8007433842971614
-0.5748855983185502,-1.7475246730524507
0.08359650763658322,-0.7489349552227552
0.9200081588039852,0.13630048419357876
1.3577085205184773,-0.3278964048845395
0.8097732054336545,-1.1014545125569435
0.12833292725644174,-1.7351162039728456
0.5877294064994263,-1.9416955886244323
0.14598571070795108,-1.0942246867842775
-0.9487297898540317,0.887662569502193
-1.015320623645775,2.3744019828158676
0.14143594725442843,1.7010520273060807
0.5120571925153095,-0.5750861817441173
0.06102555291357026,-2.1379619342756806
0.10403655811445,-2.493090045551117
0.6636942487602976,-2.356258641967079
0.6236979063104714,-1.7558907578112417
0.3795360859587773,-0.5446246464802813
0.443146965084495,-0.2793698306069261
-0.1935282471734059,-0.5207497395856598
-0.8064293629204081,0.2948884477795748
-0.14785362842125316,1.094854473578922
1.140202346771713,0.826513646056245
2.218437796673094,-0.31811760270501116
1.9810433021911162,-1.2136462537110824
0.11363715496110682,-0.709363453007851
-0.7507559676823592,-0.14361473063746266
-0.5514859281168897,-0.3696373611982722
-0.13567884855932932,-0.5060694058221242
-0.48143539728310625,0.16523942029165206
0.2526203090280645,0.7527151449921385
0.9209487024101969,0.11128536729024907
0.5063782879969245,-1.2065625512221585
-0.8263175415854034,-1.418587974767772
-1.982088680657597,-0.1590275422818953
-2.046939141200509,1.3937816293882712
-2.019625588733476,1.451950438354289
-2.344930753922422,1.0250378999301517
-1.5506767049015715,1.9577187936073757
0.3717308114974871,2.471550159206762
1.5579686023125072,1.9397884867669182
1.3314297135622457,1.2520299388515879
1.1986166802201592,0.4253099096411769
1.1664923951092683,-0.7795967830949645
0.6768367111532758,-0.6979825719520609
0.6268358273969156,-0.2853791166268975
0.8040669387735182,-0.04090851366145298
0.27632073279780334,0.5162241678206957
-0.7903165921760316,1.0874787722583092
-1.6048065162861438,1.7445156750233797
-1.647493839461707,1.8537162400188767
-1.0394445169026272,1.362445498095066
-0.253963819548343,1.1691286307951125
0.7246835312905406,1.1111205309568128
0.8750134043560712,0.561599982757527
0.30108181255134625,0.6769449008288336
