I,Q
-0.07353009521636907,-0.19245979157825044
0.06532310986316033,0.05260425644932484
-0.14185828034687367,0.1398298858361605
-0.03918681245049943,-0.15622358838534114
0.13174499122355968,0.04661054214712555
0.1260208955740266,0.038019990032870335
-0.30924956843403884,0.06319804136201908
0.11537746111546887,0.13701992882744932
-0.2194628288889115,-0.14785320868190335
-0.1710430184114332,0.0413678106857283
0.26838323933350994,-0.018610484786888246
0.018400962589070723,0.11607159612874744
0.15127602260609774,0.06523076227600835
-0.07771182084188347,-0.03812157015417983
-0.13626166966207903,0.0951200406625211
0.1346548939235949,0.25020369248922714
-0.14433739922328676,-0.1461459454123488
0.0525901120640689,0.0209972285740778
-0.08403871835720625,-0.17864959210177422
-0.005276099812029951,0.17871096988733037
-0.30939684362953856,0.3382582433201089
0.10482720444590155,-0.0020448088206408838
-0.10074901869105007,0.07913214745514827
0.07710191968151128,-0.1252537749157604
0.1750783085823634,0.3113004379263111
0.19353546811691077,0.3831852740409704
0.0877974400174454,-0.015446948472897626
-0.07363165275936537,0.0763663843340214
-0.0412853714401856,0.06539507866408426
-0.01855656087354085,0.019134998349172455
0.10086622428262414,-0.02431514275234259
0.03603514904915153,0.10915169745235848
0.08055054609031685,-0.03642654528751828
-0.0045690980435161566,-0.06891684764802744
-0.19538036268855927,-0.21932023428531722
0.09086987554667558,-0.06720345927550152
0.1209659925577139,0.06046893295914818
-0.258880267886161,0.2851542549775235
-0.3570052181510619,-0.07429456743264275
-0.024271935859004376,-0.1983364830831901
-0.2810146815426962,0.1270860599519467
0.21670763831369738,0.10452757982173438
-0.011059010156287213,0.09713094399442063
0.12824301213524275,0.10765281661408127
-0.2273360829134426,-0.3053313756727112
-0.05327274042835148,-0.2130808041344386
0.28119094139615325,0.2201252774198793
0.07871198423114345,0.0015236971076071082
0.1344971363493382,-0.18306563387700234
0.18587338071696802,0.12972931943760962
-0.058438650296781816,-0.06474490173292977
0.15005154726925413,-0.04745613305703685
-0.2644527096885804,-0.31861315008027136
-0.07671663245442231,-0.051335682968947235
0.09992301646184057,0.08080918382183566
0.22395751513215298,-0.13995059838793864
0.023757949167557454,-0.20603450984333227
-0.005501458860518102,-0.12289918948842737
0.18841418781035355,0.04344676887642762
-0.134795374509195,1.175008250961054
0.6090034402007861,0.3928535642448594
0.9133213629106716,1.1507277446546567
1.9798320518924162,0.7707679527797751
1.894584548517512,-0.35192514578529355
2.2028302729513154,-0.3097628727218963
1.8146971135913836,-0.8486006396431733
0.6834283407048471,-1.4886644809304839
-0.2942068004253786,-0.840321441273639
-1.095815533781627,0.16069407563840732
-0.1885053182708361,1.9775971483208872
1.0039483106177043,1.7192460923512893
1.5491042297611974,1.1272963077573277
1.0733946097383849,1.2859331876750149
1.8355858094729665,1.230392785595942
1.947850458479661,-0.16717288574006645
0.7224860537619353,-1.234072342872369
-0.9716559436162968,-0.9411667806768984
-1.847453214220187,0.7839209943392871
-1.05194644398752,1.4560128727624677
-0.6720107209402473,1.4972111211561059
-0.4925617373380797,1.4911486589202072
0.11806366517594669,1.815006568935169
1.2497613363499225,1.7271376540121322
1.5708122096071166,-0.19920242972522884
0.10920168026646959,-2.1316272059396892
-1.7749814538048172,-1.1881574845897522
-1.6977332687130968,0.3684478761001838
-1.2513750558680474,0.3379140765508819
-1.502317229070429,0.495866885043018
-1.4343832534478504,0.957798197162922
-0.5542661303180125,2.07069687057727
1.352814967628897,1.4593961434966736
1.7940157264369159,-1.0317340500322443
-0.014997437428510396,-2.1618259410714007
-1.3058356700569957,-1.1936886396797721
-0.831409727986214,-0.39311255009974544
-0.6305803335281509,-0.7040499016558011
-1.5219827064330376,-0.6370461158124857
-2.1045290929391482,0.6996386096622799
-0.4442959709363885,2.0969890107281914
1.5973516636627143,0.9043548911333218
1.7663381335948687,-1.0382176694824545
0.08126647403744758,-1.234339079990974
-0.013830316621181282,-0.6493303522687561
-0.10418844316992626,-0.6192573274307647
-0.4158680688526831,-1.036024969196812
-1.973950737363689,-1.3512316723276454
-2.011768316795834,1.0172041321164988
0.20096612885696122,1.8326137948575945
1.7709565541628813,0.7136805172063494
1.0687111771377962,-0.5619656672087732
0.2935217559620431,-1.1142480301981947
-0.3156812918001559,-1.9717052734370617
-1.2619414256145876,-1.0825546304358182
-0.9888414292376426,-0.18569720910403853
-0.6634334717460495,0.42068146685188346
-0.7291367578537498,1.579870479534239
0.46285342398992885,1.5268965756608757
0.6842838880427151,0.2792940593898643
0.518445049215009,0.25394989003284507
1.2218140299018359,-1.2252815407779434
-0.4578936246646981,-2.1924323994109978
-1.9212523491971305,-0.006675650702382685
-0.7761061430828471,1.7101673872343235
0.09261323982356462,0.3556158194900854
0.19354923607999186,-0.3022955851845263
-0.1088870601591776,-0.47922261857643733
0.023717860149686576,0.2560106880420368
1.4068172118898543,-0.007221298409010646
0.9526972133253608,-1.3843946574119528
-1.3079616476170755,-1.3710660501351435
-2.4210082904708567,0.19956533195428383
-1.2196387695913427,1.344218570165947
-0.17811817360174442,1.6272454695820702
0.8538494524321992,2.0653710239475487
1.0449136296570116,1.298708258693969
1.3247210842840171,1.073520472181445
0.8236340464120219,0.6335829821060011
-0.2703222653405837,0.019434024892739377
-1.3394959104218538,1.0909739793752784
-0.3830767864624515,1.8767634069107333
0.3433203048491491,1.8732897439753633
0.5404646669254041,1.4345565839093743
1.1531252904931404,0.8187436131299485
1.5575636482876956,-0.647816881846039
0.18561194843297601,-1.8201408849193113
-1.130757538104347,-1.4744183066220995
-2.1870100774673276,-0.5533144041765719
-1.647383352072465,0.9230092679029372
-0.04934138689158851,1.3797025758867467
1.1604172522459286,0.41564245465878147
1.200811266470876,-1.357109385963475
0.028030049430702073,-2.0325714679499476
-1.019494909072456,-2.0089008138524616
-1.8344239761292478,-0.4805721144302472
-0.9873168083490065,0.8612831682429906
0.8974264430303278,0.6436824624807485
0.7523928358142118,0.4557014871113796
0.882746535468141,0.038619912197845996
0.9461884761020087,0.23134655771222312
0.7146919927427595,0.3314465004735485
0.7177621666430477,0.3403026721807069
0.737704990140769,0.6746080057934005
0.6332549838189864,0.26520739222665884
0.6804441461424412,0.6563916226473704
0.47801230663965577,0.6439147576617679
-0.2266199516491455,0.28158222114504
0.004063920604910232,-0.4395747705982703
-1.3343940412468367,-0.44519571950681747
-1.6706263574331737,1.311294589656172
1.014635077025047,1.593759756883209
1.983965667523913,0.06808744914404607
0.4103894212496129,-0.26411494839223515
0.11032187400594584,0.06913630973859053
0.14689567240281398,-0.04764053104755506
0.7401796136534522,-0.7348171231445019
-0.22377452468002457,-1.8234960242607177
-1.9575572100498153,-0.8209134939706568
-1.3019208175122923,1.684869065903969
0.9538316175096385,1.302845244355131
0.9659284659126426,0.12987567177208514
0.048318282954941894,0.04390979235209902
-0.5851024057943341,-0.42789268966322347
-0.8035094519791588,-0.10183018739475935
-1.2725462758341817,1.4197789676361265
0.808882660591824,2.1283101942140092
1.8642644065779088,0.13257971980457184
1.1111354649502567,-1.8622745890116335
-0.16794682512729775,-1.3442438982392724
0.60871664030009,0.05821949283741512
1.8575229625499392,-0.10827757019438078
1.8705245752271082,-0.3830491555751317
1.7969212337239266,-0.8310371277658569
2.0067260297328353,-1.0964035168150847
0.6725254727502477,-1.3807437822924538
-0.5384920101515703,-1.1742246482857832
-0.7080617795761693,0.45446402410308606
0.21006738346299203,0.9996504011234608
0.8044697668422874,0.4165811038006828
0.5344805512416133,-0.03917596597142986
0.5202014578981375,1.2866360055235284
1.2177646435171505,1.3984597021238527
0.9819265478351373,1.4660907600012214
0.8335548535286856,1.446625603167811
0.6363224255263805,1.3073441176873442
1.3973044775968348,0.873319569005851
1.0376425118782606,-1.2736395984279412
-0.8639056384477158,-1.168667096574686
-0.8852300336642192,0.8572609792874233
-0.17423675636201036,1.9148627242003298
1.562521826520195,1.392163703253345
1.8080674831970498,-0.09213743993364132
0.095854621616832,-1.349059012614906
-0.8605762690029752,-0.14415096227411062
0.5457266837427003,-0.20497778317924809
-0.06862333665000153,-1.1563647495255702
-1.6085806384105918,-0.502396820751587
-1.6314520686794376,0.8508164880402576
-0.8483362146586086,2.084124436979562
0.38241919831191407,1.0339389789787021
-0.17278112888401337,0.28646212853021347
-0.8484976279010935,0.22319074594908261
0.5281154724555409,1.1801414734115885
1.6207138927690017,0.21101984702617926
1.589283825840305,-0.9803198366797259
-0.27107651416141054,-1.9383111266748534
-1.7138382154057035,-0.17308125150210663
-1.1934508342943,1.7436161902464096
0.34074961258660086,1.5873865905276625
1.2070560056267134,1.2336275488188986
2.303062033753688,0.37342565555081253
1.043368600516129,-1.2648150868164088
-1.2912001306234502,-1.6131505201434222
-1.7822238321736634,1.2892332525129686
1.1757124078414143,1.7278747293933903
2.0139192427507826,-0.7728066891119383
-0.8121342680142883,-1.9117989869521872
-2.095576275978731,0.2926815326873795
-0.15799325130005365,2.102268538782873
1.5621346427721263,1.9123155385352577
1.1449233646269237,1.6986959426448647
1.5549722008498468,1.3061914841017226
0.8507938605073306,0.1481392475556208
-0.6615186362633245,0.35131897597063333
-0.6344711832805839,1.9313030723939397
1.4369691315910194,1.0447058366761912
1.8682616105729664,-1.1764043073381805
0.6847365265086502,-2.1461400583402472
0.6126459860682791,-1.7803296747129274
-0.6790435786052591,-1.6672738356367898
-1.9361856497428072,0.1927249004034573
-0.0938641215099914,1.9497611211456825
1.9699489481473682,0.5055004298640517
1.664363048137767,-0.9285930075202968
1.7581772504714683,-0.9976932876269924
1.1293308506666728,-1.2478520345783524
