I,Q
0.05373868208912986,-0.07333024015451253
-0.03812828228991182,0.011914533893262217
0.08464680383573225,-0.021082961314114638
-0.016897787765291095,0.17201377353571617
-0.05256077359576562,0.09713434085975059
-0.014506177131826826,-0.14768520480793224
0.15533904055017267,0.04704582524494689
0.15583652422866248,-0.11520165271416402
0.02910454296404302,0.11665038621219276
0.1048530195581865,0.010897772902322411
0.2674225141987838,-0.0003314745961039155
0.0037146717281557424,0.07450691966286553
-0.09817697581541279,-6.528096393982743e-05
0.09722439659288984,-0.017814684007734664
0.09503051448614638,-0.08111303602981963
0.017160428784182592,-0.12536427726612892
0.13606460705118412,0.09281712733176195
-0.0567142805416243,-0.049829219180690006
-0.03067704514492733,-0.07430779668131227
-0.09595640839894658,-0.005647416717216838
0.0418131954622894,0.1074028836567661
0.06841056648530014,0.21678271627003584
-0.06854626656459346,0.17725268768072938
0.16558217213863646,-0.06918849096172158
-0.0971523138110711,0.046005955299687464
-0.06753561221560218,-0.021118605092441275
0.0049410865617882755,-0.1048045341248302
-0.06802633800247519,0.26573033415053027
0.06009765734452256,0.040929727019107416
-0.13874522268822115,-0.1050424030544689
-0.3415662280270625,-0.16985338691538396
0.08023842300481175,0.011427573684522307
0.005841861172928318,0.03750808274427935
0.005782743385874423,-0.17095518258204673
-0.04296347105819651,-0.07405134803108587
0.04387579959943235,0.048918979124355146
-0.13446198020128922,-0.044079231536078706
0.04165584501126701,-0.07755336084725882
-0.10965668662614336,-0.1276259477389496
0.006000576762017773,-0.15049029200067182
-0.02101502985275433,-0.05518143025602027
-0.012363389826498544,0.06091409153667265
-0.03625726636644676,0.047901056527562755
-0.15340829887750132,0.0269843965839666
0.02967693310376521,-0.029424397200334344
-0.13696607362027066,-0.13129076769172257
0.07967599101577472,0.05362235135824964
-0.1397451971945267,-0.08639570149087138
-0.02482014132170314,-0.015980251728334224
0.003246475600775846,0.06259170640366656
-0.21568271304060876,0.12620897734384884
0.01692371952515273,-0.1225563544999459
0.0084709276377327,0.08839058672605755
0.03207664125195227,-0.058724490080817725
0.13453577338431752,0.12297620857105723
0.09360833962356023,-0.008479659680224402
-0.03352910836282702,0.1420699600298728
-0.18108335480046683,0.12759677639050646
0.3282469569683735,-0.2233190554363203
-0.008504494198109568,-0.13059661324690613
-0.10272555791626864,-0.017803490025775446
-0.06428115861939869,-0.11272702666104134
-0.06432987366984656,-0.10451880275354349
-0.10394222826217955,-0.19558666320955076
-0.8350766722143261,-0.4291802810894175
-0.8790239275053215,0.1603676196624374
-0.8423989369125273,0.27030325366596536
