I,Q
-0.02397685622153714,-0.04785582361949494
-0.04745047352523241,-0.13316231126618203
0.05884910366734659,0.1016997490231406
-0.1336596494407298,0.058296244593027825
-0.11110510199570445,0.05984548443721285
-0.06472691487983918,0.11070902158901084
0.0876302957933454,0.10511813732540738
-0.042824897882657705,0.08868469571356025
0.08698250565310944,0.18123284338533077
0.04099772865736625,-0.049133451899922416
0.014595102168695114,-0.16840947215253607
-0.04479811251471359,0.010269820805992494
-0.01601367609274257,-0.047622422213278635
0.08674623728086722,0.027107689597665525
0.1089809734106939,0.10555857145327842
0.06714455796319906,0.0034072365232968964
-0.11048849581909624,-0.1515059048617167
0.018783261482803047,-0.1025433874658582
-0.12796441975498318,0.2509556308010346
0.008941835257117007,-0.02513574243581467
-0.010018908050513768,0.05912458291244776
-0.22495239771548411,-0.05252621155925001
0.06199015184371732,-0.037370080345088576
0.08741099515589565,0.0395187055374141
0.04859778215991396,0.011030135050514716
-0.01818785339188096,0.10040562041691545
0.0427165188585085,0.053662037334428904
-0.12359227824577101,0.044089262360571334
-0.018598639873243415,0.01615703960955299
-0.06100393475974347,0.02263230110356378
-0.08760776840879989,0.035377275273940134
0.06758558187770569,-0.04574309273847961
-0.06291415753128811,-0.019986925364553734
-0.24776526527393658,-0.125691279903522
0.11230784576751339,0.09092813775800843
-0.21128987158960577,0.059623657211949906
-0.0352204405747703,-0.10689806985473346
0.18504209164617522,-0.03040607166494936
-0.13798704681347382,0.006599527544928912
0.0875623212937135,0.08191241748292577
0.07501658787343188,0.05232414401344332
-0.13881110007637212,0.07109443376807777
-0.2171953794555338,0.07152022065046847
-0.0832638456699255,-0.10523263190444637
-0.043608793614578076,-0.025673158417296994
0.07355348342014366,-0.07836716481260587
0.050037613831159566,-0.0954695029807151
-0.11327854365372887,0.16052069364701146
-0.3055472347657582,0.06311723295684364
-0.0795905660934809,-0.015516463750064574
-0.004938095127551538,0.08854077110228399
-0.062372199847710134,-0.054964256691232644
-0.05426568013167058,0.045039663268545284
0.04707767237838312,-0.025919443723343955
0.07956861759002967,-0.021562039607033914
0.13608385763997127,0.04223037995384755
0.3732572666680541,-0.14502062875749955
0.10812002585510147,0.05352092872417901
0.04813276588852896,0.04491858682424655
-0.17748678003049634,-0.12010734587384207
-0.14043370382681747,-0.08978633595631284
-0.6532436132667849,0.6034725618080777
-0.03230860101773772,0.9713721811219278
0.27063163707732224,0.8704878519210778
-0.37936382532495727,1.002704224075942
-0.6790532395213625,0.6986128053743931
-1.1092393855544176,0.39578940273641755
-0.8072646488536557,0.4025797123222439
-0.25071818600130996,0.9970100526704884
0.7113269231845597,0.8647221965643017
1.1018702084569498,-0.3753200228197239
0.939395617868567,-0.3582930829370362
1.1173268539412533,0.3015840667257431
0.6993523753544606,0.4466937124113244
0.3538428497564234,0.7377357394254374
0.5686839360304901,0.7456737348128171
1.170059343832753,0.03597680450192073
0.5257028268455686,-0.8886027341829323
-0.14443307674815292,-0.89246833297138
-0.5151345217266052,-0.9165503067292438
-0.17956547840071663,-1.0277685897798208
0.43169358067938157,-0.6055205779635187
0.8370428649694857,-0.4219128896825377
0.8848785980049999,-0.587646041669905
-0.04557510547656958,-0.9855625440333562
-0.8606399739026391,-0.4527410428621485
-0.989729623064534,0.36192675433631416
-0.7614304130085782,0.46681917884796453
-1.0712687558308893,0.19975937830907492
-1.0442576587790937,-0.4619575546734958
-0.6428874757376495,-1.0357335099783471
-0.7380069159160785,-0.4417460045470649
-0.9114633818272531,0.11707306595865878
-0.136610033437471,1.1532500500103902
0.4497604694933925,0.7385997656955192
0.736338403788103,0.698586125791388
0.29040224709773865,1.0709615081295365
-0.4300827882499668,1.0147051111805983
-0.4188695455760953,0.7563495831788218
-0.3950794731525001,0.8910081237786861
0.44097423248125794,0.679215472276715
1.016862872581387,0.13525948327714346
0.7940453201394083,-0.6171556448220047
0.5150103872625059,-0.7683382749662087
0.9041530447671658,-0.32395533565491474
1.004146563281417,0.02939922956827784
0.8517753287845811,0.5630848600621976
1.004140399384498,0.22529850812841018
0.9077209747690002,-0.3934462758831801
0.16864809055118726,-1.2068377634732583
-0.754743834682487,-0.2733251561615416
-0.8764400391438567,-0.6565071962100077
-0.5202359719405353,-0.7190483758147251
-0.8152545621934125,-0.6080843961553795
-1.0095153876198817,0.0964978774492722
-0.8087860237945624,0.3017128657383808
-1.1253488133172742,-0.10557160995047034
-1.0074345057878955,0.19702251409835608
-0.6666908662836618,0.8820845707017839
-0.5161918033281229,1.0080943090063679
-0.6152969815522455,0.7652976767473685
-0.599813418511198,1.1566500610190347
0.39884080204237,1.0078268988682761
0.9134322229966318,0.15557960308394636
0.7691019752267642,-0.7569690546780129
-0.14768252805327234,-1.0754628158077477
-0.8781637737808226,-0.5391529632486101
-0.7473673067760336,0.41152137995066174
-0.08751675629943273,1.1391526622374266
0.23295040368545739,1.0619844235383027
-0.1507536602579749,0.7140609554567978
0.10613454126719118,0.8479945359208977
0.5922432882988581,0.706006905451801
0.7539477112297522,0.46231541802527815
0.5917052748800776,0.9300233461801721
0.1223987342863711,1.186061937681452
-0.505811016255763,0.8266271220997587
-0.9892192941058012,0.2290046767371318
-1.0063350774738447,-0.20085746404570126
-0.7340705653394864,-0.5518480795537548
-0.37156942387155356,-0.7445879141724766
0.3660259495893589,-0.6764403830647854
0.794189638679157,-0.7743012958576355
0.5638783867648076,-0.9459595810286937
-0.30520084623502125,-1.0148722274764257
-0.6964043155992434,-0.20476829718009174
-0.6899700041749027,0.7422283757373609
0.1552063347828864,0.9720457359151888
1.0865591844802969,0.1970452623733025
0.8415233276877974,-0.6371442323423651
-0.054029250823654826,-1.2081090926745641
-1.0310547474084466,-0.4904606140581628
-0.8199583547891511,0.4329644513180361
-0.10216101660388646,1.1452441815430514
0.8858350929129162,0.6295856692524116
0.9045351753954514,-0.11700180635164617
0.37467298226690576,-0.8218408617124938
0.061098257109401616,-0.918598337004088
0.5453728213121065,-0.7841224412197538
0.276899646613168,-1.0059582878937445
-0.37273030608944,-0.8679861244362969
-1.00460010233159,0.055866811902723856
-0.643525548810705,0.6219950935919164
-0.5547585099485384,1.0249370486685248
-0.7646761631565492,0.6043646824364114
-0.8380611396703335,0.00884848084724868
-0.8655211388317134,-0.21222629213054137
-0.9628653670467627,-0.1909175445266858
-1.0317365154361446,0.7724455779378143
-0.6064383839301384,0.7804596043860752
-0.9172308930839558,0.23875598706826165
-0.8271200609731697,-0.15111448776076813
-0.641051215074596,-0.7354491300159911
-0.16611366165009334,-0.9988944638182554
0.22296016406745817,-0.9778207890943862
0.9277872156209891,-0.4079218537174536
1.0026136418384086,-0.15242086392287804
0.7691014238301016,-0.17845050283324174
0.35643494380629365,-0.9252651386234819
0.2740999102155709,-1.063858466214851
0.7386775561215634,-0.7207522932312883
0.14260377841481517,-1.1601823751198546
-0.3156573095733351,-0.915557941550606
-0.8173984650253658,-0.6956615246350951
0.03333764438974235,-1.1803859621770179
0.3232240137593769,-0.9630491025786291
0.7199658862264974,-0.6286931418753411
0.7056631935035377,-0.8046266413960166
-0.102784767445216,-1.0188115482629336
-1.078116195637004,-0.16549804838196294
-0.8674626456438413,0.6099730734917599
0.008115957953317182,1.0185522544370889
0.7943368955711022,0.32945763803180533
0.8351490144740767,-0.3729137824415712
0.0435200386922467,-0.7813863022891326
-0.8678574425901723,-0.519724007406796
-0.9869190742665751,0.3764214004721722
-0.10234222175755572,1.020200443118387
0.6149189443907975,0.5774011356315449
