I,Q
0.20315734019058482,-0.18896544840736218
0.025070632522117147,0.039626945974209626
-0.06642193235432746,0.25022895443721577
0.3873257495698733,0.16730146463105364
0.19009193290818305,-0.15783058246963116
-0.018513854439445372,0.08407787821694476
0.29733283430647006,-0.1382615340056984
-0.0003830627458771274,0.35012722080624165
-0.001011200600328957,-0.008030536104649863
0.37860038248270894,0.30254261084177303
0.14327818709419896,0.15932795372940106
0.3036633206326358,-0.20247912678344435
-0.12484116703473051,0.12064338928354183
0.07664644288925235,-0.11025028079827878
0.1696175483856014,-0.1013115831204921
0.1876710228576443,-0.44955271986913464
0.2554456886761079,0.18151449979440887
-0.25257483733871433,-0.2433153510615407
0.1306934348489115,-0.08282663461568084
-0.41819590270329476,-0.3889263293549625
-0.11317498541683352,-0.3864232708501829
0.1045206208916664,-0.1285815122933433
0.014935663964271026,0.021083495724758067
-0.22987989703401887,0.19943161473343685
-0.32203868854281226,-0.1750617288545077
0.47592120389029924,-0.029885065879671678
-0.22099216749562234,-0.10725716023070596
-0.04745017453013256,-0.16381168007652674
0.11916197850819055,0.18649246472570613
0.23779213994522072,-0.15370833101759976
0.08592311482640691,0.06929945514370059
0.37917873297730376,0.21609686452063506
-0.09666244299693896,0.08487587320021531
0.1974406726754495,-0.03891163079141072
-0.29647381983505683,-0.07801066862848241
-0.11220652642169929,0.030999524998651884
0.27309595729815167,0.4552567261160059
-0.06587175652730921,0.031300977760861215
-0.375669944040705,-0.04340343752016787
0.06302688206070153,-0.041125355574851474
-0.33216603568785563,0.5159116886979245
8.492640346968727e-06,-0.2848586727361675
-0.638698890271722,-0.25588676690693657
0.23240607016444362,0.6484555946301342
-0.40195281843673797,-0.0791602037323379
0.008798792139841832,0.021516258463301845
0.07367835295671604,-0.0006738898339401639
0.08360765286610353,0.005542561667884333
-0.2385016693212047,-0.1671935680393135
-0.23055684926538678,-0.1958637855881205
0.08883967099926351,0.2953521359950295
0.3542382382121898,0.14955174105363822
0.2727222474394437,0.14532519398106925
0.3247427696811156,0.3430893478717699
0.2713254899810109,0.05036503749318941
-0.1746075276461077,0.2922030361218095
0.2585551576193754,-0.05828715311575215
0.36648856158982074,0.16505965238344653
-0.15598497360129976,-0.21658689290769606
0.02320944301396788,0.10444192276655934
-0.32841638894870306,-0.13694432518072963
-0.17518308141494207,-0.1309416639345116
0.6342538643331184,0.7544430963447468
2.4442183271317646,-0.6020551170615717
0.3470175980941459,-2.655595802750625
-0.389104254183981,-1.8491581285653003
0.01927130289448098,-1.893298635114253
-0.17662144200268848,-1.939207121818583
-1.3326504800385672,-1.7682577577439584
-2.2202276665355276,0.49574000401282947
0.26960177344638725,2.610307480339177
2.429307022791527,0.3022910714925966
1.090614780356228,-1.6961972572712478
0.015886360041290626,-1.7059003693119044
0.4707223033084713,-1.5572550031011039
-0.04571640273138167,-1.2923127052955805
-0.5573767798716618,-1.989822408437407
-2.0300907646406294,-0.6286132961388214
-0.8101084329621667,1.9756757834143013
1.7609100059598486,1.1349581880360542
1.4920029682226779,-1.0670119242793754
0.03719722175572282,-2.0496301327981894
0.6458308566878771,-1.5833523383661814
1.443341181462565,-1.0696576687827062
-0.13518371284818975,-0.49679680297351647
-2.809730336413071,-1.8173899161648013
-0.7958733092606879,0.9888298811399782
2.395579829575107,1.2032364576561063
2.054344201367273,-0.06954804524192382
0.5481141664365671,0.4407842663558389
0.4025684917865814,0.513761589030225
-0.9484943947145029,0.21104372723052744
-0.1155138871237309,-2.0085670627556103
-0.20035229690483333,-1.0483934459987647
-1.1346313180872016,2.115576020628691
-0.06689923525666497,1.7532243011276165
-0.44503771433158756,0.2753861023976125
