I,Q
0.24692582069024016,-0.026557792630788186
0.1663048847451596,-0.28414338819032015
-0.09249583597207617,-0.21778022813143003
0.0827404122317881,0.13445256571906455
-0.23342443158730367,0.0631728825436574
0.4312423178417377,-0.11260479084787607
0.2076117539443716,0.016371791507604386
0.10712945519110426,0.0891964659616813
0.21233411910309996,-0.13022854911765172
-0.12114860179607873,0.15872333796929192
-0.08609117549183301,-0.2770815117356949
0.010558286243023324,0.12317986273863332
-0.34233618303736446,-0.1421500805883906
-0.04291546351160194,-0.11756951066928537
0.003992302597576932,0.05674460076450544
-0.14898013956722245,0.07736175972942759
-0.039105144171711535,0.10416128053717802
0.12920287749864592,0.034298160275244266
0.45806628455813403,0.09419125819916563
-0.12270463266041869,0.3147569247855274
-0.14389331409985298,-0.49926672283765566
-0.22961615232713162,0.2757778837759335
-0.047539766063825456,-0.037737404443353426
-0.21865925674244635,0.2683883878439738
-0.13198851933677688,0.5553377744277358
0.1127134911734759,0.09368991931116481
-0.4686291994754087,-0.42146156881671193
-0.36171035084081715,0.06303050237747226
-0.2820719930660033,0.01568930981942994
0.1224544017886935,0.04173256760980831
0.049892953718309194,-0.25001370845642523
-0.1489209692316373,0.19226743332108837
0.4043133611666019,0.14277366014922532
0.05406559441533554,0.1473670668648062
0.27268798971589786,-0.18398637039501778
-0.27913785315362966,-0.04121098848121891
-0.10241213795599445,-0.1316230746906662
-0.3570792499792843,-0.11715935099168634
-0.3532858998562629,0.15666287956627736
-0.08388671285311455,-0.253396468610978
-0.25093967795580596,-0.121208653578645
-0.4854451278248374,0.05215697027538482
0.16793691234676808,0.033224867982050356
-0.3898772668847929,0.36504204465144885
-0.020002207373309745,0.09723536155470744
0.12372606121226529,-0.07421452864261119
-0.2266859023982036,-0.40460609218081944
-0.10769521695012357,0.10244785361506174
-0.24779704966281962,0.1105451143071671
0.15310510202572555,0.1352288000533009
0.10866235728177093,0.27471425479837697
-0.17048391442060756,0.3420432828948029
0.37219070443187785,-0.20070519087777405
-0.12817608982563797,-0.26896559666671627
-0.02632959748019653,-0.44635940706428856
-0.0908834875513524,0.06671281507870627
0.05820529922491054,0.1654097213903908
-0.1284262542047243,-0.27579801426084266
-0.07240516321810538,0.34973874938363114
0.12307992223086323,-0.37493756460734107
-0.4288536943034497,-0.0647589052453795
-0.10006560322751229,-0.11451701130603109
-0.0905233553016379,-0.07028164770457246
0.15507214164895833,0.11369006356223539
1.2644385814765253,0.5097159544330123
0.9878304997156372,0.33762288124310447
0.8648390526841941,-0.20575948448604087
-0.49566356184022897,-0.5167166502770563
-0.35063959517359433,-0.8583804308739097
0.42878031879962275,1.7121814663636856
-1.4727551285290073,0.8685987648538799
-0.5758031663830913,-1.6494422190205897
1.844088258319974,-1.3792603578439517
1.6153275028190297,-0.11506647252836233
0.519752460889127,0.9870303315083166
0.11954219160152607,-0.1500856296815678
1.687105152041307,-1.0431771753495918
3.171602027154443,1.2219146333682738
-0.044168996030127916,2.4661511323178082
