num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
0,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003335506251942609,3358.817850265557,0.00202248101578064,-84.44922744855309,0,0,0.0028874079806441976,2851.11051454723,0.0021773685734445404,-1441.4806115680633,0,0,0.0023613511061163035,2228.1595466644662,0.0024915968927366225,-2451.8560884647795,0,0,0.0028921369532608787,2846.5130899601922,0.002357445785265054,-1332.4588024649577,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,867693.0405759808,863599.014549167,0.0,4.838391446714202,5.183230103296033,4.3417099741545416e-16,352559.293479621,230236.20824764512,0.0,10.758998174970287,6.015196511522297,7.547705742615002e-16,0,0,0,0,0,0
1,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029531502368685147,2878.0711523700816,0.0023614631804630463,1792.9278019239387,0,0,0.00239814779949614,2307.141282195074,0.0020244320101823776,627.4659948994122,0,0,0.0022331846301999942,1148.1359490159075,0.002172514667114053,-785.6499329761102,0,0,0.0028208326866104396,1960.5949325875438,0.0024895789538910535,504.83827376693375,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,894881.3349009325,564441.3842594365,0.0,13.213213821355403,8.856504492733828,9.740113648974281e-16,671420.8293058543,356904.68945540657,0.0,18.465958064237164,-6.3692297846275645,1.1960835943875363e-15,0,0,0,0,0,0
2,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022689260375862367,1867.12246346583,0.002312819523244438,1869.6039117351847,0.0030279912838508806,2463.170892749729,0.0020538115666450148,612.3997535356899,0.0020343315286427415,664.9043801799738,0.0031085901785749964,1442.1865504078987,0.002073520598125856,-825.4794415697261,0.0021073061238602556,-774.825558648952,0.0024789849229821873,609.748258042867,0.0022867818181024915,554.0364367269002,0.0023772607089525646,563.095933886003,0.002377133686841566,1887.5041866386991,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,589289.5888053773,437815.0188784611,0.0,-9.163619974220826,7.864968397185485,7.394414404949689e-16,631343.2372685402,404727.55493597646,0.0,4.132226379883833,-21.780526708350518,1.3574626136785218e-15,375912.36262694985,976965.1242124831,0.0,-3.030374645297257,3.7813172429771025,2.967181120338482e-16
3,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002147431718363841,527.5456255692596,0,0,0,0,0.0020491495602386603,-900.2936650447832,0,0,0,0,0.0024196505231602033,-1988.5033546590064,0,0,0,0,0.002503429191936179,-732.506679745365,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,511781.7888270086,201989.29723456517,0.0,-7.490681414505505,12.961489736638882,9.166678121548936e-16,0,0,0,0,0,0,0,0,0,0,0,0
4,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028622977518583666,1983.1636059650941,0,0,0,0,0.0027998010873465243,2906.555088092391,0,0,0,0,0.002040094971779734,359.44861828407113,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,862266.7256863251,711829.8061308422,0.0,14.421854413256375,25.715003483516295,1.8053172325666454e-15,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020776811450341414,-39.22476284507768,0.0026039591157423904,2514.0425856431416,0,0,0.0021347114578086504,-1431.8820040721498,0.0021753822119281283,1637.0599439965063,0,0,0.0025249219332491783,-2387.697414292146,0.0020943902860680185,280.23498521044195,0,0,0.0024768925494121894,-1232.8315178194077,0.0025366879939915064,1408.1962249682545,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,414014.73126222286,177641.56603556368,0.0,-2.7812784412676406,2.8853027330445085,2.453918521345766e-16,756822.3318644023,501800.81789354235,0.0,-21.415119722961652,-1.211508304605724,1.3133945900454544e-15,0,0,0,0,0,0
6,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003024531165889396,599.5626579993053,0.00399526932825478,-14.984470600235834,0,0,0.002293988312703008,1873.0055264544283,0.0026792568326216375,897.4782010360258,0,0,0.002378166217728215,-1317.3828281294498,0.003262322296095878,-1544.9446425681576,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,813855.5734835879,370224.8748757615,0.0,10.808666555063017,-0.378901349747657,6.622464797443231e-16,978086.5477647341,12098.310270161506,0.0,-26.79958390119694,1.6971070319755137,1.644288283819285e-15,0,0,0,0,0,0
7,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002282658169468936,128.7500930880911,0.002692206461079152,909.9147019779075,0.0020828803390082343,736.2365123116862,0.0021370009119974207,-1257.4829044882358,0.0031364223488183677,-165.2668209553531,0.0023348338501630946,-616.7517860941915,0.0026503260940809806,-2132.2800646149294,0.0027574101236044913,-1266.2156259153721,0.002302951304230227,-1911.170494951996,0.002769112461734268,-964.2450303175575,0.0022392277840062496,-233.7640676154707,0.0020470774554020516,-697.495386172541,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,546429.753042144,81891.52274811362,0.0,-13.834705504719363,17.865516678869874,1.3836012745344319e-15,62161.74738198998,784611.7299350803,0.0,10.412818760682832,0.9717614183913349,6.4037176576889155e-16,283272.1363162773,472148.98227393074,0.0,0.27582357240293065,22.814509810108625,1.3970879114534521e-15
8,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032947464616742217,1068.804062314156,0.003335256015390639,-3.589191136363286,0.002754433987528426,864.2718173570609,0.0025562489663831524,2339.6905980931665,0.002271138259510256,1085.4297159125717,0.002311741786476048,2101.8482562148615,0.0024127997276063053,-599.1889417638429,0.0027603453145634334,-1799.3500848656604,0.002184722793508528,-1178.275131851001,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,952411.0427883867,400358.3097016392,0.0,-12.285177562327178,14.556669237854068,1.1663470263739019e-15,814962.1404771908,183795.98114166252,0.0,1.3698123299898766,1.6988798503646403,1.3362937358703409e-16,752900.0822735264,487381.13884712907,0.0,1.4502676838592905,0.3863860877054462,9.19009621674822e-17
9,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026193871269177367,1504.322994771765,0.002193479641897525,1662.8695421615275,0.0021327559440948995,1273.8637530761932,0.002919525749946172,330.31456860663934,0.002064438375249906,328.0949684219874,0.0022655105269108536,-117.82443857203734,0.002491621323094129,-805.9264982989124,0.002087174802393411,-1101.1447885706357,0.002172396661895794,-1488.1044445228347,0.0021320729663313435,454.0082660770753,0.0022148918235345943,303.3362535793694,0.0020335725278790087,-122.43484172201278,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,200978.6545357002,796837.6803505714,0.0,-4.416356194756418,2.2733045992553644,3.041473618574763e-16,532303.0762195527,435860.6561233487,0.0,6.50308554950958,-3.623075720614322,4.558286052242985e-16,362537.6352167836,511898.87058074144,0.0,-18.714685302981888,14.489595809440031,1.449264625798071e-15
